Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 2, 0, NCRISC, 16,0, 14358014,0,,,0,
0, 2, 0, NCRISC, 15,0, 14425149,0,,,0,
0, 2, 0, NCRISC, 16,0, 14438112,0,,,0,
0, 2, 0, NCRISC, 15,0, 14510094,0,,,0,
0, 2, 0, NCRISC, 16,0, 14521631,0,,,0,
0, 2, 0, NCRISC, 15,0, 14592316,0,,,0,
0, 2, 0, NCRISC, 16,0, 14606014,0,,,0,
0, 2, 0, NCRISC, 15,0, 14675871,0,,,0,
0, 2, 0, NCRISC, 16,0, 14690427,0,,,0,
0, 2, 0, NCRISC, 15,0, 14759438,0,,,0,
0, 2, 0, NCRISC, 16,0, 14764686,0,,,0,
0, 2, 0, NCRISC, 3,0, 14764762,0,NCRISC-KERNEL,end,0,
0, 2, 0, NCRISC, 4,0, 14764793,0,NCRISC-FW,end,0,
0, 2, 0, BRISC, 1,0, 690056,0,BRISC-FW,begin,0,
0, 2, 0, BRISC, 2,0, 693398,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 5,0, 14839361,0,,,0,
0, 2, 0, BRISC, 3,0, 18022267,0,BRISC-KERNEL,end,0,
0, 2, 0, BRISC, 4,0, 18022373,0,BRISC-FW,end,0,
0, 2, 1, NCRISC, 1,0, 693469,0,NCRISC-FW,begin,0,
0, 2, 1, NCRISC, 2,0, 694782,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 15,0, 874118,0,,,0,
0, 2, 1, NCRISC, 16,0, 1218403,0,,,0,
0, 2, 1, NCRISC, 15,0, 1266585,0,,,0,
0, 2, 1, NCRISC, 16,0, 1651193,0,,,0,
0, 2, 1, NCRISC, 15,0, 1780066,0,,,0,
0, 2, 1, NCRISC, 16,0, 2101305,0,,,0,
0, 2, 1, NCRISC, 15,0, 2209185,0,,,0,
0, 2, 1, NCRISC, 16,0, 2419589,0,,,0,
0, 2, 1, NCRISC, 15,0, 2566274,0,,,0,
0, 2, 1, NCRISC, 16,0, 2761034,0,,,0,
0, 2, 1, NCRISC, 15,0, 2862711,0,,,0,
0, 2, 1, NCRISC, 16,0, 3106869,0,,,0,
0, 2, 1, NCRISC, 15,0, 3276271,0,,,0,
0, 2, 1, NCRISC, 16,0, 3423088,0,,,0,
0, 2, 1, NCRISC, 15,0, 3543345,0,,,0,
0, 2, 1, NCRISC, 16,0, 3669859,0,,,0,
0, 2, 1, NCRISC, 15,0, 3774827,0,,,0,
0, 2, 1, NCRISC, 16,0, 3995048,0,,,0,
0, 2, 1, NCRISC, 15,0, 4129335,0,,,0,
0, 2, 1, NCRISC, 16,0, 4422019,0,,,0,
0, 2, 1, NCRISC, 15,0, 4555009,0,,,0,
0, 2, 1, NCRISC, 16,0, 4760441,0,,,0,
0, 2, 1, NCRISC, 15,0, 4850418,0,,,0,
0, 2, 1, NCRISC, 16,0, 5066239,0,,,0,
0, 2, 1, NCRISC, 15,0, 5177894,0,,,0,
0, 2, 1, NCRISC, 16,0, 5454720,0,,,0,
0, 2, 1, NCRISC, 15,0, 5576337,0,,,0,
0, 2, 1, NCRISC, 16,0, 5721914,0,,,0,
0, 2, 1, NCRISC, 15,0, 5824014,0,,,0,
0, 2, 1, NCRISC, 16,0, 5901850,0,,,0,
0, 2, 1, NCRISC, 15,0, 5997153,0,,,0,
0, 2, 1, NCRISC, 16,0, 6249374,0,,,0,
0, 2, 1, NCRISC, 15,0, 6256426,0,,,0,
0, 2, 1, NCRISC, 16,0, 6515394,0,,,0,
0, 2, 1, NCRISC, 15,0, 6662393,0,,,0,
0, 2, 1, NCRISC, 16,0, 6857051,0,,,0,
0, 2, 1, NCRISC, 15,0, 7039442,0,,,0,
0, 2, 1, NCRISC, 16,0, 7277953,0,,,0,
0, 2, 1, NCRISC, 15,0, 7466521,0,,,0,
0, 2, 1, NCRISC, 16,0, 7687435,0,,,0,
0, 2, 1, NCRISC, 15,0, 7914478,0,,,0,
0, 2, 1, NCRISC, 16,0, 8187361,0,,,0,
0, 2, 1, NCRISC, 15,0, 8433658,0,,,0,
0, 2, 1, NCRISC, 16,0, 8624141,0,,,0,
0, 2, 1, NCRISC, 15,0, 8805375,0,,,0,
0, 2, 1, NCRISC, 16,0, 8833144,0,,,0,
0, 2, 1, NCRISC, 15,0, 8865429,0,,,0,
0, 2, 1, NCRISC, 16,0, 8884730,0,,,0,
0, 2, 1, NCRISC, 15,0, 8947095,0,,,0,
0, 2, 1, NCRISC, 16,0, 8958902,0,,,0,
0, 2, 1, NCRISC, 15,0, 9018108,0,,,0,
0, 2, 1, NCRISC, 16,0, 9056677,0,,,0,
0, 2, 1, NCRISC, 15,0, 9090966,0,,,0,
0, 2, 1, NCRISC, 16,0, 9118866,0,,,0,
0, 2, 1, NCRISC, 15,0, 9184557,0,,,0,
0, 2, 1, NCRISC, 16,0, 9206360,0,,,0,
0, 2, 1, NCRISC, 15,0, 9274327,0,,,0,
0, 2, 1, NCRISC, 16,0, 9298707,0,,,0,
0, 2, 1, NCRISC, 15,0, 9341858,0,,,0,
0, 2, 1, NCRISC, 16,0, 9382542,0,,,0,
0, 2, 1, NCRISC, 15,0, 9425513,0,,,0,
0, 2, 1, NCRISC, 16,0, 9453186,0,,,0,
0, 2, 1, NCRISC, 15,0, 9526055,0,,,0,
0, 2, 1, NCRISC, 16,0, 9542002,0,,,0,
0, 2, 1, NCRISC, 15,0, 9597457,0,,,0,
0, 2, 1, NCRISC, 16,0, 9613804,0,,,0,
0, 2, 1, NCRISC, 15,0, 9676314,0,,,0,
0, 2, 1, NCRISC, 16,0, 9729866,0,,,0,
0, 2, 1, NCRISC, 15,0, 9760011,0,,,0,
0, 2, 1, NCRISC, 16,0, 9788533,0,,,0,
0, 2, 1, NCRISC, 15,0, 9869826,0,,,0,
0, 2, 1, NCRISC, 16,0, 9884844,0,,,0,
0, 2, 1, NCRISC, 15,0, 9940542,0,,,0,
0, 2, 1, NCRISC, 16,0, 9962504,0,,,0,
0, 2, 1, NCRISC, 15,0, 10017000,0,,,0,
0, 2, 1, NCRISC, 16,0, 10044441,0,,,0,
0, 2, 1, NCRISC, 15,0, 10094566,0,,,0,
0, 2, 1, NCRISC, 16,0, 10122961,0,,,0,
0, 2, 1, NCRISC, 15,0, 10184526,0,,,0,
0, 2, 1, NCRISC, 16,0, 10206999,0,,,0,
0, 2, 1, NCRISC, 15,0, 10272403,0,,,0,
0, 2, 1, NCRISC, 16,0, 10289996,0,,,0,
0, 2, 1, NCRISC, 15,0, 10357186,0,,,0,
0, 2, 1, NCRISC, 16,0, 10378956,0,,,0,
0, 2, 1, NCRISC, 15,0, 10429135,0,,,0,
0, 2, 1, NCRISC, 16,0, 10455387,0,,,0,
0, 2, 1, NCRISC, 15,0, 10532768,0,,,0,
0, 2, 1, NCRISC, 16,0, 10551141,0,,,0,
0, 2, 1, NCRISC, 15,0, 10613525,0,,,0,
0, 2, 1, NCRISC, 16,0, 10629837,0,,,0,
0, 2, 1, NCRISC, 15,0, 10680017,0,,,0,
0, 2, 1, NCRISC, 16,0, 10712478,0,,,0,
0, 2, 1, NCRISC, 15,0, 10763634,0,,,0,
0, 2, 1, NCRISC, 16,0, 10797307,0,,,0,
0, 2, 1, NCRISC, 15,0, 10866393,0,,,0,
0, 2, 1, NCRISC, 16,0, 10882111,0,,,0,
0, 2, 1, NCRISC, 15,0, 10941111,0,,,0,
0, 2, 1, NCRISC, 16,0, 10962170,0,,,0,
0, 2, 1, NCRISC, 15,0, 11022796,0,,,0,
0, 2, 1, NCRISC, 16,0, 11055335,0,,,0,
0, 2, 1, NCRISC, 15,0, 11100044,0,,,0,
0, 2, 1, NCRISC, 16,0, 11128777,0,,,0,
0, 2, 1, NCRISC, 15,0, 11200225,0,,,0,
0, 2, 1, NCRISC, 16,0, 11216082,0,,,0,
0, 2, 1, NCRISC, 15,0, 11277061,0,,,0,
0, 2, 1, NCRISC, 16,0, 11296366,0,,,0,
0, 2, 1, NCRISC, 15,0, 11362555,0,,,0,
0, 2, 1, NCRISC, 16,0, 11407989,0,,,0,
0, 2, 1, NCRISC, 15,0, 11432261,0,,,0,
0, 2, 1, NCRISC, 16,0, 11461513,0,,,0,
0, 2, 1, NCRISC, 15,0, 11537330,0,,,0,
0, 2, 1, NCRISC, 16,0, 11554512,0,,,0,
0, 2, 1, NCRISC, 15,0, 11609380,0,,,0,
0, 2, 1, NCRISC, 16,0, 11626724,0,,,0,
0, 2, 1, NCRISC, 15,0, 11688486,0,,,0,
0, 2, 1, NCRISC, 16,0, 11728973,0,,,0,
0, 2, 1, NCRISC, 15,0, 11766740,0,,,0,
0, 2, 1, NCRISC, 16,0, 11793196,0,,,0,
0, 2, 1, NCRISC, 15,0, 11865986,0,,,0,
0, 2, 1, NCRISC, 16,0, 11882054,0,,,0,
0, 2, 1, NCRISC, 15,0, 11937220,0,,,0,
0, 2, 1, NCRISC, 16,0, 11949907,0,,,0,
0, 2, 1, NCRISC, 15,0, 12023043,0,,,0,
0, 2, 1, NCRISC, 16,0, 12046523,0,,,0,
0, 2, 1, NCRISC, 15,0, 12101163,0,,,0,
0, 2, 1, NCRISC, 16,0, 12122884,0,,,0,
0, 2, 1, NCRISC, 15,0, 12184756,0,,,0,
0, 2, 1, NCRISC, 16,0, 12200264,0,,,0,
0, 2, 1, NCRISC, 15,0, 12273534,0,,,0,
0, 2, 1, NCRISC, 16,0, 12284150,0,,,0,
0, 2, 1, NCRISC, 15,0, 12354805,0,,,0,
0, 2, 1, NCRISC, 16,0, 12371663,0,,,0,
0, 2, 1, NCRISC, 15,0, 12435638,0,,,0,
0, 2, 1, NCRISC, 16,0, 12449404,0,,,0,
0, 2, 1, NCRISC, 15,0, 12522008,0,,,0,
0, 2, 1, NCRISC, 16,0, 12536720,0,,,0,
0, 2, 1, NCRISC, 15,0, 12607352,0,,,0,
0, 2, 1, NCRISC, 16,0, 12616147,0,,,0,
0, 2, 1, NCRISC, 15,0, 12686463,0,,,0,
0, 2, 1, NCRISC, 16,0, 12720969,0,,,0,
0, 2, 1, NCRISC, 15,0, 12770036,0,,,0,
0, 2, 1, NCRISC, 16,0, 12789162,0,,,0,
0, 2, 1, NCRISC, 15,0, 12854249,0,,,0,
0, 2, 1, NCRISC, 16,0, 12873805,0,,,0,
0, 2, 1, NCRISC, 15,0, 12943621,0,,,0,
0, 2, 1, NCRISC, 16,0, 12953562,0,,,0,
0, 2, 1, NCRISC, 15,0, 13020863,0,,,0,
0, 2, 1, NCRISC, 16,0, 13054369,0,,,0,
0, 2, 1, NCRISC, 15,0, 13104488,0,,,0,
0, 2, 1, NCRISC, 16,0, 13123149,0,,,0,
0, 2, 1, NCRISC, 15,0, 13188066,0,,,0,
0, 2, 1, NCRISC, 16,0, 13205802,0,,,0,
0, 2, 1, NCRISC, 15,0, 13272127,0,,,0,
0, 2, 1, NCRISC, 16,0, 13281674,0,,,0,
0, 2, 1, NCRISC, 15,0, 13355373,0,,,0,
0, 2, 1, NCRISC, 16,0, 13379065,0,,,0,
0, 2, 1, NCRISC, 15,0, 13438881,0,,,0,
0, 2, 1, NCRISC, 16,0, 13455082,0,,,0,
0, 2, 1, NCRISC, 15,0, 13527306,0,,,0,
0, 2, 1, NCRISC, 16,0, 13543919,0,,,0,
0, 2, 1, NCRISC, 15,0, 13606771,0,,,0,
0, 2, 1, NCRISC, 16,0, 13617125,0,,,0,
0, 2, 1, NCRISC, 15,0, 13689529,0,,,0,
0, 2, 1, NCRISC, 16,0, 13734356,0,,,0,
0, 2, 1, NCRISC, 15,0, 13773184,0,,,0,
0, 2, 1, NCRISC, 16,0, 13798105,0,,,0,
0, 2, 1, NCRISC, 15,0, 13858539,0,,,0,
0, 2, 1, NCRISC, 16,0, 13877633,0,,,0,
0, 2, 1, NCRISC, 15,0, 13941175,0,,,0,
0, 2, 1, NCRISC, 16,0, 13952788,0,,,0,
0, 2, 1, NCRISC, 15,0, 14027530,0,,,0,
0, 2, 1, NCRISC, 16,0, 14050300,0,,,0,
0, 2, 1, NCRISC, 15,0, 14107581,0,,,0,
0, 2, 1, NCRISC, 16,0, 14125989,0,,,0,
0, 2, 1, NCRISC, 15,0, 14192833,0,,,0,
0, 2, 1, NCRISC, 16,0, 14207367,0,,,0,
0, 2, 1, NCRISC, 15,0, 14276268,0,,,0,
0, 2, 1, NCRISC, 16,0, 14287524,0,,,0,
0, 2, 1, NCRISC, 15,0, 14360433,0,,,0,
0, 2, 1, NCRISC, 16,0, 14387068,0,,,0,
0, 2, 1, NCRISC, 15,0, 14441968,0,,,0,
0, 2, 1, NCRISC, 16,0, 14457408,0,,,0,
0, 2, 1, NCRISC, 15,0, 14529575,0,,,0,
0, 2, 1, NCRISC, 16,0, 14545755,0,,,0,
0, 2, 1, NCRISC, 15,0, 14610802,0,,,0,
0, 2, 1, NCRISC, 16,0, 14617996,0,,,0,
0, 2, 1, NCRISC, 15,0, 14692854,0,,,0,
0, 2, 1, NCRISC, 16,0, 14711796,0,,,0,
0, 2, 1, NCRISC, 15,0, 14776449,0,,,0,
0, 2, 1, NCRISC, 16,0, 14782856,0,,,0,
0, 2, 1, NCRISC, 15,0, 14860030,0,,,0,
0, 2, 1, NCRISC, 16,0, 14871189,0,,,0,
0, 2, 1, NCRISC, 3,0, 14871265,0,NCRISC-KERNEL,end,0,
0, 2, 1, NCRISC, 4,0, 14871296,0,NCRISC-FW,end,0,
0, 2, 1, BRISC, 1,0, 690065,0,BRISC-FW,begin,0,
0, 2, 1, BRISC, 2,0, 693407,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 5,0, 14939921,0,,,0,
0, 2, 1, BRISC, 3,0, 17597034,0,BRISC-KERNEL,end,0,
0, 2, 1, BRISC, 4,0, 17597140,0,BRISC-FW,end,0,
0, 2, 2, NCRISC, 1,0, 693473,0,NCRISC-FW,begin,0,
0, 2, 2, NCRISC, 2,0, 694786,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 15,0, 890866,0,,,0,
0, 2, 2, NCRISC, 16,0, 1386242,0,,,0,
0, 2, 2, NCRISC, 15,0, 1393289,0,,,0,
0, 2, 2, NCRISC, 16,0, 1729592,0,,,0,
0, 2, 2, NCRISC, 15,0, 1826215,0,,,0,
0, 2, 2, NCRISC, 16,0, 2167669,0,,,0,
0, 2, 2, NCRISC, 15,0, 2247666,0,,,0,
0, 2, 2, NCRISC, 16,0, 2508074,0,,,0,
0, 2, 2, NCRISC, 15,0, 2590990,0,,,0,
0, 2, 2, NCRISC, 16,0, 2825572,0,,,0,
0, 2, 2, NCRISC, 15,0, 2901258,0,,,0,
0, 2, 2, NCRISC, 16,0, 3247309,0,,,0,
0, 2, 2, NCRISC, 15,0, 3410642,0,,,0,
0, 2, 2, NCRISC, 16,0, 3512777,0,,,0,
0, 2, 2, NCRISC, 15,0, 3708794,0,,,0,
0, 2, 2, NCRISC, 16,0, 3926639,0,,,0,
0, 2, 2, NCRISC, 15,0, 4112794,0,,,0,
0, 2, 2, NCRISC, 16,0, 4417516,0,,,0,
0, 2, 2, NCRISC, 15,0, 4571192,0,,,0,
0, 2, 2, NCRISC, 16,0, 4771983,0,,,0,
0, 2, 2, NCRISC, 15,0, 4881281,0,,,0,
0, 2, 2, NCRISC, 16,0, 5159876,0,,,0,
0, 2, 2, NCRISC, 15,0, 5342827,0,,,0,
0, 2, 2, NCRISC, 16,0, 5509923,0,,,0,
0, 2, 2, NCRISC, 15,0, 5628987,0,,,0,
0, 2, 2, NCRISC, 16,0, 5835713,0,,,0,
0, 2, 2, NCRISC, 15,0, 6014600,0,,,0,
0, 2, 2, NCRISC, 16,0, 6286441,0,,,0,
0, 2, 2, NCRISC, 15,0, 6441080,0,,,0,
0, 2, 2, NCRISC, 16,0, 6612587,0,,,0,
0, 2, 2, NCRISC, 15,0, 6738284,0,,,0,
0, 2, 2, NCRISC, 16,0, 6936955,0,,,0,
0, 2, 2, NCRISC, 15,0, 7153773,0,,,0,
0, 2, 2, NCRISC, 16,0, 7454025,0,,,0,
0, 2, 2, NCRISC, 15,0, 7489468,0,,,0,
0, 2, 2, NCRISC, 16,0, 7796571,0,,,0,
0, 2, 2, NCRISC, 15,0, 7998913,0,,,0,
0, 2, 2, NCRISC, 16,0, 8301627,0,,,0,
0, 2, 2, NCRISC, 15,0, 8457405,0,,,0,
0, 2, 2, NCRISC, 16,0, 8716088,0,,,0,
0, 2, 2, NCRISC, 15,0, 8824348,0,,,0,
0, 2, 2, NCRISC, 16,0, 8848989,0,,,0,
0, 2, 2, NCRISC, 15,0, 8879973,0,,,0,
0, 2, 2, NCRISC, 16,0, 8904843,0,,,0,
0, 2, 2, NCRISC, 15,0, 8963280,0,,,0,
0, 2, 2, NCRISC, 16,0, 8978095,0,,,0,
0, 2, 2, NCRISC, 15,0, 9026783,0,,,0,
0, 2, 2, NCRISC, 16,0, 9062132,0,,,0,
0, 2, 2, NCRISC, 15,0, 9106770,0,,,0,
0, 2, 2, NCRISC, 16,0, 9141908,0,,,0,
0, 2, 2, NCRISC, 15,0, 9205945,0,,,0,
0, 2, 2, NCRISC, 16,0, 9226538,0,,,0,
0, 2, 2, NCRISC, 15,0, 9285100,0,,,0,
0, 2, 2, NCRISC, 16,0, 9305123,0,,,0,
0, 2, 2, NCRISC, 15,0, 9357563,0,,,0,
0, 2, 2, NCRISC, 16,0, 9393872,0,,,0,
0, 2, 2, NCRISC, 15,0, 9444828,0,,,0,
0, 2, 2, NCRISC, 16,0, 9467625,0,,,0,
0, 2, 2, NCRISC, 15,0, 9538836,0,,,0,
0, 2, 2, NCRISC, 16,0, 9554356,0,,,0,
0, 2, 2, NCRISC, 15,0, 9608415,0,,,0,
0, 2, 2, NCRISC, 16,0, 9627346,0,,,0,
0, 2, 2, NCRISC, 15,0, 9691998,0,,,0,
0, 2, 2, NCRISC, 16,0, 9736015,0,,,0,
0, 2, 2, NCRISC, 15,0, 9781075,0,,,0,
0, 2, 2, NCRISC, 16,0, 9806743,0,,,0,
0, 2, 2, NCRISC, 15,0, 9875676,0,,,0,
0, 2, 2, NCRISC, 16,0, 9899104,0,,,0,
0, 2, 2, NCRISC, 15,0, 9951246,0,,,0,
0, 2, 2, NCRISC, 16,0, 9964778,0,,,0,
0, 2, 2, NCRISC, 15,0, 10026493,0,,,0,
0, 2, 2, NCRISC, 16,0, 10060396,0,,,0,
0, 2, 2, NCRISC, 15,0, 10110064,0,,,0,
0, 2, 2, NCRISC, 16,0, 10148156,0,,,0,
0, 2, 2, NCRISC, 15,0, 10205628,0,,,0,
0, 2, 2, NCRISC, 16,0, 10226474,0,,,0,
0, 2, 2, NCRISC, 15,0, 10283074,0,,,0,
0, 2, 2, NCRISC, 16,0, 10301075,0,,,0,
0, 2, 2, NCRISC, 15,0, 10369473,0,,,0,
0, 2, 2, NCRISC, 16,0, 10384268,0,,,0,
0, 2, 2, NCRISC, 15,0, 10444503,0,,,0,
0, 2, 2, NCRISC, 16,0, 10467578,0,,,0,
0, 2, 2, NCRISC, 15,0, 10543139,0,,,0,
0, 2, 2, NCRISC, 16,0, 10563374,0,,,0,
0, 2, 2, NCRISC, 15,0, 10623997,0,,,0,
0, 2, 2, NCRISC, 16,0, 10637187,0,,,0,
0, 2, 2, NCRISC, 15,0, 10695379,0,,,0,
0, 2, 2, NCRISC, 16,0, 10724447,0,,,0,
0, 2, 2, NCRISC, 15,0, 10779057,0,,,0,
0, 2, 2, NCRISC, 16,0, 10816206,0,,,0,
0, 2, 2, NCRISC, 15,0, 10874306,0,,,0,
0, 2, 2, NCRISC, 16,0, 10890220,0,,,0,
0, 2, 2, NCRISC, 15,0, 10952438,0,,,0,
0, 2, 2, NCRISC, 16,0, 10967749,0,,,0,
0, 2, 2, NCRISC, 15,0, 11036292,0,,,0,
0, 2, 2, NCRISC, 16,0, 11064983,0,,,0,
0, 2, 2, NCRISC, 15,0, 11116937,0,,,0,
0, 2, 2, NCRISC, 16,0, 11153683,0,,,0,
0, 2, 2, NCRISC, 15,0, 11208541,0,,,0,
0, 2, 2, NCRISC, 16,0, 11223176,0,,,0,
0, 2, 2, NCRISC, 15,0, 11287485,0,,,0,
0, 2, 2, NCRISC, 16,0, 11305600,0,,,0,
0, 2, 2, NCRISC, 15,0, 11375809,0,,,0,
0, 2, 2, NCRISC, 16,0, 11415103,0,,,0,
0, 2, 2, NCRISC, 15,0, 11455994,0,,,0,
0, 2, 2, NCRISC, 16,0, 11485023,0,,,0,
0, 2, 2, NCRISC, 15,0, 11547571,0,,,0,
0, 2, 2, NCRISC, 16,0, 11563894,0,,,0,
0, 2, 2, NCRISC, 15,0, 11620466,0,,,0,
0, 2, 2, NCRISC, 16,0, 11636706,0,,,0,
0, 2, 2, NCRISC, 15,0, 11698660,0,,,0,
0, 2, 2, NCRISC, 16,0, 11736318,0,,,0,
0, 2, 2, NCRISC, 15,0, 11782235,0,,,0,
0, 2, 2, NCRISC, 16,0, 11818872,0,,,0,
0, 2, 2, NCRISC, 15,0, 11879378,0,,,0,
0, 2, 2, NCRISC, 16,0, 11896350,0,,,0,
0, 2, 2, NCRISC, 15,0, 11954890,0,,,0,
0, 2, 2, NCRISC, 16,0, 11969482,0,,,0,
0, 2, 2, NCRISC, 15,0, 12033159,0,,,0,
0, 2, 2, NCRISC, 16,0, 12059330,0,,,0,
0, 2, 2, NCRISC, 15,0, 12118533,0,,,0,
0, 2, 2, NCRISC, 16,0, 12143318,0,,,0,
0, 2, 2, NCRISC, 15,0, 12203007,0,,,0,
0, 2, 2, NCRISC, 16,0, 12220291,0,,,0,
0, 2, 2, NCRISC, 15,0, 12285183,0,,,0,
0, 2, 2, NCRISC, 16,0, 12306605,0,,,0,
0, 2, 2, NCRISC, 15,0, 12367629,0,,,0,
0, 2, 2, NCRISC, 16,0, 12392981,0,,,0,
0, 2, 2, NCRISC, 15,0, 12451257,0,,,0,
0, 2, 2, NCRISC, 16,0, 12467423,0,,,0,
0, 2, 2, NCRISC, 15,0, 12534811,0,,,0,
0, 2, 2, NCRISC, 16,0, 12555206,0,,,0,
0, 2, 2, NCRISC, 15,0, 12618886,0,,,0,
0, 2, 2, NCRISC, 16,0, 12636503,0,,,0,
0, 2, 2, NCRISC, 15,0, 12701978,0,,,0,
0, 2, 2, NCRISC, 16,0, 12732504,0,,,0,
0, 2, 2, NCRISC, 15,0, 12786232,0,,,0,
0, 2, 2, NCRISC, 16,0, 12813099,0,,,0,
0, 2, 2, NCRISC, 15,0, 12869181,0,,,0,
0, 2, 2, NCRISC, 16,0, 12891992,0,,,0,
0, 2, 2, NCRISC, 15,0, 12952775,0,,,0,
0, 2, 2, NCRISC, 16,0, 12967681,0,,,0,
0, 2, 2, NCRISC, 15,0, 13036399,0,,,0,
0, 2, 2, NCRISC, 16,0, 13061460,0,,,0,
0, 2, 2, NCRISC, 15,0, 13120010,0,,,0,
0, 2, 2, NCRISC, 16,0, 13134416,0,,,0,
0, 2, 2, NCRISC, 15,0, 13203596,0,,,0,
0, 2, 2, NCRISC, 16,0, 13220879,0,,,0,
0, 2, 2, NCRISC, 15,0, 13287210,0,,,0,
0, 2, 2, NCRISC, 16,0, 13295186,0,,,0,
0, 2, 2, NCRISC, 15,0, 13370741,0,,,0,
0, 2, 2, NCRISC, 16,0, 13385789,0,,,0,
0, 2, 2, NCRISC, 15,0, 13454373,0,,,0,
0, 2, 2, NCRISC, 16,0, 13470818,0,,,0,
0, 2, 2, NCRISC, 15,0, 13539404,0,,,0,
0, 2, 2, NCRISC, 16,0, 13556726,0,,,0,
0, 2, 2, NCRISC, 15,0, 13621579,0,,,0,
0, 2, 2, NCRISC, 16,0, 13644554,0,,,0,
0, 2, 2, NCRISC, 15,0, 13705190,0,,,0,
0, 2, 2, NCRISC, 16,0, 13740996,0,,,0,
0, 2, 2, NCRISC, 15,0, 13788766,0,,,0,
0, 2, 2, NCRISC, 16,0, 13807858,0,,,0,
0, 2, 2, NCRISC, 15,0, 13872361,0,,,0,
0, 2, 2, NCRISC, 16,0, 13892460,0,,,0,
0, 2, 2, NCRISC, 15,0, 13956018,0,,,0,
0, 2, 2, NCRISC, 16,0, 13973228,0,,,0,
0, 2, 2, NCRISC, 15,0, 14039576,0,,,0,
0, 2, 2, NCRISC, 16,0, 14053648,0,,,0,
0, 2, 2, NCRISC, 15,0, 14123269,0,,,0,
0, 2, 2, NCRISC, 16,0, 14133871,0,,,0,
0, 2, 2, NCRISC, 15,0, 14206869,0,,,0,
0, 2, 2, NCRISC, 16,0, 14222964,0,,,0,
0, 2, 2, NCRISC, 15,0, 14290451,0,,,0,
0, 2, 2, NCRISC, 16,0, 14301708,0,,,0,
0, 2, 2, NCRISC, 15,0, 14374062,0,,,0,
0, 2, 2, NCRISC, 16,0, 14391400,0,,,0,
0, 2, 2, NCRISC, 15,0, 14457635,0,,,0,
0, 2, 2, NCRISC, 16,0, 14467077,0,,,0,
0, 2, 2, NCRISC, 15,0, 14541193,0,,,0,
0, 2, 2, NCRISC, 16,0, 14558863,0,,,0,
0, 2, 2, NCRISC, 15,0, 14624783,0,,,0,
0, 2, 2, NCRISC, 16,0, 14628252,0,,,0,
0, 2, 2, NCRISC, 15,0, 14708393,0,,,0,
0, 2, 2, NCRISC, 16,0, 14728360,0,,,0,
0, 2, 2, NCRISC, 15,0, 14791945,0,,,0,
0, 2, 2, NCRISC, 16,0, 14802361,0,,,0,
0, 2, 2, NCRISC, 15,0, 14875569,0,,,0,
0, 2, 2, NCRISC, 16,0, 14891359,0,,,0,
0, 2, 2, NCRISC, 15,0, 14959151,0,,,0,
0, 2, 2, NCRISC, 16,0, 14977198,0,,,0,
0, 2, 2, NCRISC, 15,0, 15042711,0,,,0,
0, 2, 2, NCRISC, 16,0, 15060397,0,,,0,
0, 2, 2, NCRISC, 3,0, 15060473,0,NCRISC-KERNEL,end,0,
0, 2, 2, NCRISC, 4,0, 15060504,0,NCRISC-FW,end,0,
0, 2, 2, BRISC, 1,0, 690069,0,BRISC-FW,begin,0,
0, 2, 2, BRISC, 2,0, 693411,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 5,0, 15122547,0,,,0,
0, 2, 2, BRISC, 3,0, 17596476,0,BRISC-KERNEL,end,0,
0, 2, 2, BRISC, 4,0, 17596582,0,BRISC-FW,end,0,
0, 2, 3, NCRISC, 1,0, 693373,0,NCRISC-FW,begin,0,
0, 2, 3, NCRISC, 2,0, 694686,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 15,0, 957326,0,,,0,
0, 2, 3, NCRISC, 16,0, 1428376,0,,,0,
0, 2, 3, NCRISC, 15,0, 1435416,0,,,0,
0, 2, 3, NCRISC, 16,0, 1830344,0,,,0,
0, 2, 3, NCRISC, 15,0, 1966232,0,,,0,
0, 2, 3, NCRISC, 16,0, 2277451,0,,,0,
0, 2, 3, NCRISC, 15,0, 2436971,0,,,0,
0, 2, 3, NCRISC, 16,0, 2737595,0,,,0,
0, 2, 3, NCRISC, 15,0, 2782447,0,,,0,
0, 2, 3, NCRISC, 16,0, 3075267,0,,,0,
0, 2, 3, NCRISC, 15,0, 3110029,0,,,0,
0, 2, 3, NCRISC, 16,0, 3409748,0,,,0,
0, 2, 3, NCRISC, 15,0, 3623874,0,,,0,
0, 2, 3, NCRISC, 16,0, 3921990,0,,,0,
0, 2, 3, NCRISC, 15,0, 3990167,0,,,0,
0, 2, 3, NCRISC, 16,0, 4275276,0,,,0,
0, 2, 3, NCRISC, 15,0, 4408428,0,,,0,
0, 2, 3, NCRISC, 16,0, 4727861,0,,,0,
0, 2, 3, NCRISC, 15,0, 4863414,0,,,0,
0, 2, 3, NCRISC, 16,0, 5135902,0,,,0,
