Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 2, 0, TRISC_2, 2, 283743581159035,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 3, 283743595722163,0,TRISC_2-KERNEL,end,0,
0, 2, 1, NCRISC, 1, 283743581158003,0,NCRISC-FW,begin,0,
0, 2, 1, NCRISC, 2, 283743581159334,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 6, 283743581646885,0,,,0,
0, 2, 1, NCRISC, 3, 283743595695657,0,NCRISC-KERNEL,end,0,
0, 2, 1, NCRISC, 4, 283743595695701,0,NCRISC-FW,end,0,
0, 2, 1, BRISC, 1, 283743581154584,0,BRISC-FW,begin,0,
0, 2, 1, BRISC, 2, 283743581157952,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 5, 283743595768241,0,,,0,
0, 2, 1, BRISC, 3, 283743598549801,0,BRISC-KERNEL,end,0,
0, 2, 1, BRISC, 4, 283743598549933,0,BRISC-FW,end,0,
0, 2, 1, TRISC_0, 2, 283743581158872,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 3, 283743595847951,0,TRISC_0-KERNEL,end,0,
0, 2, 1, TRISC_1, 2, 283743581158714,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 3, 283743595848339,0,TRISC_1-KERNEL,end,0,
0, 2, 1, TRISC_2, 2, 283743581159044,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 3, 283743595848892,0,TRISC_2-KERNEL,end,0,
0, 2, 2, NCRISC, 1, 283743581158007,0,NCRISC-FW,begin,0,
0, 2, 2, NCRISC, 2, 283743581159338,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 6, 283743581842151,0,,,0,
0, 2, 2, NCRISC, 3, 283743595707115,0,NCRISC-KERNEL,end,0,
0, 2, 2, NCRISC, 4, 283743595707159,0,NCRISC-FW,end,0,
0, 2, 2, BRISC, 1, 283743581154588,0,BRISC-FW,begin,0,
0, 2, 2, BRISC, 2, 283743581157956,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 5, 283743595775852,0,,,0,
0, 2, 2, BRISC, 3, 283743598447222,0,BRISC-KERNEL,end,0,
0, 2, 2, BRISC, 4, 283743598447352,0,BRISC-FW,end,0,
0, 2, 2, TRISC_0, 2, 283743581158876,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 3, 283743595855555,0,TRISC_0-KERNEL,end,0,
0, 2, 2, TRISC_1, 2, 283743581158718,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 3, 283743595855943,0,TRISC_1-KERNEL,end,0,
0, 2, 2, TRISC_2, 2, 283743581159048,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 3, 283743595856493,0,TRISC_2-KERNEL,end,0,
0, 2, 3, NCRISC, 1, 283743581157907,0,NCRISC-FW,begin,0,
0, 2, 3, NCRISC, 2, 283743581159238,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 6, 283743581888394,0,,,0,
0, 2, 3, NCRISC, 3, 283743595768159,0,NCRISC-KERNEL,end,0,
0, 2, 3, NCRISC, 4, 283743595768203,0,NCRISC-FW,end,0,
0, 2, 3, BRISC, 1, 283743581154488,0,BRISC-FW,begin,0,
0, 2, 3, BRISC, 2, 283743581157856,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 5, 283743595835309,0,,,0,
0, 2, 3, BRISC, 3, 283743598814403,0,BRISC-KERNEL,end,0,
0, 2, 3, BRISC, 4, 283743598814530,0,BRISC-FW,end,0,
0, 2, 3, TRISC_0, 2, 283743581158776,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 3, 283743595914966,0,TRISC_0-KERNEL,end,0,
0, 2, 3, TRISC_1, 2, 283743581158618,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 3, 283743595915354,0,TRISC_1-KERNEL,end,0,
0, 2, 3, TRISC_2, 2, 283743581158948,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 3, 283743595915904,0,TRISC_2-KERNEL,end,0,
0, 2, 4, NCRISC, 1, 283743581157916,0,NCRISC-FW,begin,0,
0, 2, 4, NCRISC, 2, 283743581159247,0,NCRISC-KERNEL,begin,0,
0, 2, 4, NCRISC, 6, 283743581934058,0,,,0,
0, 2, 4, NCRISC, 3, 283743595890998,0,NCRISC-KERNEL,end,0,
0, 2, 4, NCRISC, 4, 283743595891042,0,NCRISC-FW,end,0,
0, 2, 4, BRISC, 1, 283743581154497,0,BRISC-FW,begin,0,
0, 2, 4, BRISC, 2, 283743581157865,0,BRISC-KERNEL,begin,0,
0, 2, 4, BRISC, 5, 283743595958535,0,,,0,
0, 2, 4, BRISC, 3, 283743598422034,0,BRISC-KERNEL,end,0,
0, 2, 4, BRISC, 4, 283743598422164,0,BRISC-FW,end,0,
0, 2, 4, TRISC_0, 2, 283743581158785,0,TRISC_0-KERNEL,begin,0,
0, 2, 4, TRISC_0, 3, 283743596038231,0,TRISC_0-KERNEL,end,0,
0, 2, 4, TRISC_1, 2, 283743581158627,0,TRISC_1-KERNEL,begin,0,
0, 2, 4, TRISC_1, 3, 283743596038613,0,TRISC_1-KERNEL,end,0,
0, 2, 4, TRISC_2, 2, 283743581158957,0,TRISC_2-KERNEL,begin,0,
0, 2, 4, TRISC_2, 3, 283743596039167,0,TRISC_2-KERNEL,end,0,
0, 2, 5, NCRISC, 1, 283743581157934,0,NCRISC-FW,begin,0,
0, 2, 5, NCRISC, 2, 283743581159265,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 6, 283743581668807,0,,,0,
0, 2, 5, NCRISC, 3, 283743594924120,0,NCRISC-KERNEL,end,0,
0, 2, 5, NCRISC, 4, 283743594924164,0,NCRISC-FW,end,0,
0, 2, 5, BRISC, 1, 283743581154515,0,BRISC-FW,begin,0,
0, 2, 5, BRISC, 2, 283743581157883,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 5, 283743594991091,0,,,0,
0, 2, 5, BRISC, 3, 283743597368400,0,BRISC-KERNEL,end,0,
0, 2, 5, BRISC, 4, 283743597368528,0,BRISC-FW,end,0,
0, 2, 5, TRISC_0, 2, 283743581158803,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 3, 283743595070742,0,TRISC_0-KERNEL,end,0,
0, 2, 5, TRISC_1, 2, 283743581158645,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 3, 283743595071126,0,TRISC_1-KERNEL,end,0,
0, 2, 5, TRISC_2, 2, 283743581158975,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 3, 283743595071679,0,TRISC_2-KERNEL,end,0,
0, 2, 6, NCRISC, 1, 283743581157943,0,NCRISC-FW,begin,0,
0, 2, 6, NCRISC, 2, 283743581159274,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 6, 283743581694407,0,,,0,
0, 2, 6, NCRISC, 3, 283743595320832,0,NCRISC-KERNEL,end,0,
0, 2, 6, NCRISC, 4, 283743595320884,0,NCRISC-FW,end,0,
0, 2, 6, BRISC, 1, 283743581154524,0,BRISC-FW,begin,0,
0, 2, 6, BRISC, 2, 283743581157892,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 5, 283743595386144,0,,,0,
0, 2, 6, BRISC, 3, 283743597362050,0,BRISC-KERNEL,end,0,
0, 2, 6, BRISC, 4, 283743597362184,0,BRISC-FW,end,0,
0, 2, 6, TRISC_0, 2, 283743581158812,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 3, 283743595465886,0,TRISC_0-KERNEL,end,0,
0, 2, 6, TRISC_1, 2, 283743581158654,0,TRISC_1-KERNEL,begin,0,
0, 2, 6, TRISC_1, 3, 283743595466274,0,TRISC_1-KERNEL,end,0,
0, 2, 6, TRISC_2, 2, 283743581158984,0,TRISC_2-KERNEL,begin,0,
0, 2, 6, TRISC_2, 3, 283743595466825,0,TRISC_2-KERNEL,end,0,
0, 2, 7, NCRISC, 1, 283743581157953,0,NCRISC-FW,begin,0,
0, 2, 7, NCRISC, 2, 283743581159284,0,NCRISC-KERNEL,begin,0,
0, 2, 7, NCRISC, 6, 283743581782722,0,,,0,
0, 2, 7, NCRISC, 3, 283743595395076,0,NCRISC-KERNEL,end,0,
0, 2, 7, NCRISC, 4, 283743595395120,0,NCRISC-FW,end,0,
0, 2, 7, BRISC, 1, 283743581154534,0,BRISC-FW,begin,0,
0, 2, 7, BRISC, 2, 283743581157902,0,BRISC-KERNEL,begin,0,
0, 2, 7, BRISC, 5, 283743595458791,0,,,0,
0, 2, 7, BRISC, 3, 283743597706070,0,BRISC-KERNEL,end,0,
0, 2, 7, BRISC, 4, 283743597706191,0,BRISC-FW,end,0,
0, 2, 7, TRISC_0, 2, 283743581158822,0,TRISC_0-KERNEL,begin,0,
0, 2, 7, TRISC_0, 3, 283743595538514,0,TRISC_0-KERNEL,end,0,
0, 2, 7, TRISC_1, 2, 283743581158664,0,TRISC_1-KERNEL,begin,0,
0, 2, 7, TRISC_1, 3, 283743595538897,0,TRISC_1-KERNEL,end,0,
0, 2, 7, TRISC_2, 2, 283743581158994,0,TRISC_2-KERNEL,begin,0,
0, 2, 7, TRISC_2, 3, 283743595539451,0,TRISC_2-KERNEL,end,0,
0, 2, 8, NCRISC, 1, 283743581157967,0,NCRISC-FW,begin,0,
0, 2, 8, NCRISC, 2, 283743581159298,0,NCRISC-KERNEL,begin,0,
0, 2, 8, NCRISC, 6, 283743581790838,0,,,0,
0, 2, 8, NCRISC, 3, 283743595417367,0,NCRISC-KERNEL,end,0,
0, 2, 8, NCRISC, 4, 283743595417411,0,NCRISC-FW,end,0,
0, 2, 8, BRISC, 1, 283743581154548,0,BRISC-FW,begin,0,
0, 2, 8, BRISC, 2, 283743581157916,0,BRISC-KERNEL,begin,0,
0, 2, 8, BRISC, 5, 283743595482174,0,,,0,
0, 2, 8, BRISC, 3, 283743597340502,0,BRISC-KERNEL,end,0,
0, 2, 8, BRISC, 4, 283743597340630,0,BRISC-FW,end,0,
0, 2, 8, TRISC_0, 2, 283743581158836,0,TRISC_0-KERNEL,begin,0,
0, 2, 8, TRISC_0, 3, 283743595561875,0,TRISC_0-KERNEL,end,0,
0, 2, 8, TRISC_1, 2, 283743581158678,0,TRISC_1-KERNEL,begin,0,
0, 2, 8, TRISC_1, 3, 283743595562260,0,TRISC_1-KERNEL,end,0,
0, 2, 8, TRISC_2, 2, 283743581159008,0,TRISC_2-KERNEL,begin,0,
0, 2, 8, TRISC_2, 3, 283743595562803,0,TRISC_2-KERNEL,end,0,
0, 2, 9, NCRISC, 1, 283743581157975,0,NCRISC-FW,begin,0,
0, 2, 9, NCRISC, 2, 283743581159306,0,NCRISC-KERNEL,begin,0,
0, 2, 9, NCRISC, 6, 283743581341862,0,,,0,
0, 2, 9, NCRISC, 3, 283743595587625,0,NCRISC-KERNEL,end,0,
0, 2, 9, NCRISC, 4, 283743595587669,0,NCRISC-FW,end,0,
0, 2, 9, BRISC, 1, 283743581154556,0,BRISC-FW,begin,0,
0, 2, 9, BRISC, 2, 283743581157924,0,BRISC-KERNEL,begin,0,
0, 2, 9, BRISC, 5, 283743595657928,0,,,0,
0, 2, 9, BRISC, 3, 283743597035975,0,BRISC-KERNEL,end,0,
0, 2, 9, BRISC, 4, 283743597036103,0,BRISC-FW,end,0,
0, 2, 9, TRISC_0, 2, 283743581158844,0,TRISC_0-KERNEL,begin,0,
0, 2, 9, TRISC_0, 3, 283743595737727,0,TRISC_0-KERNEL,end,0,
0, 2, 9, TRISC_1, 2, 283743581158686,0,TRISC_1-KERNEL,begin,0,
0, 2, 9, TRISC_1, 3, 283743595738113,0,TRISC_1-KERNEL,end,0,
0, 2, 9, TRISC_2, 2, 283743581159016,0,TRISC_2-KERNEL,begin,0,
0, 2, 9, TRISC_2, 3, 283743595738674,0,TRISC_2-KERNEL,end,0,
0, 3, 0, NCRISC, 1, 283743581157997,0,NCRISC-FW,begin,0,
0, 3, 0, NCRISC, 2, 283743581159328,0,NCRISC-KERNEL,begin,0,
0, 3, 0, NCRISC, 6, 283743582054777,0,,,0,
0, 3, 0, NCRISC, 3, 283743596519847,0,NCRISC-KERNEL,end,0,
0, 3, 0, NCRISC, 4, 283743596519891,0,NCRISC-FW,end,0,
0, 3, 0, BRISC, 1, 283743581154578,0,BRISC-FW,begin,0,
0, 3, 0, BRISC, 2, 283743581157946,0,BRISC-KERNEL,begin,0,
0, 3, 0, BRISC, 5, 283743596577095,0,,,0,
0, 3, 0, BRISC, 3, 283743599865407,0,BRISC-KERNEL,end,0,
0, 3, 0, BRISC, 4, 283743599865534,0,BRISC-FW,end,0,
0, 3, 0, TRISC_0, 2, 283743581158866,0,TRISC_0-KERNEL,begin,0,
0, 3, 0, TRISC_0, 3, 283743596656742,0,TRISC_0-KERNEL,end,0,
0, 3, 0, TRISC_1, 2, 283743581158708,0,TRISC_1-KERNEL,begin,0,
0, 3, 0, TRISC_1, 3, 283743596657126,0,TRISC_1-KERNEL,end,0,
0, 3, 0, TRISC_2, 2, 283743581159038,0,TRISC_2-KERNEL,begin,0,
0, 3, 0, TRISC_2, 3, 283743596657682,0,TRISC_2-KERNEL,end,0,
0, 3, 1, NCRISC, 1, 283743581158007,0,NCRISC-FW,begin,0,
0, 3, 1, NCRISC, 2, 283743581159338,0,NCRISC-KERNEL,begin,0,
0, 3, 1, NCRISC, 6, 283743582221269,0,,,0,
0, 3, 1, NCRISC, 3, 283743596534569,0,NCRISC-KERNEL,end,0,
0, 3, 1, NCRISC, 4, 283743596534620,0,NCRISC-FW,end,0,
0, 3, 1, BRISC, 1, 283743581154588,0,BRISC-FW,begin,0,
0, 3, 1, BRISC, 2, 283743581157956,0,BRISC-KERNEL,begin,0,
0, 3, 1, BRISC, 5, 283743596594956,0,,,0,
0, 3, 1, BRISC, 3, 283743599796759,0,BRISC-KERNEL,end,0,
0, 3, 1, BRISC, 4, 283743599796889,0,BRISC-FW,end,0,
0, 3, 1, TRISC_0, 2, 283743581158876,0,TRISC_0-KERNEL,begin,0,
0, 3, 1, TRISC_0, 3, 283743596674671,0,TRISC_0-KERNEL,end,0,
0, 3, 1, TRISC_1, 2, 283743581158718,0,TRISC_1-KERNEL,begin,0,
0, 3, 1, TRISC_1, 3, 283743596675056,0,TRISC_1-KERNEL,end,0,
0, 3, 1, TRISC_2, 2, 283743581159048,0,TRISC_2-KERNEL,begin,0,
0, 3, 1, TRISC_2, 3, 283743596675595,0,TRISC_2-KERNEL,end,0,
0, 3, 2, NCRISC, 1, 283743581158015,0,NCRISC-FW,begin,0,
0, 3, 2, NCRISC, 2, 283743581159346,0,NCRISC-KERNEL,begin,0,
0, 3, 2, NCRISC, 6, 283743582448060,0,,,0,
0, 3, 2, NCRISC, 3, 283743596555582,0,NCRISC-KERNEL,end,0,
0, 3, 2, NCRISC, 4, 283743596555626,0,NCRISC-FW,end,0,
0, 3, 2, BRISC, 1, 283743581154596,0,BRISC-FW,begin,0,
0, 3, 2, BRISC, 2, 283743581157964,0,BRISC-KERNEL,begin,0,
0, 3, 2, BRISC, 5, 283743596619067,0,,,0,
0, 3, 2, BRISC, 3, 283743599894880,0,BRISC-KERNEL,end,0,
0, 3, 2, BRISC, 4, 283743599895003,0,BRISC-FW,end,0,
0, 3, 2, TRISC_0, 2, 283743581158884,0,TRISC_0-KERNEL,begin,0,
0, 3, 2, TRISC_0, 3, 283743596698734,0,TRISC_0-KERNEL,end,0,
0, 3, 2, TRISC_1, 2, 283743581158726,0,TRISC_1-KERNEL,begin,0,
0, 3, 2, TRISC_1, 3, 283743596699124,0,TRISC_1-KERNEL,end,0,
0, 3, 2, TRISC_2, 2, 283743581159056,0,TRISC_2-KERNEL,begin,0,
0, 3, 2, TRISC_2, 3, 283743596699663,0,TRISC_2-KERNEL,end,0,
0, 3, 3, NCRISC, 1, 283743581157916,0,NCRISC-FW,begin,0,
0, 3, 3, NCRISC, 2, 283743581159247,0,NCRISC-KERNEL,begin,0,
0, 3, 3, NCRISC, 6, 283743582630046,0,,,0,
0, 3, 3, NCRISC, 3, 283743596627774,0,NCRISC-KERNEL,end,0,
0, 3, 3, NCRISC, 4, 283743596627818,0,NCRISC-FW,end,0,
0, 3, 3, BRISC, 1, 283743581154497,0,BRISC-FW,begin,0,
0, 3, 3, BRISC, 2, 283743581157865,0,BRISC-KERNEL,begin,0,
0, 3, 3, BRISC, 5, 283743596686866,0,,,0,
0, 3, 3, BRISC, 3, 283743599481311,0,BRISC-KERNEL,end,0,
0, 3, 3, BRISC, 4, 283743599481438,0,BRISC-FW,end,0,
0, 3, 3, TRISC_0, 2, 283743581158785,0,TRISC_0-KERNEL,begin,0,
0, 3, 3, TRISC_0, 3, 283743596766564,0,TRISC_0-KERNEL,end,0,
0, 3, 3, TRISC_1, 2, 283743581158627,0,TRISC_1-KERNEL,begin,0,
0, 3, 3, TRISC_1, 3, 283743596766949,0,TRISC_1-KERNEL,end,0,
0, 3, 3, TRISC_2, 2, 283743581158957,0,TRISC_2-KERNEL,begin,0,
0, 3, 3, TRISC_2, 3, 283743596767511,0,TRISC_2-KERNEL,end,0,
0, 3, 4, NCRISC, 1, 283743581157924,0,NCRISC-FW,begin,0,
0, 3, 4, NCRISC, 2, 283743581159255,0,NCRISC-KERNEL,begin,0,
0, 3, 4, NCRISC, 6, 283743582700127,0,,,0,
0, 3, 4, NCRISC, 3, 283743596694280,0,NCRISC-KERNEL,end,0,
0, 3, 4, NCRISC, 4, 283743596694324,0,NCRISC-FW,end,0,
0, 3, 4, BRISC, 1, 283743581154505,0,BRISC-FW,begin,0,
0, 3, 4, BRISC, 2, 283743581157873,0,BRISC-KERNEL,begin,0,
0, 3, 4, BRISC, 5, 283743596770954,0,,,0,
0, 3, 4, BRISC, 3, 283743599562433,0,BRISC-KERNEL,end,0,
0, 3, 4, BRISC, 4, 283743599562556,0,BRISC-FW,end,0,
0, 3, 4, TRISC_0, 2, 283743581158793,0,TRISC_0-KERNEL,begin,0,
0, 3, 4, TRISC_0, 3, 283743596850668,0,TRISC_0-KERNEL,end,0,
0, 3, 4, TRISC_1, 2, 283743581158635,0,TRISC_1-KERNEL,begin,0,
0, 3, 4, TRISC_1, 3, 283743596851056,0,TRISC_1-KERNEL,end,0,
0, 3, 4, TRISC_2, 2, 283743581158965,0,TRISC_2-KERNEL,begin,0,
0, 3, 4, TRISC_2, 3, 283743596851603,0,TRISC_2-KERNEL,end,0,
0, 3, 5, NCRISC, 1, 283743581157943,0,NCRISC-FW,begin,0,
0, 3, 5, NCRISC, 2, 283743581159274,0,NCRISC-KERNEL,begin,0,
0, 3, 5, NCRISC, 6, 283743582245349,0,,,0,
0, 3, 5, NCRISC, 3, 283743596282366,0,NCRISC-KERNEL,end,0,
0, 3, 5, NCRISC, 4, 283743596282410,0,NCRISC-FW,end,0,
0, 3, 5, BRISC, 1, 283743581154524,0,BRISC-FW,begin,0,
0, 3, 5, BRISC, 2, 283743581157892,0,BRISC-KERNEL,begin,0,
0, 3, 5, BRISC, 5, 283743596349872,0,,,0,
0, 3, 5, BRISC, 3, 283743599083004,0,BRISC-KERNEL,end,0,
0, 3, 5, BRISC, 4, 283743599083132,0,BRISC-FW,end,0,
0, 3, 5, TRISC_0, 2, 283743581158812,0,TRISC_0-KERNEL,begin,0,
0, 3, 5, TRISC_0, 3, 283743596429581,0,TRISC_0-KERNEL,end,0,
0, 3, 5, TRISC_1, 2, 283743581158654,0,TRISC_1-KERNEL,begin,0,
0, 3, 5, TRISC_1, 3, 283743596429971,0,TRISC_1-KERNEL,end,0,
0, 3, 5, TRISC_2, 2, 283743581158984,0,TRISC_2-KERNEL,begin,0,
0, 3, 5, TRISC_2, 3, 283743596430512,0,TRISC_2-KERNEL,end,0,
0, 3, 6, NCRISC, 1, 283743581157952,0,NCRISC-FW,begin,0,
0, 3, 6, NCRISC, 2, 283743581159283,0,NCRISC-KERNEL,begin,0,
0, 3, 6, NCRISC, 6, 283743582281429,0,,,0,
0, 3, 6, NCRISC, 3, 283743596439123,0,NCRISC-KERNEL,end,0,
0, 3, 6, NCRISC, 4, 283743596439167,0,NCRISC-FW,end,0,
0, 3, 6, BRISC, 1, 283743581154533,0,BRISC-FW,begin,0,
0, 3, 6, BRISC, 2, 283743581157901,0,BRISC-KERNEL,begin,0,
0, 3, 6, BRISC, 5, 283743596490576,0,,,0,
0, 3, 6, BRISC, 3, 283743599045576,0,BRISC-KERNEL,end,0,
0, 3, 6, BRISC, 4, 283743599045699,0,BRISC-FW,end,0,
0, 3, 6, TRISC_0, 2, 283743581158821,0,TRISC_0-KERNEL,begin,0,
0, 3, 6, TRISC_0, 3, 283743596570284,0,TRISC_0-KERNEL,end,0,
0, 3, 6, TRISC_1, 2, 283743581158663,0,TRISC_1-KERNEL,begin,0,
0, 3, 6, TRISC_1, 3, 283743596570673,0,TRISC_1-KERNEL,end,0,
0, 3, 6, TRISC_2, 2, 283743581158993,0,TRISC_2-KERNEL,begin,0,
0, 3, 6, TRISC_2, 3, 283743596571210,0,TRISC_2-KERNEL,end,0,
0, 3, 7, NCRISC, 1, 283743581157961,0,NCRISC-FW,begin,0,
0, 3, 7, NCRISC, 2, 283743581159292,0,NCRISC-KERNEL,begin,0,
0, 3, 7, NCRISC, 6, 283743582430880,0,,,0,
0, 3, 7, NCRISC, 3, 283743596464281,0,NCRISC-KERNEL,end,0,
0, 3, 7, NCRISC, 4, 283743596464325,0,NCRISC-FW,end,0,
0, 3, 7, BRISC, 1, 283743581154542,0,BRISC-FW,begin,0,
0, 3, 7, BRISC, 2, 283743581157910,0,BRISC-KERNEL,begin,0,
0, 3, 7, BRISC, 5, 283743596523779,0,,,0,
0, 3, 7, BRISC, 3, 283743599217407,0,BRISC-KERNEL,end,0,
0, 3, 7, BRISC, 4, 283743599217530,0,BRISC-FW,end,0,
0, 3, 7, TRISC_0, 2, 283743581158830,0,TRISC_0-KERNEL,begin,0,
0, 3, 7, TRISC_0, 3, 283743596603465,0,TRISC_0-KERNEL,end,0,
0, 3, 7, TRISC_1, 2, 283743581158672,0,TRISC_1-KERNEL,begin,0,
0, 3, 7, TRISC_1, 3, 283743596603850,0,TRISC_1-KERNEL,end,0,
0, 3, 7, TRISC_2, 2, 283743581159002,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 3, 283743596604398,0,TRISC_2-KERNEL,end,0,
0, 3, 8, NCRISC, 1, 283743581157970,0,NCRISC-FW,begin,0,
0, 3, 8, NCRISC, 2, 283743581159301,0,NCRISC-KERNEL,begin,0,
0, 3, 8, NCRISC, 6, 283743582394352,0,,,0,
0, 3, 8, NCRISC, 3, 283743596439940,0,NCRISC-KERNEL,end,0,
0, 3, 8, NCRISC, 4, 283743596439984,0,NCRISC-FW,end,0,
0, 3, 8, BRISC, 1, 283743581154551,0,BRISC-FW,begin,0,
0, 3, 8, BRISC, 2, 283743581157919,0,BRISC-KERNEL,begin,0,
0, 3, 8, BRISC, 5, 283743596491842,0,,,0,
0, 3, 8, BRISC, 3, 283743598701409,0,BRISC-KERNEL,end,0,
0, 3, 8, BRISC, 4, 283743598701532,0,BRISC-FW,end,0,
0, 3, 8, TRISC_0, 2, 283743581158839,0,TRISC_0-KERNEL,begin,0,
0, 3, 8, TRISC_0, 3, 283743596571504,0,TRISC_0-KERNEL,end,0,
0, 3, 8, TRISC_1, 2, 283743581158681,0,TRISC_1-KERNEL,begin,0,
0, 3, 8, TRISC_1, 3, 283743596571887,0,TRISC_1-KERNEL,end,0,
0, 3, 8, TRISC_2, 2, 283743581159011,0,TRISC_2-KERNEL,begin,0,
0, 3, 8, TRISC_2, 3, 283743596572443,0,TRISC_2-KERNEL,end,0,
0, 3, 9, NCRISC, 1, 283743581157979,0,NCRISC-FW,begin,0,
0, 3, 9, NCRISC, 2, 283743581159310,0,NCRISC-KERNEL,begin,0,
0, 3, 9, NCRISC, 6, 283743581463452,0,,,0,
0, 3, 9, NCRISC, 3, 283743596515460,0,NCRISC-KERNEL,end,0,
0, 3, 9, NCRISC, 4, 283743596515506,0,NCRISC-FW,end,0,
0, 3, 9, BRISC, 1, 283743581154560,0,BRISC-FW,begin,0,
0, 3, 9, BRISC, 2, 283743581157928,0,BRISC-KERNEL,begin,0,
0, 3, 9, BRISC, 5, 283743596572842,0,,,0,
0, 3, 9, BRISC, 3, 283743598376226,0,BRISC-KERNEL,end,0,
0, 3, 9, BRISC, 4, 283743598376360,0,BRISC-FW,end,0,
0, 3, 9, TRISC_0, 2, 283743581158848,0,TRISC_0-KERNEL,begin,0,
0, 3, 9, TRISC_0, 3, 283743596652557,0,TRISC_0-KERNEL,end,0,
0, 3, 9, TRISC_1, 2, 283743581158690,0,TRISC_1-KERNEL,begin,0,
0, 3, 9, TRISC_1, 3, 283743596652937,0,TRISC_1-KERNEL,end,0,
0, 3, 9, TRISC_2, 2, 283743581159020,0,TRISC_2-KERNEL,begin,0,
0, 3, 9, TRISC_2, 3, 283743596653490,0,TRISC_2-KERNEL,end,0,
0, 4, 0, NCRISC, 1, 283743581158001,0,NCRISC-FW,begin,0,
0, 4, 0, NCRISC, 2, 283743581159332,0,NCRISC-KERNEL,begin,0,
0, 4, 0, NCRISC, 6, 283743583469827,0,,,0,
0, 4, 0, NCRISC, 3, 283743597796630,0,NCRISC-KERNEL,end,0,
0, 4, 0, NCRISC, 4, 283743597796679,0,NCRISC-FW,end,0,
0, 4, 0, BRISC, 1, 283743581154582,0,BRISC-FW,begin,0,
0, 4, 0, BRISC, 2, 283743581157950,0,BRISC-KERNEL,begin,0,
0, 4, 0, BRISC, 5, 283743597865097,0,,,0,
0, 4, 0, BRISC, 3, 283743601572763,0,BRISC-KERNEL,end,0,
0, 4, 0, BRISC, 4, 283743601572886,0,BRISC-FW,end,0,
0, 4, 0, TRISC_0, 2, 283743581158870,0,TRISC_0-KERNEL,begin,0,
0, 4, 0, TRISC_0, 3, 283743597944772,0,TRISC_0-KERNEL,end,0,
0, 4, 0, TRISC_1, 2, 283743581158712,0,TRISC_1-KERNEL,begin,0,
0, 4, 0, TRISC_1, 3, 283743597945161,0,TRISC_1-KERNEL,end,0,
0, 4, 0, TRISC_2, 2, 283743581159042,0,TRISC_2-KERNEL,begin,0,
0, 4, 0, TRISC_2, 3, 283743597945708,0,TRISC_2-KERNEL,end,0,
0, 4, 1, NCRISC, 1, 283743581158010,0,NCRISC-FW,begin,0,
0, 4, 1, NCRISC, 2, 283743581159341,0,NCRISC-KERNEL,begin,0,
0, 4, 1, NCRISC, 6, 283743584191931,0,,,0,
0, 4, 1, NCRISC, 3, 283743598083310,0,NCRISC-KERNEL,end,0,
0, 4, 1, NCRISC, 4, 283743598083354,0,NCRISC-FW,end,0,
0, 4, 1, BRISC, 1, 283743581154591,0,BRISC-FW,begin,0,
0, 4, 1, BRISC, 2, 283743581157959,0,BRISC-KERNEL,begin,0,
0, 4, 1, BRISC, 5, 283743598138706,0,,,0,
0, 4, 1, BRISC, 3, 283743601593125,0,BRISC-KERNEL,end,0,
0, 4, 1, BRISC, 4, 283743601593248,0,BRISC-FW,end,0,
0, 4, 1, TRISC_0, 2, 283743581158879,0,TRISC_0-KERNEL,begin,0,
0, 4, 1, TRISC_0, 3, 283743598218399,0,TRISC_0-KERNEL,end,0,
0, 4, 1, TRISC_1, 2, 283743581158721,0,TRISC_1-KERNEL,begin,0,
0, 4, 1, TRISC_1, 3, 283743598218785,0,TRISC_1-KERNEL,end,0,
