ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 1, 5, TRISC_2, 2, 176082791518310,0,TRISC_2-KERNEL,begin,0,
0, 1, 5, TRISC_2, 2, 176082791518546,0,TRISC_2-KERNEL,begin,0,
0, 1, 5, TRISC_2, 2, 176082791518781,0,TRISC_2-KERNEL,begin,0,
0, 1, 5, TRISC_2, 2, 176082791519016,0,TRISC_2-KERNEL,begin,0,
0, 1, 5, TRISC_2, 2, 176082791519251,0,TRISC_2-KERNEL,begin,0,
0, 1, 5, TRISC_2, 2, 176082791519486,0,TRISC_2-KERNEL,begin,0,
0, 1, 5, TRISC_2, 2, 176082791519721,0,TRISC_2-KERNEL,begin,0,
0, 1, 5, TRISC_2, 2, 176082791519956,0,TRISC_2-KERNEL,begin,0,
0, 1, 5, TRISC_2, 2, 176082791520191,0,TRISC_2-KERNEL,begin,0,
0, 1, 5, TRISC_2, 2, 176082791520426,0,TRISC_2-KERNEL,begin,0,
0, 1, 5, TRISC_2, 4, 176082791522306,0,TRISC_2-FW,end,0,
0, 1, 6, NCRISC, 1, 176082791522749,0,NCRISC-FW,begin,0,
0, 1, 6, NCRISC, 2, 176082791522783,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 2, 176082791523867,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 2, 176082791524112,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 2, 176082791524354,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 2, 176082791524596,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 2, 176082791524838,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 2, 176082791525080,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 2, 176082791525322,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 2, 176082791525564,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 2, 176082791525806,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 2, 176082791526048,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 2, 176082791526290,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 2, 176082791526532,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 2, 176082791526774,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 4, 176082791528701,0,NCRISC-FW,end,0,
0, 1, 6, BRISC, 1, 176082791520941,0,BRISC-FW,begin,0,
0, 1, 6, BRISC, 2, 176082791522709,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 2, 176082791524086,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 2, 176082791524403,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 2, 176082791524645,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 2, 176082791524887,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 2, 176082791525129,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 2, 176082791525371,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 2, 176082791525613,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 2, 176082791525855,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 2, 176082791526097,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 2, 176082791526339,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 2, 176082791526581,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 2, 176082791526823,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 2, 176082791527065,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 4, 176082791529037,0,BRISC-FW,end,0,
0, 1, 6, TRISC_0, 1, 176082791521026,0,TRISC_0-FW,begin,0,
0, 1, 6, TRISC_0, 2, 176082791521064,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 2, 176082791521216,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 2, 176082791521505,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 2, 176082791521741,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 2, 176082791521976,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 2, 176082791522211,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 2, 176082791522446,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 2, 176082791522681,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 2, 176082791522916,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 2, 176082791523151,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 2, 176082791523386,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 2, 176082791523621,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 2, 176082791523856,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 2, 176082791524092,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 4, 176082791525965,0,TRISC_0-FW,end,0,
0, 1, 6, TRISC_1, 1, 176082791521025,0,TRISC_1-FW,begin,0,
0, 1, 6, TRISC_1, 2, 176082791521073,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 2, 176082791521260,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 2, 176082791521602,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 2, 176082791521930,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 2, 176082791522254,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 2, 176082791522587,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 2, 176082791522910,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 2, 176082791523248,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 2, 176082791523576,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 2, 176082791523899,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 2, 176082791524226,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 2, 176082791524543,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 2, 176082791524866,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 2, 176082791525188,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 4, 176082791527771,0,TRISC_1-FW,end,0,
0, 1, 6, TRISC_2, 1, 176082791521028,0,TRISC_2-FW,begin,0,
0, 1, 6, TRISC_2, 2, 176082791521083,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 2, 176082791521240,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 2, 176082791521529,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 2, 176082791521764,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 2, 176082791521999,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 2, 176082791522235,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 2, 176082791522470,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 2, 176082791522705,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 2, 176082791522940,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 2, 176082791523175,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 2, 176082791523410,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 2, 176082791523645,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 2, 176082791523880,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 2, 176082791524115,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 4, 176082791525995,0,TRISC_2-FW,end,0,
0, 1, 7, NCRISC, 1, 176082791526442,0,NCRISC-FW,begin,0,
0, 1, 7, NCRISC, 2, 176082791526479,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 2, 176082791527562,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 2, 176082791527807,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 2, 176082791528049,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 2, 176082791528291,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 2, 176082791528534,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 2, 176082791528776,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 2, 176082791529018,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 2, 176082791529260,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 2, 176082791529502,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 2, 176082791529744,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 2, 176082791529986,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 2, 176082791530228,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 2, 176082791530470,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 4, 176082791532397,0,NCRISC-FW,end,0,
0, 1, 7, BRISC, 1, 176082791524665,0,BRISC-FW,begin,0,
0, 1, 7, BRISC, 2, 176082791526400,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 2, 176082791527808,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 2, 176082791528135,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 2, 176082791528377,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 2, 176082791528619,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 2, 176082791528861,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 2, 176082791529103,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 2, 176082791529345,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 2, 176082791529587,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 2, 176082791529829,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 2, 176082791530071,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 2, 176082791530313,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 2, 176082791530555,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 2, 176082791530797,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 4, 176082791532776,0,BRISC-FW,end,0,
0, 1, 7, TRISC_0, 1, 176082791524750,0,TRISC_0-FW,begin,0,
0, 1, 7, TRISC_0, 2, 176082791524789,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 2, 176082791524939,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 2, 176082791525229,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 2, 176082791525464,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 2, 176082791525699,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 2, 176082791525934,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 2, 176082791526169,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 2, 176082791526404,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 2, 176082791526639,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 2, 176082791526874,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 2, 176082791527109,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 2, 176082791527344,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 2, 176082791527579,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 2, 176082791527814,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 4, 176082791529688,0,TRISC_0-FW,end,0,
0, 1, 7, TRISC_1, 1, 176082791524751,0,TRISC_1-FW,begin,0,
0, 1, 7, TRISC_1, 2, 176082791524798,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 2, 176082791524986,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 2, 176082791525328,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 2, 176082791525652,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 2, 176082791525974,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 2, 176082791526307,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 2, 176082791526636,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 2, 176082791526963,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 2, 176082791527291,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 2, 176082791527619,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 2, 176082791527957,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 2, 176082791528275,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 2, 176082791528604,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 2, 176082791528927,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 4, 176082791531512,0,TRISC_1-FW,end,0,
0, 1, 7, TRISC_2, 1, 176082791524749,0,TRISC_2-FW,begin,0,
0, 1, 7, TRISC_2, 2, 176082791524803,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 2, 176082791524967,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 2, 176082791525260,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 2, 176082791525496,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 2, 176082791525731,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 2, 176082791525966,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 2, 176082791526201,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 2, 176082791526436,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 2, 176082791526671,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 2, 176082791526906,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 2, 176082791527141,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 2, 176082791527376,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 2, 176082791527611,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 2, 176082791527846,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 4, 176082791529732,0,TRISC_2-FW,end,0,
0, 2, 0, NCRISC, 1, 176082791530139,0,NCRISC-FW,begin,0,
0, 2, 0, NCRISC, 2, 176082791530178,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 2, 176082791531263,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 2, 176082791531508,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 2, 176082791531750,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 2, 176082791531992,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 2, 176082791532234,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 2, 176082791532476,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 2, 176082791532718,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 2, 176082791532960,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 2, 176082791533202,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 2, 176082791533444,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 2, 176082791533686,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 2, 176082791533928,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 2, 176082791534170,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 4, 176082791536097,0,NCRISC-FW,end,0,
0, 2, 0, BRISC, 1, 176082791528357,0,BRISC-FW,begin,0,
0, 2, 0, BRISC, 2, 176082791530091,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 2, 176082791531503,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 2, 176082791531826,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 2, 176082791532068,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 2, 176082791532310,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 2, 176082791532552,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 2, 176082791532794,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 2, 176082791533036,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 2, 176082791533278,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 2, 176082791533520,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 2, 176082791533762,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 2, 176082791534004,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 2, 176082791534246,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 2, 176082791534488,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 4, 176082791536459,0,BRISC-FW,end,0,
0, 2, 0, TRISC_0, 1, 176082791528442,0,TRISC_0-FW,begin,0,
0, 2, 0, TRISC_0, 2, 176082791528480,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 2, 176082791528632,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 2, 176082791528920,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 2, 176082791529155,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 2, 176082791529390,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 2, 176082791529625,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 2, 176082791529860,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 2, 176082791530095,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 2, 176082791530330,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 2, 176082791530565,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 2, 176082791530800,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 2, 176082791531035,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 2, 176082791531270,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 2, 176082791531505,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 4, 176082791533379,0,TRISC_0-FW,end,0,
0, 2, 0, TRISC_1, 1, 176082791528441,0,TRISC_1-FW,begin,0,
0, 2, 0, TRISC_1, 2, 176082791528493,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 2, 176082791528686,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 2, 176082791529029,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 2, 176082791529357,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 2, 176082791529682,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 2, 176082791530015,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 2, 176082791530341,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 2, 176082791530668,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 2, 176082791530991,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 2, 176082791531314,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 2, 176082791531652,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 2, 176082791531969,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 2, 176082791532298,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 2, 176082791532624,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 4, 176082791535197,0,TRISC_1-FW,end,0,
0, 2, 0, TRISC_2, 1, 176082791528448,0,TRISC_2-FW,begin,0,
0, 2, 0, TRISC_2, 2, 176082791528508,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 2, 176082791528665,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 2, 176082791528956,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 2, 176082791529191,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 2, 176082791529426,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 2, 176082791529661,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 2, 176082791529896,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 2, 176082791530131,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 2, 176082791530366,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 2, 176082791530601,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 2, 176082791530836,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 2, 176082791531071,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 2, 176082791531306,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 2, 176082791531541,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 4, 176082791533423,0,TRISC_2-FW,end,0,
0, 2, 1, NCRISC, 1, 176082791533811,0,NCRISC-FW,begin,0,
0, 2, 1, NCRISC, 2, 176082791533846,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 2, 176082791534915,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 2, 176082791535160,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 2, 176082791535402,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 2, 176082791535644,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 2, 176082791535887,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 2, 176082791536129,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 2, 176082791536371,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 2, 176082791536613,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 2, 176082791536855,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 2, 176082791537097,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 2, 176082791537339,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 2, 176082791537581,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 2, 176082791537823,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 4, 176082791539750,0,NCRISC-FW,end,0,
0, 2, 1, BRISC, 1, 176082791532028,0,BRISC-FW,begin,0,
0, 2, 1, BRISC, 2, 176082791533772,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 2, 176082791535159,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 2, 176082791535484,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 2, 176082791535726,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 2, 176082791535968,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 2, 176082791536210,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 2, 176082791536452,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 2, 176082791536694,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 2, 176082791536936,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 2, 176082791537178,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 2, 176082791537420,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 2, 176082791537662,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 2, 176082791537904,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 2, 176082791538146,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 4, 176082791540114,0,BRISC-FW,end,0,
0, 2, 1, TRISC_0, 1, 176082791532113,0,TRISC_0-FW,begin,0,
0, 2, 1, TRISC_0, 2, 176082791532149,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 2, 176082791532295,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 2, 176082791532587,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 2, 176082791532822,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 2, 176082791533057,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 2, 176082791533292,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 2, 176082791533527,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 2, 176082791533762,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 2, 176082791533997,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 2, 176082791534232,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 2, 176082791534467,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 2, 176082791534702,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 2, 176082791534937,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 2, 176082791535172,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 4, 176082791537045,0,TRISC_0-FW,end,0,
0, 2, 1, TRISC_1, 1, 176082791532116,0,TRISC_1-FW,begin,0,
0, 2, 1, TRISC_1, 2, 176082791532177,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 2, 176082791532362,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 2, 176082791532689,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 2, 176082791533025,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 2, 176082791533356,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 2, 176082791533681,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 2, 176082791534014,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 2, 176082791534358,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 2, 176082791534686,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 2, 176082791535013,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 2, 176082791535336,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 2, 176082791535653,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 2, 176082791535977,0,TRISC_1-KERNEL,begin,0,
