Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 1, 0, NCRISC, 15, 10156590
0, 1, 0, NCRISC, 16, 10171726
0, 1, 0, NCRISC, 15, 10244616
0, 1, 0, NCRISC, 16, 10260417
0, 1, 0, NCRISC, 15, 10329669
0, 1, 0, NCRISC, 16, 10339310
0, 1, 0, NCRISC, 15, 10407462
0, 1, 0, NCRISC, 16, 10429436
0, 1, 0, NCRISC, 15, 10504018
0, 1, 0, NCRISC, 16, 10515044
0, 1, 0, NCRISC, 15, 10578664
0, 1, 0, NCRISC, 16, 10595503
0, 1, 0, NCRISC, 15, 10661079
0, 1, 0, NCRISC, 16, 10671413
0, 1, 0, NCRISC, 15, 10742700
0, 1, 0, NCRISC, 16, 10763982
0, 1, 0, NCRISC, 15, 10836034
0, 1, 0, NCRISC, 16, 10843466
0, 1, 0, NCRISC, 15, 10914296
0, 1, 0, NCRISC, 16, 10935819
0, 1, 0, NCRISC, 15, 10992696
0, 1, 0, NCRISC, 16, 11006258
0, 1, 0, NCRISC, 15, 11077763
0, 1, 0, NCRISC, 16, 11102306
0, 1, 0, NCRISC, 15, 11159792
0, 1, 0, NCRISC, 16, 11171619
0, 1, 0, NCRISC, 15, 11247802
0, 1, 0, NCRISC, 16, 11264960
0, 1, 0, NCRISC, 15, 11327399
0, 1, 0, NCRISC, 16, 11343236
0, 1, 0, NCRISC, 15, 11416791
0, 1, 0, NCRISC, 16, 11435961
0, 1, 0, NCRISC, 15, 11497942
0, 1, 0, NCRISC, 16, 11508908
0, 1, 0, NCRISC, 15, 11584669
0, 1, 0, NCRISC, 16, 11604780
0, 1, 0, NCRISC, 15, 11661413
0, 1, 0, NCRISC, 16, 11685794
0, 1, 0, NCRISC, 3, 11685874
0, 1, 0, NCRISC, 4, 11685906
0, 1, 0, BRISC, 1, 690047
0, 1, 0, BRISC, 2, 693389
0, 1, 0, BRISC, 5, 11741247
0, 1, 0, BRISC, 3, 14624901
0, 1, 0, BRISC, 4, 14625007
0, 1, 1, NCRISC, 1, 693460
0, 1, 1, NCRISC, 2, 694773
0, 1, 1, NCRISC, 15, 831835
0, 1, 1, NCRISC, 16, 938114
0, 1, 1, NCRISC, 15, 1013506
0, 1, 1, NCRISC, 16, 1163865
0, 1, 1, NCRISC, 15, 1238571
0, 1, 1, NCRISC, 16, 1401243
0, 1, 1, NCRISC, 15, 1462029
0, 1, 1, NCRISC, 16, 1589240
0, 1, 1, NCRISC, 15, 1654657
0, 1, 1, NCRISC, 16, 1739720
0, 1, 1, NCRISC, 15, 1797576
0, 1, 1, NCRISC, 16, 1877647
0, 1, 1, NCRISC, 15, 1982082
0, 1, 1, NCRISC, 16, 2091869
0, 1, 1, NCRISC, 15, 2156634
0, 1, 1, NCRISC, 16, 2178527
0, 1, 1, NCRISC, 15, 2237419
0, 1, 1, NCRISC, 16, 2318604
0, 1, 1, NCRISC, 15, 2388885
0, 1, 1, NCRISC, 16, 2462615
0, 1, 1, NCRISC, 15, 2535319
0, 1, 1, NCRISC, 16, 2589339
0, 1, 1, NCRISC, 15, 2661525
0, 1, 1, NCRISC, 16, 2741715
0, 1, 1, NCRISC, 15, 2831856
0, 1, 1, NCRISC, 16, 2873068
0, 1, 1, NCRISC, 15, 2923824
0, 1, 1, NCRISC, 16, 3006711
0, 1, 1, NCRISC, 15, 3093443
0, 1, 1, NCRISC, 16, 3172346
0, 1, 1, NCRISC, 15, 3229715
0, 1, 1, NCRISC, 16, 3311323
0, 1, 1, NCRISC, 15, 3410185
0, 1, 1, NCRISC, 16, 3429356
0, 1, 1, NCRISC, 15, 3487599
0, 1, 1, NCRISC, 16, 3518669
0, 1, 1, NCRISC, 15, 3584714
0, 1, 1, NCRISC, 16, 3660524
0, 1, 1, NCRISC, 15, 3712693
0, 1, 1, NCRISC, 16, 3822975
0, 1, 1, NCRISC, 15, 3903528
0, 1, 1, NCRISC, 16, 3939836
0, 1, 1, NCRISC, 15, 3987479
0, 1, 1, NCRISC, 16, 4081525
0, 1, 1, NCRISC, 15, 4118772
0, 1, 1, NCRISC, 16, 4178049
0, 1, 1, NCRISC, 15, 4247062
0, 1, 1, NCRISC, 16, 4408724
0, 1, 1, NCRISC, 15, 4444524
0, 1, 1, NCRISC, 16, 4521979
0, 1, 1, NCRISC, 15, 4571405
0, 1, 1, NCRISC, 16, 4623875
0, 1, 1, NCRISC, 15, 4683760
0, 1, 1, NCRISC, 16, 4766167
0, 1, 1, NCRISC, 15, 4822875
0, 1, 1, NCRISC, 16, 4857766
0, 1, 1, NCRISC, 15, 4911737
0, 1, 1, NCRISC, 16, 4992895
0, 1, 1, NCRISC, 15, 5044655
0, 1, 1, NCRISC, 16, 5145770
0, 1, 1, NCRISC, 15, 5199763
0, 1, 1, NCRISC, 16, 5341638
0, 1, 1, NCRISC, 15, 5417748
0, 1, 1, NCRISC, 16, 5452348
0, 1, 1, NCRISC, 15, 5519351
0, 1, 1, NCRISC, 16, 5595348
0, 1, 1, NCRISC, 15, 5678106
0, 1, 1, NCRISC, 16, 5756124
0, 1, 1, NCRISC, 15, 5812413
0, 1, 1, NCRISC, 16, 5845844
0, 1, 1, NCRISC, 15, 5911525
0, 1, 1, NCRISC, 16, 6004564
0, 1, 1, NCRISC, 15, 6045246
0, 1, 1, NCRISC, 16, 6170699
0, 1, 1, NCRISC, 15, 6201741
0, 1, 1, NCRISC, 16, 6325435
0, 1, 1, NCRISC, 15, 6340050
0, 1, 1, NCRISC, 16, 6443399
0, 1, 1, NCRISC, 15, 6507727
0, 1, 1, NCRISC, 16, 6567947
0, 1, 1, NCRISC, 15, 6582924
0, 1, 1, NCRISC, 16, 6662607
0, 1, 1, NCRISC, 15, 6703980
0, 1, 1, NCRISC, 16, 6778995
0, 1, 1, NCRISC, 15, 6849568
0, 1, 1, NCRISC, 16, 6932645
0, 1, 1, NCRISC, 15, 6940091
0, 1, 1, NCRISC, 16, 7090574
0, 1, 1, NCRISC, 15, 7148760
0, 1, 1, NCRISC, 16, 7262646
0, 1, 1, NCRISC, 15, 7269692
0, 1, 1, NCRISC, 16, 7409138
0, 1, 1, NCRISC, 15, 7440481
0, 1, 1, NCRISC, 16, 7512844
0, 1, 1, NCRISC, 15, 7560733
0, 1, 1, NCRISC, 16, 7676481
0, 1, 1, NCRISC, 15, 7729407
0, 1, 1, NCRISC, 16, 7850877
0, 1, 1, NCRISC, 15, 7888235
0, 1, 1, NCRISC, 16, 8010388
0, 1, 1, NCRISC, 15, 8048465
0, 1, 1, NCRISC, 16, 8140415
0, 1, 1, NCRISC, 15, 8210865
0, 1, 1, NCRISC, 16, 8343632
0, 1, 1, NCRISC, 15, 8350683
0, 1, 1, NCRISC, 16, 8439581
0, 1, 1, NCRISC, 15, 8475839
0, 1, 1, NCRISC, 16, 8540918
0, 1, 1, NCRISC, 15, 8630867
0, 1, 1, NCRISC, 16, 8715234
0, 1, 1, NCRISC, 15, 8761776
0, 1, 1, NCRISC, 16, 8796152
0, 1, 1, NCRISC, 15, 8817864
0, 1, 1, NCRISC, 16, 8833992
0, 1, 1, NCRISC, 15, 8889545
0, 1, 1, NCRISC, 16, 8900031
0, 1, 1, NCRISC, 15, 8973190
0, 1, 1, NCRISC, 16, 8987951
0, 1, 1, NCRISC, 15, 9056743
0, 1, 1, NCRISC, 16, 9082750
0, 1, 1, NCRISC, 15, 9140364
0, 1, 1, NCRISC, 16, 9155796
0, 1, 1, NCRISC, 15, 9223967
0, 1, 1, NCRISC, 16, 9238766
0, 1, 1, NCRISC, 15, 9307610
0, 1, 1, NCRISC, 16, 9315798
0, 1, 1, NCRISC, 15, 9391221
0, 1, 1, NCRISC, 16, 9409230
0, 1, 1, NCRISC, 15, 9474860
0, 1, 1, NCRISC, 16, 9490295
0, 1, 1, NCRISC, 15, 9558469
0, 1, 1, NCRISC, 16, 9569277
0, 1, 1, NCRISC, 15, 9642112
0, 1, 1, NCRISC, 16, 9647250
0, 1, 1, NCRISC, 15, 9725688
0, 1, 1, NCRISC, 16, 9750022
0, 1, 1, NCRISC, 15, 9809204
0, 1, 1, NCRISC, 16, 9830233
0, 1, 1, NCRISC, 15, 9892860
0, 1, 1, NCRISC, 16, 9907791
0, 1, 1, NCRISC, 15, 9976467
0, 1, 1, NCRISC, 16, 9984783
0, 1, 1, NCRISC, 15, 10060124
0, 1, 1, NCRISC, 16, 10086059
0, 1, 1, NCRISC, 15, 10143736
0, 1, 1, NCRISC, 16, 10161926
0, 1, 1, NCRISC, 15, 10227337
0, 1, 1, NCRISC, 16, 10237923
0, 1, 1, NCRISC, 15, 10310968
0, 1, 1, NCRISC, 16, 10316824
0, 1, 1, NCRISC, 15, 10394524
0, 1, 1, NCRISC, 16, 10410509
0, 1, 1, NCRISC, 15, 10478108
0, 1, 1, NCRISC, 16, 10498563
0, 1, 1, NCRISC, 15, 10561759
0, 1, 1, NCRISC, 16, 10580328
0, 1, 1, NCRISC, 15, 10645382
0, 1, 1, NCRISC, 16, 10653812
0, 1, 1, NCRISC, 15, 10728954
0, 1, 1, NCRISC, 16, 10749686
0, 1, 1, NCRISC, 15, 10812521
0, 1, 1, NCRISC, 16, 10830759
0, 1, 1, NCRISC, 15, 10896164
0, 1, 1, NCRISC, 16, 10910915
0, 1, 1, NCRISC, 15, 10979830
0, 1, 1, NCRISC, 16, 10985228
0, 1, 1, NCRISC, 15, 11063461
0, 1, 1, NCRISC, 16, 11087641
0, 1, 1, NCRISC, 15, 11147035
0, 1, 1, NCRISC, 16, 11163030
0, 1, 1, NCRISC, 15, 11230654
0, 1, 1, NCRISC, 16, 11247574
0, 1, 1, NCRISC, 15, 11314252
0, 1, 1, NCRISC, 16, 11327644
0, 1, 1, NCRISC, 15, 11397847
0, 1, 1, NCRISC, 16, 11423583
0, 1, 1, NCRISC, 15, 11481464
0, 1, 1, NCRISC, 16, 11496316
0, 1, 1, NCRISC, 15, 11565027
0, 1, 1, NCRISC, 16, 11580767
0, 1, 1, NCRISC, 15, 11648616
0, 1, 1, NCRISC, 16, 11656497
0, 1, 1, NCRISC, 15, 11732247
0, 1, 1, NCRISC, 16, 11747022
0, 1, 1, NCRISC, 15, 11815866
0, 1, 1, NCRISC, 16, 11827273
0, 1, 1, NCRISC, 15, 11899407
0, 1, 1, NCRISC, 16, 11916391
0, 1, 1, NCRISC, 15, 11982987
0, 1, 1, NCRISC, 16, 11992902
0, 1, 1, NCRISC, 15, 12066560
0, 1, 1, NCRISC, 16, 12080646
0, 1, 1, NCRISC, 3, 12080722
0, 1, 1, NCRISC, 4, 12080753
0, 1, 1, BRISC, 1, 690056
0, 1, 1, BRISC, 2, 693398
0, 1, 1, BRISC, 5, 12146456
0, 1, 1, BRISC, 3, 15014802
0, 1, 1, BRISC, 4, 15014908
0, 1, 2, NCRISC, 1, 693469
0, 1, 2, NCRISC, 2, 694782
0, 1, 2, NCRISC, 15, 842732
0, 1, 2, NCRISC, 16, 993662
0, 1, 2, NCRISC, 15, 1066729
0, 1, 2, NCRISC, 16, 1189049
0, 1, 2, NCRISC, 15, 1238246
0, 1, 2, NCRISC, 16, 1404816
0, 1, 2, NCRISC, 15, 1480791
0, 1, 2, NCRISC, 16, 1631831
0, 1, 2, NCRISC, 15, 1663821
0, 1, 2, NCRISC, 16, 1748767
0, 1, 2, NCRISC, 15, 1809205
0, 1, 2, NCRISC, 16, 1921972
0, 1, 2, NCRISC, 15, 1990255
0, 1, 2, NCRISC, 16, 2114146
0, 1, 2, NCRISC, 15, 2166467
0, 1, 2, NCRISC, 16, 2249475
0, 1, 2, NCRISC, 15, 2277640
0, 1, 2, NCRISC, 16, 2373211
0, 1, 2, NCRISC, 15, 2445937
0, 1, 2, NCRISC, 16, 2538073
0, 1, 2, NCRISC, 15, 2577221
0, 1, 2, NCRISC, 16, 2661140
0, 1, 2, NCRISC, 15, 2706964
0, 1, 2, NCRISC, 16, 2765438
0, 1, 2, NCRISC, 15, 2864052
0, 1, 2, NCRISC, 16, 2943353
0, 1, 2, NCRISC, 15, 2960108
0, 1, 2, NCRISC, 16, 3079031
0, 1, 2, NCRISC, 15, 3122518
0, 1, 2, NCRISC, 16, 3222776
0, 1, 2, NCRISC, 15, 3258914
0, 1, 2, NCRISC, 16, 3344559
0, 1, 2, NCRISC, 15, 3443764
0, 1, 2, NCRISC, 16, 3500740
0, 1, 2, NCRISC, 15, 3593550
0, 1, 2, NCRISC, 16, 3669634
0, 1, 2, NCRISC, 15, 3745346
0, 1, 2, NCRISC, 16, 3838071
0, 1, 2, NCRISC, 15, 3929483
0, 1, 2, NCRISC, 16, 3998348
0, 1, 2, NCRISC, 15, 4005396
0, 1, 2, NCRISC, 16, 4097582
0, 1, 2, NCRISC, 15, 4149908
0, 1, 2, NCRISC, 16, 4238359
0, 1, 2, NCRISC, 15, 4322462
0, 1, 2, NCRISC, 16, 4495175
0, 1, 2, NCRISC, 15, 4575013
0, 1, 2, NCRISC, 16, 4653941
0, 1, 2, NCRISC, 15, 4736477
0, 1, 2, NCRISC, 16, 4779145
0, 1, 2, NCRISC, 15, 4838804
0, 1, 2, NCRISC, 16, 4923798
0, 1, 2, NCRISC, 15, 4965804
0, 1, 2, NCRISC, 16, 5076568
0, 1, 2, NCRISC, 15, 5086764
0, 1, 2, NCRISC, 16, 5182979
0, 1, 2, NCRISC, 15, 5220984
0, 1, 2, NCRISC, 16, 5408085
0, 1, 2, NCRISC, 15, 5470201
0, 1, 2, NCRISC, 16, 5515771
0, 1, 2, NCRISC, 15, 5584952
0, 1, 2, NCRISC, 16, 5668123
0, 1, 2, NCRISC, 15, 5755182
0, 1, 2, NCRISC, 16, 5816068
0, 1, 2, NCRISC, 15, 5880663
0, 1, 2, NCRISC, 16, 5995181
0, 1, 2, NCRISC, 15, 6007386
0, 1, 2, NCRISC, 16, 6112269
0, 1, 2, NCRISC, 15, 6161021
0, 1, 2, NCRISC, 16, 6260470
0, 1, 2, NCRISC, 15, 6323298
0, 1, 2, NCRISC, 16, 6430866
0, 1, 2, NCRISC, 15, 6520329
0, 1, 2, NCRISC, 16, 6590918
0, 1, 2, NCRISC, 15, 6597967
0, 1, 2, NCRISC, 16, 6678516
0, 1, 2, NCRISC, 15, 6755422
0, 1, 2, NCRISC, 16, 6847283
0, 1, 2, NCRISC, 15, 6909141
0, 1, 2, NCRISC, 16, 7011409
0, 1, 2, NCRISC, 15, 7090411
0, 1, 2, NCRISC, 16, 7186506
0, 1, 2, NCRISC, 15, 7245880
0, 1, 2, NCRISC, 16, 7339057
0, 1, 2, NCRISC, 15, 7428054
0, 1, 2, NCRISC, 16, 7509731
0, 1, 2, NCRISC, 15, 7542281
0, 1, 2, NCRISC, 16, 7671863
0, 1, 2, NCRISC, 15, 7744375
0, 1, 2, NCRISC, 16, 7856196
0, 1, 2, NCRISC, 15, 7906462
0, 1, 2, NCRISC, 16, 8076239
0, 1, 2, NCRISC, 15, 8083287
0, 1, 2, NCRISC, 16, 8174259
0, 1, 2, NCRISC, 15, 8272297
0, 1, 2, NCRISC, 16, 8384153
0, 1, 2, NCRISC, 15, 8458685
0, 1, 2, NCRISC, 16, 8527233
0, 1, 2, NCRISC, 15, 8623100
0, 1, 2, NCRISC, 16, 8725654
0, 1, 2, NCRISC, 15, 8785033
0, 1, 2, NCRISC, 16, 8811879
0, 1, 2, NCRISC, 15, 8834619
0, 1, 2, NCRISC, 16, 8846126
0, 1, 2, NCRISC, 15, 8902560
0, 1, 2, NCRISC, 16, 8912713
0, 1, 2, NCRISC, 15, 8986137
0, 1, 2, NCRISC, 16, 9001924
0, 1, 2, NCRISC, 15, 9069767
0, 1, 2, NCRISC, 16, 9098530
0, 1, 2, NCRISC, 15, 9153393
0, 1, 2, NCRISC, 16, 9170782
0, 1, 2, NCRISC, 15, 9237039
0, 1, 2, NCRISC, 16, 9251408
0, 1, 2, NCRISC, 15, 9320648
0, 1, 2, NCRISC, 16, 9340672
0, 1, 2, NCRISC, 15, 9404210
0, 1, 2, NCRISC, 16, 9421840
0, 1, 2, NCRISC, 15, 9487829
0, 1, 2, NCRISC, 16, 9505542
0, 1, 2, NCRISC, 15, 9571436
0, 1, 2, NCRISC, 16, 9590580
0, 1, 2, NCRISC, 15, 9655045
0, 1, 2, NCRISC, 16, 9673256
0, 1, 2, NCRISC, 15, 9738622
0, 1, 2, NCRISC, 16, 9757764
0, 1, 2, NCRISC, 15, 9822257
0, 1, 2, NCRISC, 16, 9843990
0, 1, 2, NCRISC, 15, 9905876
0, 1, 2, NCRISC, 16, 9920092
0, 1, 2, NCRISC, 15, 9989574
0, 1, 2, NCRISC, 16, 9996664
0, 1, 2, NCRISC, 15, 10073043
0, 1, 2, NCRISC, 16, 10102866
0, 1, 2, NCRISC, 15, 10156621
0, 1, 2, NCRISC, 16, 10172130
0, 1, 2, NCRISC, 15, 10240258
0, 1, 2, NCRISC, 16, 10255167
0, 1, 2, NCRISC, 15, 10323859
0, 1, 2, NCRISC, 16, 10333652
0, 1, 2, NCRISC, 15, 10407451
0, 1, 2, NCRISC, 16, 10430256
0, 1, 2, NCRISC, 15, 10491015
0, 1, 2, NCRISC, 16, 10508711
0, 1, 2, NCRISC, 15, 10574624
0, 1, 2, NCRISC, 16, 10590820
0, 1, 2, NCRISC, 15, 10658216
0, 1, 2, NCRISC, 16, 10667827
0, 1, 2, NCRISC, 15, 10741800
0, 1, 2, NCRISC, 16, 10763547
0, 1, 2, NCRISC, 15, 10825434
0, 1, 2, NCRISC, 16, 10839702
0, 1, 2, NCRISC, 15, 10909053
0, 1, 2, NCRISC, 16, 10930250
0, 1, 2, NCRISC, 15, 10992677
0, 1, 2, NCRISC, 16, 11006460
0, 1, 2, NCRISC, 15, 11076270
0, 1, 2, NCRISC, 16, 11101393
0, 1, 2, NCRISC, 15, 11159912
0, 1, 2, NCRISC, 16, 11172032
0, 1, 2, NCRISC, 15, 11243515
0, 1, 2, NCRISC, 16, 11261736
0, 1, 2, NCRISC, 15, 11327085
0, 1, 2, NCRISC, 16, 11342198
0, 1, 2, NCRISC, 15, 11410596
0, 1, 2, NCRISC, 16, 11434666
0, 1, 2, NCRISC, 15, 11494188
0, 1, 2, NCRISC, 16, 11508501
0, 1, 2, NCRISC, 15, 11577800
0, 1, 2, NCRISC, 16, 11600766
0, 1, 2, NCRISC, 15, 11661409
0, 1, 2, NCRISC, 16, 11686225
0, 1, 2, NCRISC, 15, 11745085
0, 1, 2, NCRISC, 16, 11758283
0, 1, 2, NCRISC, 15, 11828743
0, 1, 2, NCRISC, 16, 11835392
0, 1, 2, NCRISC, 15, 11912305
0, 1, 2, NCRISC, 16, 11922753
0, 1, 2, NCRISC, 15, 11995838
0, 1, 2, NCRISC, 16, 12009179
0, 1, 2, NCRISC, 15, 12079425
0, 1, 2, NCRISC, 16, 12090172
0, 1, 2, NCRISC, 15, 12162961
0, 1, 2, NCRISC, 16, 12168907
0, 1, 2, NCRISC, 15, 12246551
0, 1, 2, NCRISC, 16, 12262789
0, 1, 2, NCRISC, 15, 12330127
0, 1, 2, NCRISC, 16, 12342730
0, 1, 2, NCRISC, 15, 12413785
0, 1, 2, NCRISC, 16, 12424490
0, 1, 2, NCRISC, 15, 12497332
0, 1, 2, NCRISC, 16, 12504255
0, 1, 2, NCRISC, 3, 12504332
0, 1, 2, NCRISC, 4, 12504363
0, 1, 2, BRISC, 1, 690065
0, 1, 2, BRISC, 2, 693407
0, 1, 2, BRISC, 5, 12577246
0, 1, 2, BRISC, 3, 14966346
0, 1, 2, BRISC, 4, 14966452
0, 1, 3, NCRISC, 1, 693370
0, 1, 3, NCRISC, 2, 694683
0, 1, 3, NCRISC, 15, 850733
0, 1, 3, NCRISC, 16, 1005869
0, 1, 3, NCRISC, 15, 1072508
0, 1, 3, NCRISC, 16, 1250698
0, 1, 3, NCRISC, 15, 1257757
0, 1, 3, NCRISC, 16, 1424391
0, 1, 3, NCRISC, 15, 1472258
0, 1, 3, NCRISC, 16, 1641191
0, 1, 3, NCRISC, 15, 1672513
0, 1, 3, NCRISC, 16, 1763401
0, 1, 3, NCRISC, 15, 1823988
0, 1, 3, NCRISC, 16, 1927288
0, 1, 3, NCRISC, 15, 1991024
0, 1, 3, NCRISC, 16, 2148531
0, 1, 3, NCRISC, 15, 2186693
0, 1, 3, NCRISC, 16, 2289418
0, 1, 3, NCRISC, 15, 2368348
0, 1, 3, NCRISC, 16, 2466450
0, 1, 3, NCRISC, 15, 2570626
0, 1, 3, NCRISC, 16, 2657836
0, 1, 3, NCRISC, 15, 2713201
0, 1, 3, NCRISC, 16, 2786483
0, 1, 3, NCRISC, 15, 2901201
0, 1, 3, NCRISC, 16, 3001824
0, 1, 3, NCRISC, 15, 3079880
0, 1, 3, NCRISC, 16, 3168378
0, 1, 3, NCRISC, 15, 3218647
0, 1, 3, NCRISC, 16, 3322465
0, 1, 3, NCRISC, 15, 3470603
0, 1, 3, NCRISC, 16, 3517333
0, 1, 3, NCRISC, 15, 3630561
0, 1, 3, NCRISC, 16, 3752208
0, 1, 3, NCRISC, 15, 3832090
0, 1, 3, NCRISC, 16, 3921544
0, 1, 3, NCRISC, 15, 3986057
0, 1, 3, NCRISC, 16, 4084360
0, 1, 3, NCRISC, 15, 4136318
0, 1, 3, NCRISC, 16, 4211316
0, 1, 3, NCRISC, 15, 4257118
0, 1, 3, NCRISC, 16, 4434300
0, 1, 3, NCRISC, 15, 4527682
0, 1, 3, NCRISC, 16, 4610673
0, 1, 3, NCRISC, 15, 4655017
0, 1, 3, NCRISC, 16, 4763711
0, 1, 3, NCRISC, 15, 4850517
0, 1, 3, NCRISC, 16, 4945488
0, 1, 3, NCRISC, 15, 4984571
0, 1, 3, NCRISC, 16, 5106266
0, 1, 3, NCRISC, 15, 5156429
0, 1, 3, NCRISC, 16, 5275688
0, 1, 3, NCRISC, 15, 5345956
0, 1, 3, NCRISC, 16, 5442101
0, 1, 3, NCRISC, 15, 5574132
0, 1, 3, NCRISC, 16, 5664096
0, 1, 3, NCRISC, 15, 5782724
0, 1, 3, NCRISC, 16, 5842941
0, 1, 3, NCRISC, 15, 5924139
0, 1, 3, NCRISC, 16, 6015616
0, 1, 3, NCRISC, 15, 6083498
0, 1, 3, NCRISC, 16, 6181783
0, 1, 3, NCRISC, 15, 6250253
0, 1, 3, NCRISC, 16, 6405328
0, 1, 3, NCRISC, 15, 6412387
0, 1, 3, NCRISC, 16, 6512944
0, 1, 3, NCRISC, 15, 6574910
0, 1, 3, NCRISC, 16, 6636514
0, 1, 3, NCRISC, 15, 6659482
0, 1, 3, NCRISC, 16, 6761663
0, 1, 3, NCRISC, 15, 6866616
0, 1, 3, NCRISC, 16, 6981695
0, 1, 3, NCRISC, 15, 6988750
0, 1, 3, NCRISC, 16, 7149235
0, 1, 3, NCRISC, 15, 7211713
0, 1, 3, NCRISC, 16, 7316820
0, 1, 3, NCRISC, 15, 7323857
0, 1, 3, NCRISC, 16, 7436635
0, 1, 3, NCRISC, 15, 7458687
0, 1, 3, NCRISC, 16, 7546229
0, 1, 3, NCRISC, 15, 7579457
0, 1, 3, NCRISC, 16, 7687870
0, 1, 3, NCRISC, 15, 7754428
0, 1, 3, NCRISC, 16, 7871673
0, 1, 3, NCRISC, 15, 7906023
0, 1, 3, NCRISC, 16, 8087040
0, 1, 3, NCRISC, 15, 8094526
0, 1, 3, NCRISC, 16, 8190921
0, 1, 3, NCRISC, 15, 8215315
0, 1, 3, NCRISC, 16, 8378818
0, 1, 3, NCRISC, 15, 8434453
0, 1, 3, NCRISC, 16, 8515293
0, 1, 3, NCRISC, 15, 8522333
0, 1, 3, NCRISC, 16, 8615703
0, 1, 3, NCRISC, 15, 8674698
0, 1, 3, NCRISC, 16, 8765991
0, 1, 3, NCRISC, 15, 8810741
0, 1, 3, NCRISC, 16, 8833766
0, 1, 3, NCRISC, 15, 8865212
0, 1, 3, NCRISC, 16, 8883048
0, 1, 3, NCRISC, 15, 8942269
0, 1, 3, NCRISC, 16, 8955129
0, 1, 3, NCRISC, 15, 9023732
0, 1, 3, NCRISC, 16, 9058774
0, 1, 3, NCRISC, 15, 9110234
0, 1, 3, NCRISC, 16, 9139527
0, 1, 3, NCRISC, 15, 9196623
0, 1, 3, NCRISC, 16, 9217718
0, 1, 3, NCRISC, 15, 9278537
0, 1, 3, NCRISC, 16, 9301804
0, 1, 3, NCRISC, 15, 9358210
0, 1, 3, NCRISC, 16, 9390509
0, 1, 3, NCRISC, 15, 9447836
0, 1, 3, NCRISC, 16, 9466792
0, 1, 3, NCRISC, 15, 9531212
0, 1, 3, NCRISC, 16, 9545105
0, 1, 3, NCRISC, 15, 9609048
0, 1, 3, NCRISC, 16, 9618736
0, 1, 3, NCRISC, 15, 9692583
0, 1, 3, NCRISC, 16, 9733973
0, 1, 3, NCRISC, 15, 9779484
0, 1, 3, NCRISC, 16, 9806352
0, 1, 3, NCRISC, 15, 9865615
0, 1, 3, NCRISC, 16, 9880431
0, 1, 3, NCRISC, 15, 9945170
0, 1, 3, NCRISC, 16, 9963605
0, 1, 3, NCRISC, 15, 10027090
0, 1, 3, NCRISC, 16, 10056619
0, 1, 3, NCRISC, 15, 10112369
0, 1, 3, NCRISC, 16, 10145427
0, 1, 3, NCRISC, 15, 10199532
0, 1, 3, NCRISC, 16, 10220440
0, 1, 3, NCRISC, 15, 10278088
0, 1, 3, NCRISC, 16, 10295453
0, 1, 3, NCRISC, 15, 10361515
0, 1, 3, NCRISC, 16, 10379392
0, 1, 3, NCRISC, 15, 10449886
0, 1, 3, NCRISC, 16, 10468022
0, 1, 3, NCRISC, 15, 10534150
0, 1, 3, NCRISC, 16, 10550290
0, 1, 3, NCRISC, 15, 10616142
0, 1, 3, NCRISC, 16, 10629161
0, 1, 3, NCRISC, 15, 10695976
0, 1, 3, NCRISC, 16, 10722679
0, 1, 3, NCRISC, 15, 10781643
0, 1, 3, NCRISC, 16, 10815580
0, 1, 3, NCRISC, 15, 10868311
0, 1, 3, NCRISC, 16, 10883006
0, 1, 3, NCRISC, 15, 10947997
0, 1, 3, NCRISC, 16, 10966365
0, 1, 3, NCRISC, 15, 11030466
0, 1, 3, NCRISC, 16, 11061540
0, 1, 3, NCRISC, 15, 11116947
0, 1, 3, NCRISC, 16, 11151432
0, 1, 3, NCRISC, 15, 11201219
0, 1, 3, NCRISC, 16, 11216517
0, 1, 3, NCRISC, 15, 11282424
0, 1, 3, NCRISC, 16, 11301401
0, 1, 3, NCRISC, 15, 11369145
0, 1, 3, NCRISC, 16, 11413466
0, 1, 3, NCRISC, 15, 11451365
0, 1, 3, NCRISC, 16, 11483351
0, 1, 3, NCRISC, 15, 11538898
0, 1, 3, NCRISC, 16, 11553610
0, 1, 3, NCRISC, 15, 11615841
0, 1, 3, NCRISC, 16, 11628276
0, 1, 3, NCRISC, 15, 11700535
0, 1, 3, NCRISC, 16, 11735056
0, 1, 3, NCRISC, 15, 11784136
0, 1, 3, NCRISC, 16, 11818263
0, 1, 3, NCRISC, 15, 11871894
0, 1, 3, NCRISC, 16, 11886039
0, 1, 3, NCRISC, 15, 11950317
0, 1, 3, NCRISC, 16, 11963823
0, 1, 3, NCRISC, 15, 12033883
0, 1, 3, NCRISC, 16, 12057019
0, 1, 3, NCRISC, 15, 12117512
0, 1, 3, NCRISC, 16, 12139960
0, 1, 3, NCRISC, 15, 12201139
0, 1, 3, NCRISC, 16, 12213634
0, 1, 3, NCRISC, 15, 12284691
0, 1, 3, NCRISC, 16, 12303060
0, 1, 3, NCRISC, 15, 12368358
0, 1, 3, NCRISC, 16, 12387218
0, 1, 3, NCRISC, 15, 12451893
0, 1, 3, NCRISC, 16, 12463605
0, 1, 3, NCRISC, 15, 12535559
0, 1, 3, NCRISC, 16, 12553112
