ARCH: grayskull, CHIP_FREQ[MHz]: 1202
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 5, 0, BRISC, 3, 63540641564223,0,BRISC-KERNEL,end,0,
0, 5, 0, BRISC, 4, 63540641564282,0,BRISC-FW,end,0,
0, 5, 0, TRISC_0, 1, 63540641456808,0,TRISC_0-FW,begin,0,
0, 5, 0, TRISC_0, 2, 63540641456842,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 3, 63540641561008,0,TRISC_0-KERNEL,end,0,
0, 5, 0, TRISC_0, 4, 63540641561059,0,TRISC_0-FW,end,0,
0, 5, 0, TRISC_1, 1, 63540641456803,0,TRISC_1-FW,begin,0,
0, 5, 0, TRISC_1, 2, 63540641456855,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 3, 63540641561058,0,TRISC_1-KERNEL,end,0,
0, 5, 0, TRISC_1, 4, 63540641561130,0,TRISC_1-FW,end,0,
0, 5, 0, TRISC_2, 1, 63540641456810,0,TRISC_2-FW,begin,0,
0, 5, 0, TRISC_2, 2, 63540641456854,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 3, 63540641561073,0,TRISC_2-KERNEL,end,0,
0, 5, 0, TRISC_2, 4, 63540641561140,0,TRISC_2-FW,end,0,
0, 5, 1, NCRISC, 1, 63540641469127,0,NCRISC-FW,begin,0,
0, 5, 1, NCRISC, 2, 63540641469162,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 3, 63540641574500,0,NCRISC-KERNEL,end,0,
0, 5, 1, NCRISC, 4, 63540641574536,0,NCRISC-FW,end,0,
0, 5, 1, BRISC, 1, 63540641467476,0,BRISC-FW,begin,0,
0, 5, 1, BRISC, 2, 63540641469091,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 3, 63540641574996,0,BRISC-KERNEL,end,0,
0, 5, 1, BRISC, 4, 63540641575055,0,BRISC-FW,end,0,
0, 5, 1, TRISC_0, 1, 63540641467560,0,TRISC_0-FW,begin,0,
0, 5, 1, TRISC_0, 2, 63540641467595,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 3, 63540641571760,0,TRISC_0-KERNEL,end,0,
0, 5, 1, TRISC_0, 4, 63540641571811,0,TRISC_0-FW,end,0,
0, 5, 1, TRISC_1, 1, 63540641467562,0,TRISC_1-FW,begin,0,
0, 5, 1, TRISC_1, 2, 63540641467619,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 3, 63540641571821,0,TRISC_1-KERNEL,end,0,
0, 5, 1, TRISC_1, 4, 63540641571886,0,TRISC_1-FW,end,0,
0, 5, 1, TRISC_2, 1, 63540641467555,0,TRISC_2-FW,begin,0,
0, 5, 1, TRISC_2, 2, 63540641467603,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 3, 63540641571807,0,TRISC_2-KERNEL,end,0,
0, 5, 1, TRISC_2, 4, 63540641571876,0,TRISC_2-FW,end,0,
0, 5, 2, NCRISC, 1, 63540641469134,0,NCRISC-FW,begin,0,
0, 5, 2, NCRISC, 2, 63540641469165,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 3, 63540641574489,0,NCRISC-KERNEL,end,0,
0, 5, 2, NCRISC, 4, 63540641574525,0,NCRISC-FW,end,0,
0, 5, 2, BRISC, 1, 63540641467492,0,BRISC-FW,begin,0,
0, 5, 2, BRISC, 2, 63540641469095,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 3, 63540641574996,0,BRISC-KERNEL,end,0,
0, 5, 2, BRISC, 4, 63540641575049,0,BRISC-FW,end,0,
0, 5, 2, TRISC_0, 1, 63540641467577,0,TRISC_0-FW,begin,0,
0, 5, 2, TRISC_0, 2, 63540641467611,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 3, 63540641571770,0,TRISC_0-KERNEL,end,0,
0, 5, 2, TRISC_0, 4, 63540641571825,0,TRISC_0-FW,end,0,
0, 5, 2, TRISC_1, 1, 63540641467571,0,TRISC_1-FW,begin,0,
0, 5, 2, TRISC_1, 2, 63540641467619,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 3, 63540641571828,0,TRISC_1-KERNEL,end,0,
0, 5, 2, TRISC_1, 4, 63540641571889,0,TRISC_1-FW,end,0,
0, 5, 2, TRISC_2, 1, 63540641467579,0,TRISC_2-FW,begin,0,
0, 5, 2, TRISC_2, 2, 63540641467635,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 3, 63540641571829,0,TRISC_2-KERNEL,end,0,
0, 5, 2, TRISC_2, 4, 63540641571902,0,TRISC_2-FW,end,0,
0, 5, 3, NCRISC, 1, 63540641469040,0,NCRISC-FW,begin,0,
0, 5, 3, NCRISC, 2, 63540641469071,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 3, 63540641574395,0,NCRISC-KERNEL,end,0,
0, 5, 3, NCRISC, 4, 63540641574431,0,NCRISC-FW,end,0,
0, 5, 3, BRISC, 1, 63540641467398,0,BRISC-FW,begin,0,
0, 5, 3, BRISC, 2, 63540641469001,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 3, 63540641574902,0,BRISC-KERNEL,end,0,
0, 5, 3, BRISC, 4, 63540641574955,0,BRISC-FW,end,0,
0, 5, 3, TRISC_0, 1, 63540641467483,0,TRISC_0-FW,begin,0,
0, 5, 3, TRISC_0, 2, 63540641467517,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 3, 63540641571676,0,TRISC_0-KERNEL,end,0,
0, 5, 3, TRISC_0, 4, 63540641571731,0,TRISC_0-FW,end,0,
0, 5, 3, TRISC_1, 1, 63540641467477,0,TRISC_1-FW,begin,0,
0, 5, 3, TRISC_1, 2, 63540641467525,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 3, 63540641571734,0,TRISC_1-KERNEL,end,0,
0, 5, 3, TRISC_1, 4, 63540641571795,0,TRISC_1-FW,end,0,
0, 5, 3, TRISC_2, 1, 63540641467485,0,TRISC_2-FW,begin,0,
0, 5, 3, TRISC_2, 2, 63540641467541,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 3, 63540641571735,0,TRISC_2-KERNEL,end,0,
0, 5, 3, TRISC_2, 4, 63540641571808,0,TRISC_2-FW,end,0,
0, 5, 4, NCRISC, 1, 63540641472655,0,NCRISC-FW,begin,0,
0, 5, 4, NCRISC, 2, 63540641472686,0,NCRISC-KERNEL,begin,0,
0, 5, 4, NCRISC, 3, 63540641578010,0,NCRISC-KERNEL,end,0,
0, 5, 4, NCRISC, 4, 63540641578046,0,NCRISC-FW,end,0,
0, 5, 4, BRISC, 1, 63540641471013,0,BRISC-FW,begin,0,
0, 5, 4, BRISC, 2, 63540641472616,0,BRISC-KERNEL,begin,0,
0, 5, 4, BRISC, 3, 63540641578517,0,BRISC-KERNEL,end,0,
0, 5, 4, BRISC, 4, 63540641578570,0,BRISC-FW,end,0,
0, 5, 4, TRISC_0, 1, 63540641471098,0,TRISC_0-FW,begin,0,
0, 5, 4, TRISC_0, 2, 63540641471132,0,TRISC_0-KERNEL,begin,0,
0, 5, 4, TRISC_0, 3, 63540641575291,0,TRISC_0-KERNEL,end,0,
0, 5, 4, TRISC_0, 4, 63540641575346,0,TRISC_0-FW,end,0,
0, 5, 4, TRISC_1, 1, 63540641471092,0,TRISC_1-FW,begin,0,
0, 5, 4, TRISC_1, 2, 63540641471140,0,TRISC_1-KERNEL,begin,0,
0, 5, 4, TRISC_1, 3, 63540641575349,0,TRISC_1-KERNEL,end,0,
0, 5, 4, TRISC_1, 4, 63540641575410,0,TRISC_1-FW,end,0,
0, 5, 4, TRISC_2, 1, 63540641471100,0,TRISC_2-FW,begin,0,
0, 5, 4, TRISC_2, 2, 63540641471156,0,TRISC_2-KERNEL,begin,0,
0, 5, 4, TRISC_2, 3, 63540641575350,0,TRISC_2-KERNEL,end,0,
0, 5, 4, TRISC_2, 4, 63540641575423,0,TRISC_2-FW,end,0,
0, 5, 5, NCRISC, 1, 63540641496528,0,NCRISC-FW,begin,0,
0, 5, 5, NCRISC, 2, 63540641496558,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 3, 63540641601888,0,NCRISC-KERNEL,end,0,
0, 5, 5, NCRISC, 4, 63540641601924,0,NCRISC-FW,end,0,
0, 5, 5, BRISC, 1, 63540641494865,0,BRISC-FW,begin,0,
0, 5, 5, BRISC, 2, 63540641496489,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 3, 63540641602386,0,BRISC-KERNEL,end,0,
0, 5, 5, BRISC, 4, 63540641602445,0,BRISC-FW,end,0,
0, 5, 5, TRISC_0, 1, 63540641494949,0,TRISC_0-FW,begin,0,
0, 5, 5, TRISC_0, 2, 63540641494984,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 3, 63540641599142,0,TRISC_0-KERNEL,end,0,
0, 5, 5, TRISC_0, 4, 63540641599197,0,TRISC_0-FW,end,0,
0, 5, 5, TRISC_1, 1, 63540641494944,0,TRISC_1-FW,begin,0,
0, 5, 5, TRISC_1, 2, 63540641495003,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 3, 63540641599204,0,TRISC_1-KERNEL,end,0,
0, 5, 5, TRISC_1, 4, 63540641599280,0,TRISC_1-FW,end,0,
0, 5, 5, TRISC_2, 1, 63540641494946,0,TRISC_2-FW,begin,0,
0, 5, 5, TRISC_2, 2, 63540641495014,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 3, 63540641599200,0,TRISC_2-KERNEL,end,0,
0, 5, 5, TRISC_2, 4, 63540641599275,0,TRISC_2-FW,end,0,
0, 5, 6, NCRISC, 1, 63540641496543,0,NCRISC-FW,begin,0,
0, 5, 6, NCRISC, 2, 63540641496574,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 3, 63540641601898,0,NCRISC-KERNEL,end,0,
0, 5, 6, NCRISC, 4, 63540641601934,0,NCRISC-FW,end,0,
0, 5, 6, BRISC, 1, 63540641494879,0,BRISC-FW,begin,0,
0, 5, 6, BRISC, 2, 63540641496504,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 3, 63540641602405,0,BRISC-KERNEL,end,0,
0, 5, 6, BRISC, 4, 63540641602458,0,BRISC-FW,end,0,
0, 5, 6, TRISC_0, 1, 63540641494963,0,TRISC_0-FW,begin,0,
0, 5, 6, TRISC_0, 2, 63540641494997,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 3, 63540641599157,0,TRISC_0-KERNEL,end,0,
0, 5, 6, TRISC_0, 4, 63540641599212,0,TRISC_0-FW,end,0,
0, 5, 6, TRISC_1, 1, 63540641494964,0,TRISC_1-FW,begin,0,
0, 5, 6, TRISC_1, 2, 63540641495021,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 3, 63540641599222,0,TRISC_1-KERNEL,end,0,
0, 5, 6, TRISC_1, 4, 63540641599289,0,TRISC_1-FW,end,0,
0, 5, 6, TRISC_2, 1, 63540641494957,0,TRISC_2-FW,begin,0,
0, 5, 6, TRISC_2, 2, 63540641495015,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 3, 63540641599214,0,TRISC_2-KERNEL,end,0,
0, 5, 6, TRISC_2, 4, 63540641599279,0,TRISC_2-FW,end,0,
0, 5, 7, NCRISC, 1, 63540641496539,0,NCRISC-FW,begin,0,
0, 5, 7, NCRISC, 2, 63540641496570,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 3, 63540641601894,0,NCRISC-KERNEL,end,0,
0, 5, 7, NCRISC, 4, 63540641601930,0,NCRISC-FW,end,0,
0, 5, 7, BRISC, 1, 63540641494898,0,BRISC-FW,begin,0,
0, 5, 7, BRISC, 2, 63540641496500,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 3, 63540641602401,0,BRISC-KERNEL,end,0,
0, 5, 7, BRISC, 4, 63540641602454,0,BRISC-FW,end,0,
0, 5, 7, TRISC_0, 1, 63540641494982,0,TRISC_0-FW,begin,0,
0, 5, 7, TRISC_0, 2, 63540641495016,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 3, 63540641599182,0,TRISC_0-KERNEL,end,0,
0, 5, 7, TRISC_0, 4, 63540641599233,0,TRISC_0-FW,end,0,
0, 5, 7, TRISC_1, 1, 63540641494976,0,TRISC_1-FW,begin,0,
0, 5, 7, TRISC_1, 2, 63540641495029,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 3, 63540641599232,0,TRISC_1-KERNEL,end,0,
0, 5, 7, TRISC_1, 4, 63540641599304,0,TRISC_1-FW,end,0,
0, 5, 7, TRISC_2, 1, 63540641494977,0,TRISC_2-FW,begin,0,
0, 5, 7, TRISC_2, 2, 63540641495028,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 3, 63540641599247,0,TRISC_2-KERNEL,end,0,
0, 5, 7, TRISC_2, 4, 63540641599314,0,TRISC_2-FW,end,0,
0, 5, 8, NCRISC, 1, 63540641496553,0,NCRISC-FW,begin,0,
0, 5, 8, NCRISC, 2, 63540641496583,0,NCRISC-KERNEL,begin,0,
0, 5, 8, NCRISC, 3, 63540641601913,0,NCRISC-KERNEL,end,0,
0, 5, 8, NCRISC, 4, 63540641601949,0,NCRISC-FW,end,0,
0, 5, 8, BRISC, 1, 63540641494912,0,BRISC-FW,begin,0,
0, 5, 8, BRISC, 2, 63540641496514,0,BRISC-KERNEL,begin,0,
0, 5, 8, BRISC, 3, 63540641602411,0,BRISC-KERNEL,end,0,
0, 5, 8, BRISC, 4, 63540641602470,0,BRISC-FW,end,0,
0, 5, 8, TRISC_0, 1, 63540641494996,0,TRISC_0-FW,begin,0,
0, 5, 8, TRISC_0, 2, 63540641495030,0,TRISC_0-KERNEL,begin,0,
0, 5, 8, TRISC_0, 3, 63540641599196,0,TRISC_0-KERNEL,end,0,
0, 5, 8, TRISC_0, 4, 63540641599247,0,TRISC_0-FW,end,0,
0, 5, 8, TRISC_1, 1, 63540641494991,0,TRISC_1-FW,begin,0,
0, 5, 8, TRISC_1, 2, 63540641495043,0,TRISC_1-KERNEL,begin,0,
0, 5, 8, TRISC_1, 3, 63540641599246,0,TRISC_1-KERNEL,end,0,
0, 5, 8, TRISC_1, 4, 63540641599318,0,TRISC_1-FW,end,0,
0, 5, 8, TRISC_2, 1, 63540641494998,0,TRISC_2-FW,begin,0,
0, 5, 8, TRISC_2, 2, 63540641495042,0,TRISC_2-KERNEL,begin,0,
0, 5, 8, TRISC_2, 3, 63540641599261,0,TRISC_2-KERNEL,end,0,
0, 5, 8, TRISC_2, 4, 63540641599328,0,TRISC_2-FW,end,0,
0, 6, 0, NCRISC, 1, 63540641496621,0,NCRISC-FW,begin,0,
0, 6, 0, NCRISC, 2, 63540641496652,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 3, 63540641601976,0,NCRISC-KERNEL,end,0,
0, 6, 0, NCRISC, 4, 63540641602012,0,NCRISC-FW,end,0,
0, 6, 0, BRISC, 1, 63540641494957,0,BRISC-FW,begin,0,
0, 6, 0, BRISC, 2, 63540641496582,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 3, 63540641602483,0,BRISC-KERNEL,end,0,
0, 6, 0, BRISC, 4, 63540641602536,0,BRISC-FW,end,0,
0, 6, 0, TRISC_0, 1, 63540641495041,0,TRISC_0-FW,begin,0,
0, 6, 0, TRISC_0, 2, 63540641495075,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 3, 63540641599235,0,TRISC_0-KERNEL,end,0,
0, 6, 0, TRISC_0, 4, 63540641599290,0,TRISC_0-FW,end,0,
0, 6, 0, TRISC_1, 1, 63540641495042,0,TRISC_1-FW,begin,0,
0, 6, 0, TRISC_1, 2, 63540641495099,0,TRISC_1-KERNEL,begin,0,
0, 6, 0, TRISC_1, 3, 63540641599300,0,TRISC_1-KERNEL,end,0,
0, 6, 0, TRISC_1, 4, 63540641599370,0,TRISC_1-FW,end,0,
0, 6, 0, TRISC_2, 1, 63540641495035,0,TRISC_2-FW,begin,0,
0, 6, 0, TRISC_2, 2, 63540641495093,0,TRISC_2-KERNEL,begin,0,
0, 6, 0, TRISC_2, 3, 63540641599292,0,TRISC_2-KERNEL,end,0,
0, 6, 0, TRISC_2, 4, 63540641599357,0,TRISC_2-FW,end,0,
0, 6, 1, NCRISC, 1, 63540641496600,0,NCRISC-FW,begin,0,
0, 6, 1, NCRISC, 2, 63540641496634,0,NCRISC-KERNEL,begin,0,
0, 6, 1, NCRISC, 3, 63540641601975,0,NCRISC-KERNEL,end,0,
0, 6, 1, NCRISC, 4, 63540641602011,0,NCRISC-FW,end,0,
0, 6, 1, BRISC, 1, 63540641494972,0,BRISC-FW,begin,0,
0, 6, 1, BRISC, 2, 63540641496564,0,BRISC-KERNEL,begin,0,
0, 6, 1, BRISC, 3, 63540641602476,0,BRISC-KERNEL,end,0,
0, 6, 1, BRISC, 4, 63540641602529,0,BRISC-FW,end,0,
0, 6, 1, TRISC_0, 1, 63540641495056,0,TRISC_0-FW,begin,0,
0, 6, 1, TRISC_0, 2, 63540641495090,0,TRISC_0-KERNEL,begin,0,
0, 6, 1, TRISC_0, 3, 63540641599246,0,TRISC_0-KERNEL,end,0,
0, 6, 1, TRISC_0, 4, 63540641599301,0,TRISC_0-FW,end,0,
0, 6, 1, TRISC_1, 1, 63540641495051,0,TRISC_1-FW,begin,0,
0, 6, 1, TRISC_1, 2, 63540641495102,0,TRISC_1-KERNEL,begin,0,
0, 6, 1, TRISC_1, 3, 63540641599318,0,TRISC_1-KERNEL,end,0,
0, 6, 1, TRISC_1, 4, 63540641599389,0,TRISC_1-FW,end,0,
0, 6, 1, TRISC_2, 1, 63540641495050,0,TRISC_2-FW,begin,0,
0, 6, 1, TRISC_2, 2, 63540641495103,0,TRISC_2-KERNEL,begin,0,
0, 6, 1, TRISC_2, 3, 63540641599300,0,TRISC_2-KERNEL,end,0,
0, 6, 1, TRISC_2, 4, 63540641599366,0,TRISC_2-FW,end,0,
0, 6, 2, NCRISC, 1, 63540641496615,0,NCRISC-FW,begin,0,
0, 6, 2, NCRISC, 2, 63540641496649,0,NCRISC-KERNEL,begin,0,
0, 6, 2, NCRISC, 3, 63540641601990,0,NCRISC-KERNEL,end,0,
0, 6, 2, NCRISC, 4, 63540641602026,0,NCRISC-FW,end,0,
0, 6, 2, BRISC, 1, 63540641494987,0,BRISC-FW,begin,0,
0, 6, 2, BRISC, 2, 63540641496579,0,BRISC-KERNEL,begin,0,
0, 6, 2, BRISC, 3, 63540641602491,0,BRISC-KERNEL,end,0,
0, 6, 2, BRISC, 4, 63540641602544,0,BRISC-FW,end,0,
0, 6, 2, TRISC_0, 1, 63540641495071,0,TRISC_0-FW,begin,0,
0, 6, 2, TRISC_0, 2, 63540641495105,0,TRISC_0-KERNEL,begin,0,
0, 6, 2, TRISC_0, 3, 63540641599261,0,TRISC_0-KERNEL,end,0,
0, 6, 2, TRISC_0, 4, 63540641599316,0,TRISC_0-FW,end,0,
0, 6, 2, TRISC_1, 1, 63540641495066,0,TRISC_1-FW,begin,0,
0, 6, 2, TRISC_1, 2, 63540641495117,0,TRISC_1-KERNEL,begin,0,
0, 6, 2, TRISC_1, 3, 63540641599333,0,TRISC_1-KERNEL,end,0,
0, 6, 2, TRISC_1, 4, 63540641599401,0,TRISC_1-FW,end,0,
0, 6, 2, TRISC_2, 1, 63540641495065,0,TRISC_2-FW,begin,0,
0, 6, 2, TRISC_2, 2, 63540641495118,0,TRISC_2-KERNEL,begin,0,
0, 6, 2, TRISC_2, 3, 63540641599315,0,TRISC_2-KERNEL,end,0,
0, 6, 2, TRISC_2, 4, 63540641599388,0,TRISC_2-FW,end,0,
0, 6, 3, NCRISC, 1, 63540641496545,0,NCRISC-FW,begin,0,
0, 6, 3, NCRISC, 2, 63540641496580,0,NCRISC-KERNEL,begin,0,
0, 6, 3, NCRISC, 3, 63540641601918,0,NCRISC-KERNEL,end,0,
0, 6, 3, NCRISC, 4, 63540641601954,0,NCRISC-FW,end,0,
0, 6, 3, BRISC, 1, 63540641494894,0,BRISC-FW,begin,0,
0, 6, 3, BRISC, 2, 63540641496509,0,BRISC-KERNEL,begin,0,
0, 6, 3, BRISC, 3, 63540641602414,0,BRISC-KERNEL,end,0,
0, 6, 3, BRISC, 4, 63540641602473,0,BRISC-FW,end,0,
0, 6, 3, TRISC_0, 1, 63540641494978,0,TRISC_0-FW,begin,0,
0, 6, 3, TRISC_0, 2, 63540641495013,0,TRISC_0-KERNEL,begin,0,
0, 6, 3, TRISC_0, 3, 63540641599178,0,TRISC_0-KERNEL,end,0,
0, 6, 3, TRISC_0, 4, 63540641599229,0,TRISC_0-FW,end,0,
0, 6, 3, TRISC_1, 1, 63540641494980,0,TRISC_1-FW,begin,0,
0, 6, 3, TRISC_1, 2, 63540641495037,0,TRISC_1-KERNEL,begin,0,
0, 6, 3, TRISC_1, 3, 63540641599239,0,TRISC_1-KERNEL,end,0,
0, 6, 3, TRISC_1, 4, 63540641599304,0,TRISC_1-FW,end,0,
0, 6, 3, TRISC_2, 1, 63540641494973,0,TRISC_2-FW,begin,0,
0, 6, 3, TRISC_2, 2, 63540641495021,0,TRISC_2-KERNEL,begin,0,
0, 6, 3, TRISC_2, 3, 63540641599225,0,TRISC_2-KERNEL,end,0,
0, 6, 3, TRISC_2, 4, 63540641599294,0,TRISC_2-FW,end,0,
0, 6, 4, NCRISC, 1, 63540641499273,0,NCRISC-FW,begin,0,
0, 6, 4, NCRISC, 2, 63540641499304,0,NCRISC-KERNEL,begin,0,
0, 6, 4, NCRISC, 3, 63540641604628,0,NCRISC-KERNEL,end,0,
0, 6, 4, NCRISC, 4, 63540641604664,0,NCRISC-FW,end,0,
0, 6, 4, BRISC, 1, 63540641497632,0,BRISC-FW,begin,0,
0, 6, 4, BRISC, 2, 63540641499234,0,BRISC-KERNEL,begin,0,
0, 6, 4, BRISC, 3, 63540641605135,0,BRISC-KERNEL,end,0,
0, 6, 4, BRISC, 4, 63540641605188,0,BRISC-FW,end,0,
0, 6, 4, TRISC_0, 1, 63540641497716,0,TRISC_0-FW,begin,0,
0, 6, 4, TRISC_0, 2, 63540641497750,0,TRISC_0-KERNEL,begin,0,
0, 6, 4, TRISC_0, 3, 63540641601916,0,TRISC_0-KERNEL,end,0,
0, 6, 4, TRISC_0, 4, 63540641601967,0,TRISC_0-FW,end,0,
0, 6, 4, TRISC_1, 1, 63540641497710,0,TRISC_1-FW,begin,0,
0, 6, 4, TRISC_1, 2, 63540641497763,0,TRISC_1-KERNEL,begin,0,
0, 6, 4, TRISC_1, 3, 63540641601966,0,TRISC_1-KERNEL,end,0,
0, 6, 4, TRISC_1, 4, 63540641602038,0,TRISC_1-FW,end,0,
0, 6, 4, TRISC_2, 1, 63540641497711,0,TRISC_2-FW,begin,0,
0, 6, 4, TRISC_2, 2, 63540641497762,0,TRISC_2-KERNEL,begin,0,
0, 6, 4, TRISC_2, 3, 63540641601981,0,TRISC_2-KERNEL,end,0,
0, 6, 4, TRISC_2, 4, 63540641602048,0,TRISC_2-FW,end,0,
0, 6, 5, NCRISC, 1, 63540641521573,0,NCRISC-FW,begin,0,
0, 6, 5, NCRISC, 2, 63540641521608,0,NCRISC-KERNEL,begin,0,
0, 6, 5, NCRISC, 3, 63540641626946,0,NCRISC-KERNEL,end,0,
0, 6, 5, NCRISC, 4, 63540641626982,0,NCRISC-FW,end,0,
0, 6, 5, BRISC, 1, 63540641519921,0,BRISC-FW,begin,0,
0, 6, 5, BRISC, 2, 63540641521537,0,BRISC-KERNEL,begin,0,
0, 6, 5, BRISC, 3, 63540641627442,0,BRISC-KERNEL,end,0,
0, 6, 5, BRISC, 4, 63540641627501,0,BRISC-FW,end,0,
0, 6, 5, TRISC_0, 1, 63540641520006,0,TRISC_0-FW,begin,0,
0, 6, 5, TRISC_0, 2, 63540641520041,0,TRISC_0-KERNEL,begin,0,
0, 6, 5, TRISC_0, 3, 63540641624206,0,TRISC_0-KERNEL,end,0,
0, 6, 5, TRISC_0, 4, 63540641624257,0,TRISC_0-FW,end,0,
0, 6, 5, TRISC_1, 1, 63540641520008,0,TRISC_1-FW,begin,0,
0, 6, 5, TRISC_1, 2, 63540641520065,0,TRISC_1-KERNEL,begin,0,
0, 6, 5, TRISC_1, 3, 63540641624267,0,TRISC_1-KERNEL,end,0,
0, 6, 5, TRISC_1, 4, 63540641624332,0,TRISC_1-FW,end,0,
0, 6, 5, TRISC_2, 1, 63540641520001,0,TRISC_2-FW,begin,0,
0, 6, 5, TRISC_2, 2, 63540641520049,0,TRISC_2-KERNEL,begin,0,
0, 6, 5, TRISC_2, 3, 63540641624253,0,TRISC_2-KERNEL,end,0,
0, 6, 5, TRISC_2, 4, 63540641624322,0,TRISC_2-FW,end,0,
0, 6, 6, NCRISC, 1, 63540641521585,0,NCRISC-FW,begin,0,
0, 6, 6, NCRISC, 2, 63540641521615,0,NCRISC-KERNEL,begin,0,
0, 6, 6, NCRISC, 3, 63540641626945,0,NCRISC-KERNEL,end,0,
0, 6, 6, NCRISC, 4, 63540641626981,0,NCRISC-FW,end,0,
0, 6, 6, BRISC, 1, 63540641519943,0,BRISC-FW,begin,0,
0, 6, 6, BRISC, 2, 63540641521546,0,BRISC-KERNEL,begin,0,
0, 6, 6, BRISC, 3, 63540641627443,0,BRISC-KERNEL,end,0,
0, 6, 6, BRISC, 4, 63540641627502,0,BRISC-FW,end,0,
0, 6, 6, TRISC_0, 1, 63540641520028,0,TRISC_0-FW,begin,0,
0, 6, 6, TRISC_0, 2, 63540641520062,0,TRISC_0-KERNEL,begin,0,
0, 6, 6, TRISC_0, 3, 63540641624228,0,TRISC_0-KERNEL,end,0,
0, 6, 6, TRISC_0, 4, 63540641624279,0,TRISC_0-FW,end,0,
0, 6, 6, TRISC_1, 1, 63540641520023,0,TRISC_1-FW,begin,0,
0, 6, 6, TRISC_1, 2, 63540641520075,0,TRISC_1-KERNEL,begin,0,
0, 6, 6, TRISC_1, 3, 63540641624278,0,TRISC_1-KERNEL,end,0,
0, 6, 6, TRISC_1, 4, 63540641624350,0,TRISC_1-FW,end,0,
0, 6, 6, TRISC_2, 1, 63540641520030,0,TRISC_2-FW,begin,0,
0, 6, 6, TRISC_2, 2, 63540641520074,0,TRISC_2-KERNEL,begin,0,
0, 6, 6, TRISC_2, 3, 63540641624293,0,TRISC_2-KERNEL,end,0,
0, 6, 6, TRISC_2, 4, 63540641624360,0,TRISC_2-FW,end,0,
0, 6, 7, NCRISC, 1, 63540641521584,0,NCRISC-FW,begin,0,
0, 6, 7, NCRISC, 2, 63540641521618,0,NCRISC-KERNEL,begin,0,
0, 6, 7, NCRISC, 3, 63540641626959,0,NCRISC-KERNEL,end,0,
0, 6, 7, NCRISC, 4, 63540641626995,0,NCRISC-FW,end,0,
0, 6, 7, BRISC, 1, 63540641519956,0,BRISC-FW,begin,0,
0, 6, 7, BRISC, 2, 63540641521548,0,BRISC-KERNEL,begin,0,
0, 6, 7, BRISC, 3, 63540641627460,0,BRISC-KERNEL,end,0,
0, 6, 7, BRISC, 4, 63540641627513,0,BRISC-FW,end,0,
0, 6, 7, TRISC_0, 1, 63540641520040,0,TRISC_0-FW,begin,0,
0, 6, 7, TRISC_0, 2, 63540641520074,0,TRISC_0-KERNEL,begin,0,
0, 6, 7, TRISC_0, 3, 63540641624230,0,TRISC_0-KERNEL,end,0,
