Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 3, 6, NCRISC, 2, 283743581159283
0, 3, 6, NCRISC, 6, 283743582281429
0, 3, 6, NCRISC, 3, 283743596439123
0, 3, 6, NCRISC, 4, 283743596439167
0, 3, 6, BRISC, 1, 283743581154533
0, 3, 6, BRISC, 2, 283743581157901
0, 3, 6, BRISC, 5, 283743596490576
0, 3, 6, BRISC, 3, 283743599045576
0, 3, 6, BRISC, 4, 283743599045699
0, 3, 6, TRISC_0, 2, 283743581158821
0, 3, 6, TRISC_0, 3, 283743596570284
0, 3, 6, TRISC_1, 2, 283743581158663
0, 3, 6, TRISC_1, 3, 283743596570673
0, 3, 6, TRISC_2, 2, 283743581158993
0, 3, 6, TRISC_2, 3, 283743596571210
0, 3, 7, NCRISC, 1, 283743581157961
0, 3, 7, NCRISC, 2, 283743581159292
0, 3, 7, NCRISC, 6, 283743582430880
0, 3, 7, NCRISC, 3, 283743596464281
0, 3, 7, NCRISC, 4, 283743596464325
0, 3, 7, BRISC, 1, 283743581154542
0, 3, 7, BRISC, 2, 283743581157910
0, 3, 7, BRISC, 5, 283743596523779
0, 3, 7, BRISC, 3, 283743599217407
0, 3, 7, BRISC, 4, 283743599217530
0, 3, 7, TRISC_0, 2, 283743581158830
0, 3, 7, TRISC_0, 3, 283743596603465
0, 3, 7, TRISC_1, 2, 283743581158672
0, 3, 7, TRISC_1, 3, 283743596603850
0, 3, 7, TRISC_2, 2, 283743581159002
0, 3, 7, TRISC_2, 3, 283743596604398
0, 3, 8, NCRISC, 1, 283743581157970
0, 3, 8, NCRISC, 2, 283743581159301
0, 3, 8, NCRISC, 6, 283743582394352
0, 3, 8, NCRISC, 3, 283743596439940
0, 3, 8, NCRISC, 4, 283743596439984
0, 3, 8, BRISC, 1, 283743581154551
0, 3, 8, BRISC, 2, 283743581157919
0, 3, 8, BRISC, 5, 283743596491842
0, 3, 8, BRISC, 3, 283743598701409
0, 3, 8, BRISC, 4, 283743598701532
0, 3, 8, TRISC_0, 2, 283743581158839
0, 3, 8, TRISC_0, 3, 283743596571504
0, 3, 8, TRISC_1, 2, 283743581158681
0, 3, 8, TRISC_1, 3, 283743596571887
0, 3, 8, TRISC_2, 2, 283743581159011
0, 3, 8, TRISC_2, 3, 283743596572443
0, 3, 9, NCRISC, 1, 283743581157979
0, 3, 9, NCRISC, 2, 283743581159310
0, 3, 9, NCRISC, 6, 283743581463452
0, 3, 9, NCRISC, 3, 283743596515460
0, 3, 9, NCRISC, 4, 283743596515506
0, 3, 9, BRISC, 1, 283743581154560
0, 3, 9, BRISC, 2, 283743581157928
0, 3, 9, BRISC, 5, 283743596572842
0, 3, 9, BRISC, 3, 283743598376226
0, 3, 9, BRISC, 4, 283743598376360
0, 3, 9, TRISC_0, 2, 283743581158848
0, 3, 9, TRISC_0, 3, 283743596652557
0, 3, 9, TRISC_1, 2, 283743581158690
0, 3, 9, TRISC_1, 3, 283743596652937
0, 3, 9, TRISC_2, 2, 283743581159020
0, 3, 9, TRISC_2, 3, 283743596653490
0, 4, 0, NCRISC, 1, 283743581158001
0, 4, 0, NCRISC, 2, 283743581159332
0, 4, 0, NCRISC, 6, 283743583469827
0, 4, 0, NCRISC, 3, 283743597796630
0, 4, 0, NCRISC, 4, 283743597796679
0, 4, 0, BRISC, 1, 283743581154582
0, 4, 0, BRISC, 2, 283743581157950
0, 4, 0, BRISC, 5, 283743597865097
0, 4, 0, BRISC, 3, 283743601572763
0, 4, 0, BRISC, 4, 283743601572886
0, 4, 0, TRISC_0, 2, 283743581158870
0, 4, 0, TRISC_0, 3, 283743597944772
0, 4, 0, TRISC_1, 2, 283743581158712
0, 4, 0, TRISC_1, 3, 283743597945161
0, 4, 0, TRISC_2, 2, 283743581159042
0, 4, 0, TRISC_2, 3, 283743597945708
0, 4, 1, NCRISC, 1, 283743581158010
0, 4, 1, NCRISC, 2, 283743581159341
0, 4, 1, NCRISC, 6, 283743584191931
0, 4, 1, NCRISC, 3, 283743598083310
0, 4, 1, NCRISC, 4, 283743598083354
0, 4, 1, BRISC, 1, 283743581154591
0, 4, 1, BRISC, 2, 283743581157959
0, 4, 1, BRISC, 5, 283743598138706
0, 4, 1, BRISC, 3, 283743601593125
0, 4, 1, BRISC, 4, 283743601593248
0, 4, 1, TRISC_0, 2, 283743581158879
0, 4, 1, TRISC_0, 3, 283743598218399
0, 4, 1, TRISC_1, 2, 283743581158721
0, 4, 1, TRISC_1, 3, 283743598218785
0, 4, 1, TRISC_2, 2, 283743581159051
0, 4, 1, TRISC_2, 3, 283743598219327
0, 4, 2, NCRISC, 1, 283743581158019
0, 4, 2, NCRISC, 2, 283743581159350
0, 4, 2, NCRISC, 6, 283743584623966
0, 4, 2, NCRISC, 3, 283743598489020
0, 4, 2, NCRISC, 4, 283743598489065
0, 4, 2, BRISC, 1, 283743581154600
0, 4, 2, BRISC, 2, 283743581157968
0, 4, 2, BRISC, 5, 283743598561148
0, 4, 2, BRISC, 3, 283743601611694
0, 4, 2, BRISC, 4, 283743601611822
0, 4, 2, TRISC_0, 2, 283743581158888
0, 4, 2, TRISC_0, 3, 283743598640834
0, 4, 2, TRISC_1, 2, 283743581158730
0, 4, 2, TRISC_1, 3, 283743598641220
0, 4, 2, TRISC_2, 2, 283743581159060
0, 4, 2, TRISC_2, 3, 283743598641760
0, 4, 3, NCRISC, 1, 283743581157920
0, 4, 3, NCRISC, 2, 283743581159251
0, 4, 3, NCRISC, 6, 283743584956023
0, 4, 3, NCRISC, 3, 283743598932972
0, 4, 3, NCRISC, 4, 283743598933016
0, 4, 3, BRISC, 1, 283743581154501
0, 4, 3, BRISC, 2, 283743581157869
0, 4, 3, BRISC, 5, 283743599003110
0, 4, 3, BRISC, 3, 283743601780308
0, 4, 3, BRISC, 4, 283743601780431
0, 4, 3, TRISC_0, 2, 283743581158789
0, 4, 3, TRISC_0, 3, 283743599082864
0, 4, 3, TRISC_1, 2, 283743581158631
0, 4, 3, TRISC_1, 3, 283743599083257
0, 4, 3, TRISC_2, 2, 283743581158961
0, 4, 3, TRISC_2, 3, 283743599083804
0, 4, 4, NCRISC, 1, 283743581157928
0, 4, 4, NCRISC, 2, 283743581159259
0, 4, 4, NCRISC, 6, 283743585011364
0, 4, 4, NCRISC, 3, 283743599311652
0, 4, 4, NCRISC, 4, 283743599311696
0, 4, 4, BRISC, 1, 283743581154509
0, 4, 4, BRISC, 2, 283743581157877
0, 4, 4, BRISC, 5, 283743599370927
0, 4, 4, BRISC, 3, 283743602113950
0, 4, 4, BRISC, 4, 283743602114077
0, 4, 4, TRISC_0, 2, 283743581158797
0, 4, 4, TRISC_0, 3, 283743599450615
0, 4, 4, TRISC_1, 2, 283743581158639
0, 4, 4, TRISC_1, 3, 283743599451002
0, 4, 4, TRISC_2, 2, 283743581158969
0, 4, 4, TRISC_2, 3, 283743599451551
0, 4, 5, NCRISC, 1, 283743581157946
0, 4, 5, NCRISC, 2, 283743581159277
0, 4, 5, NCRISC, 6, 283743584222872
0, 4, 5, NCRISC, 3, 283743598404995
0, 4, 5, NCRISC, 4, 283743598405039
0, 4, 5, BRISC, 1, 283743581154527
0, 4, 5, BRISC, 2, 283743581157895
0, 4, 5, BRISC, 5, 283743598470884
0, 4, 5, BRISC, 3, 283743600931263
0, 4, 5, BRISC, 4, 283743600931386
0, 4, 5, TRISC_0, 2, 283743581158815
0, 4, 5, TRISC_0, 3, 283743598550527
0, 4, 5, TRISC_1, 2, 283743581158657
0, 4, 5, TRISC_1, 3, 283743598550918
0, 4, 5, TRISC_2, 2, 283743581158987
0, 4, 5, TRISC_2, 3, 283743598551457
0, 4, 6, NCRISC, 1, 283743581157956
0, 4, 6, NCRISC, 2, 283743581159287
0, 4, 6, NCRISC, 6, 283743584296936
0, 4, 6, NCRISC, 3, 283743598641091
0, 4, 6, NCRISC, 4, 283743598641135
0, 4, 6, BRISC, 1, 283743581154537
0, 4, 6, BRISC, 2, 283743581157905
0, 4, 6, BRISC, 5, 283743598705585
0, 4, 6, BRISC, 3, 283743600929094
0, 4, 6, BRISC, 4, 283743600929222
0, 4, 6, TRISC_0, 2, 283743581158825
0, 4, 6, TRISC_0, 3, 283743598785274
0, 4, 6, TRISC_1, 2, 283743581158667
0, 4, 6, TRISC_1, 3, 283743598785661
0, 4, 6, TRISC_2, 2, 283743581158997
0, 4, 6, TRISC_2, 3, 283743598786204
0, 4, 7, NCRISC, 1, 283743581157965
0, 4, 7, NCRISC, 2, 283743581159296
0, 4, 7, NCRISC, 6, 283743584389142
0, 4, 7, NCRISC, 3, 283743598579592
0, 4, 7, NCRISC, 4, 283743598579637
0, 4, 7, BRISC, 1, 283743581154546
0, 4, 7, BRISC, 2, 283743581157914
0, 4, 7, BRISC, 5, 283743598655144
0, 4, 7, BRISC, 3, 283743600921984
0, 4, 7, BRISC, 4, 283743600922127
0, 4, 7, TRISC_0, 2, 283743581158834
0, 4, 7, TRISC_0, 3, 283743598734833
0, 4, 7, TRISC_1, 2, 283743581158676
0, 4, 7, TRISC_1, 3, 283743598735221
0, 4, 7, TRISC_2, 2, 283743581159006
0, 4, 7, TRISC_2, 3, 283743598735767
0, 4, 8, NCRISC, 1, 283743581157974
0, 4, 8, NCRISC, 2, 283743581159305
0, 4, 8, NCRISC, 6, 283743584399409
0, 4, 8, NCRISC, 3, 283743598654140
0, 4, 8, NCRISC, 4, 283743598654185
0, 4, 8, BRISC, 1, 283743581154555
0, 4, 8, BRISC, 2, 283743581157923
0, 4, 8, BRISC, 5, 283743598716054
0, 4, 8, BRISC, 3, 283743600605043
0, 4, 8, BRISC, 4, 283743600605170
0, 4, 8, TRISC_0, 2, 283743581158843
0, 4, 8, TRISC_0, 3, 283743598795725
0, 4, 8, TRISC_1, 2, 283743581158685
0, 4, 8, TRISC_1, 3, 283743598796107
0, 4, 8, TRISC_2, 2, 283743581159015
0, 4, 8, TRISC_2, 3, 283743598796653
0, 4, 9, NCRISC, 1, 283743581157983
0, 4, 9, NCRISC, 2, 283743581159314
0, 4, 9, NCRISC, 6, 283743582106830
0, 4, 9, NCRISC, 3, 283743597549365
0, 4, 9, NCRISC, 4, 283743597549409
0, 4, 9, BRISC, 1, 283743581154564
0, 4, 9, BRISC, 2, 283743581157932
0, 4, 9, BRISC, 5, 283743597614488
0, 4, 9, BRISC, 3, 283743599732657
0, 4, 9, BRISC, 4, 283743599732787
0, 4, 9, TRISC_0, 2, 283743581158852
0, 4, 9, TRISC_0, 3, 283743597694225
0, 4, 9, TRISC_1, 2, 283743581158694
0, 4, 9, TRISC_1, 3, 283743597694606
0, 4, 9, TRISC_2, 2, 283743581159024
0, 4, 9, TRISC_2, 3, 283743597695157
0, 5, 0, NCRISC, 1, 283743581158005
0, 5, 0, NCRISC, 2, 283743581159336
0, 5, 0, NCRISC, 6, 283743585805743
0, 5, 0, NCRISC, 3, 283743600465924
0, 5, 0, NCRISC, 4, 283743600465968
0, 5, 0, BRISC, 1, 283743581154586
0, 5, 0, BRISC, 2, 283743581157954
0, 5, 0, BRISC, 5, 283743600526780
0, 5, 0, BRISC, 3, 283743604367752
0, 5, 0, BRISC, 4, 283743604367880
0, 5, 0, TRISC_0, 2, 283743581158874
0, 5, 0, TRISC_0, 3, 283743600606424
0, 5, 0, TRISC_1, 2, 283743581158716
0, 5, 0, TRISC_1, 3, 283743600606813
0, 5, 0, TRISC_2, 2, 283743581159046
0, 5, 0, TRISC_2, 3, 283743600607357
0, 5, 1, NCRISC, 1, 283743581158014
0, 5, 1, NCRISC, 2, 283743581159345
0, 5, 1, NCRISC, 6, 283743587221880
0, 5, 1, NCRISC, 3, 283743600869058
0, 5, 1, NCRISC, 4, 283743600869102
0, 5, 1, BRISC, 1, 283743581154595
0, 5, 1, BRISC, 2, 283743581157963
0, 5, 1, BRISC, 5, 283743600923365
0, 5, 1, BRISC, 3, 283743603647612
0, 5, 1, BRISC, 4, 283743603647740
0, 5, 1, TRISC_0, 2, 283743581158883
0, 5, 1, TRISC_0, 3, 283743601003098
0, 5, 1, TRISC_1, 2, 283743581158725
0, 5, 1, TRISC_1, 3, 283743601003491
0, 5, 1, TRISC_2, 2, 283743581159055
0, 5, 1, TRISC_2, 3, 283743601004032
0, 5, 2, NCRISC, 1, 283743581158023
0, 5, 2, NCRISC, 2, 283743581159354
0, 5, 2, NCRISC, 6, 283743588726058
0, 5, 2, NCRISC, 3, 283743601209380
0, 5, 2, NCRISC, 4, 283743601209424
0, 5, 2, BRISC, 1, 283743581154604
0, 5, 2, BRISC, 2, 283743581157972
0, 5, 2, BRISC, 5, 283743601279099
0, 5, 2, BRISC, 3, 283743604296585
0, 5, 2, BRISC, 4, 283743604296708
0, 5, 2, TRISC_0, 2, 283743581158892
0, 5, 2, TRISC_0, 3, 283743601358783
0, 5, 2, TRISC_1, 2, 283743581158734
0, 5, 2, TRISC_1, 3, 283743601359169
0, 5, 2, TRISC_2, 2, 283743581159064
0, 5, 2, TRISC_2, 3, 283743601359721
0, 5, 3, NCRISC, 1, 283743581157923
0, 5, 3, NCRISC, 2, 283743581159254
0, 5, 3, NCRISC, 6, 283743589368905
0, 5, 3, NCRISC, 3, 283743601774679
0, 5, 3, NCRISC, 4, 283743601774723
0, 5, 3, BRISC, 1, 283743581154504
0, 5, 3, BRISC, 2, 283743581157872
0, 5, 3, BRISC, 5, 283743601841509
0, 5, 3, BRISC, 3, 283743604558681
0, 5, 3, BRISC, 4, 283743604558802
0, 5, 3, TRISC_0, 2, 283743581158792
0, 5, 3, TRISC_0, 3, 283743601921202
0, 5, 3, TRISC_1, 2, 283743581158634
0, 5, 3, TRISC_1, 3, 283743601921590
0, 5, 3, TRISC_2, 2, 283743581158964
0, 5, 3, TRISC_2, 3, 283743601922136
0, 5, 4, NCRISC, 1, 283743581157932
0, 5, 4, NCRISC, 2, 283743581159263
0, 5, 4, NCRISC, 6, 283743589415577
0, 5, 4, NCRISC, 3, 283743602138408
0, 5, 4, NCRISC, 4, 283743602138452
0, 5, 4, BRISC, 1, 283743581154513
0, 5, 4, BRISC, 2, 283743581157881
0, 5, 4, BRISC, 5, 283743602202615
0, 5, 4, BRISC, 3, 283743604545681
0, 5, 4, BRISC, 4, 283743604545809
0, 5, 4, TRISC_0, 2, 283743581158801
0, 5, 4, TRISC_0, 3, 283743602282296
0, 5, 4, TRISC_1, 2, 283743581158643
0, 5, 4, TRISC_1, 3, 283743602282687
0, 5, 4, TRISC_2, 2, 283743581158973
0, 5, 4, TRISC_2, 3, 283743602283229
0, 5, 5, NCRISC, 1, 283743581157950
0, 5, 5, NCRISC, 2, 283743581159281
0, 5, 5, NCRISC, 6, 283743587295778
0, 5, 5, NCRISC, 3, 283743601531865
0, 5, 5, NCRISC, 4, 283743601531909
0, 5, 5, BRISC, 1, 283743581154531
0, 5, 5, BRISC, 2, 283743581157899
0, 5, 5, BRISC, 5, 283743601596169
0, 5, 5, BRISC, 3, 283743604177332
0, 5, 5, BRISC, 4, 283743604177460
0, 5, 5, TRISC_0, 2, 283743581158819
0, 5, 5, TRISC_0, 3, 283743601675886
0, 5, 5, TRISC_1, 2, 283743581158661
0, 5, 5, TRISC_1, 3, 283743601676274
0, 5, 5, TRISC_2, 2, 283743581158991
0, 5, 5, TRISC_2, 3, 283743601676831
0, 5, 6, NCRISC, 1, 283743581157959
0, 5, 6, NCRISC, 2, 283743581159290
0, 5, 6, NCRISC, 6, 283743587519119
0, 5, 6, NCRISC, 3, 283743601653848
0, 5, 6, NCRISC, 4, 283743601653892
0, 5, 6, BRISC, 1, 283743581154540
0, 5, 6, BRISC, 2, 283743581157908
0, 5, 6, BRISC, 5, 283743601715038
0, 5, 6, BRISC, 3, 283743604172395
0, 5, 6, BRISC, 4, 283743604172525
0, 5, 6, TRISC_0, 2, 283743581158828
0, 5, 6, TRISC_0, 3, 283743601794770
0, 5, 6, TRISC_1, 2, 283743581158670
0, 5, 6, TRISC_1, 3, 283743601795157
0, 5, 6, TRISC_2, 2, 283743581159000
0, 5, 6, TRISC_2, 3, 283743601795704
0, 5, 7, NCRISC, 1, 283743581157969
0, 5, 7, NCRISC, 2, 283743581159300
0, 5, 7, NCRISC, 6, 283743587969225
0, 5, 7, NCRISC, 3, 283743601719121
0, 5, 7, NCRISC, 4, 283743601719169
0, 5, 7, BRISC, 1, 283743581154550
0, 5, 7, BRISC, 2, 283743581157918
0, 5, 7, BRISC, 5, 283743601784678
0, 5, 7, BRISC, 3, 283743603837861
0, 5, 7, BRISC, 4, 283743603837988
0, 5, 7, TRISC_0, 2, 283743581158838
0, 5, 7, TRISC_0, 3, 283743601864376
0, 5, 7, TRISC_1, 2, 283743581158680
0, 5, 7, TRISC_1, 3, 283743601864766
0, 5, 7, TRISC_2, 2, 283743581159010
0, 5, 7, TRISC_2, 3, 283743601865314
0, 5, 8, NCRISC, 1, 283743581157978
0, 5, 8, NCRISC, 2, 283743581159309
0, 5, 8, NCRISC, 6, 283743588040051
0, 5, 8, NCRISC, 3, 283743601725451
0, 5, 8, NCRISC, 4, 283743601725495
0, 5, 8, BRISC, 1, 283743581154559
0, 5, 8, BRISC, 2, 283743581157927
0, 5, 8, BRISC, 5, 283743601794612
0, 5, 8, BRISC, 3, 283743603523644
0, 5, 8, BRISC, 4, 283743603523776
0, 5, 8, TRISC_0, 2, 283743581158847
0, 5, 8, TRISC_0, 3, 283743601874260
0, 5, 8, TRISC_1, 2, 283743581158689
0, 5, 8, TRISC_1, 3, 283743601874652
0, 5, 8, TRISC_2, 2, 283743581159019
0, 5, 8, TRISC_2, 3, 283743601875195
0, 5, 9, NCRISC, 1, 283743581157986
0, 5, 9, NCRISC, 2, 283743581159317
0, 5, 9, NCRISC, 6, 283743583372893
0, 5, 9, NCRISC, 3, 283743600068208
0, 5, 9, NCRISC, 4, 283743600068252
0, 5, 9, BRISC, 1, 283743581154567
0, 5, 9, BRISC, 2, 283743581157935
0, 5, 9, BRISC, 5, 283743600132002
0, 5, 9, BRISC, 3, 283743601781682
0, 5, 9, BRISC, 4, 283743601781809
0, 5, 9, TRISC_0, 2, 283743581158855
0, 5, 9, TRISC_0, 3, 283743600211726
0, 5, 9, TRISC_1, 2, 283743581158697
0, 5, 9, TRISC_1, 3, 283743600212109
0, 5, 9, TRISC_2, 2, 283743581159027
0, 5, 9, TRISC_2, 3, 283743600212669
0, 6, 0, NCRISC, 1, 283743581158019
0, 6, 0, NCRISC, 2, 283743581159350
0, 6, 0, NCRISC, 6, 283743589531572
0, 6, 0, NCRISC, 3, 283743601965042
0, 6, 0, NCRISC, 4, 283743601965086
0, 6, 0, BRISC, 1, 283743581154600
0, 6, 0, BRISC, 2, 283743581157968
0, 6, 0, BRISC, 5, 283743602023259
0, 6, 0, BRISC, 3, 283743605162086
0, 6, 0, BRISC, 4, 283743605162217
0, 6, 0, TRISC_0, 2, 283743581158888
0, 6, 0, TRISC_0, 3, 283743602102974
0, 6, 0, TRISC_1, 2, 283743581158730
0, 6, 0, TRISC_1, 3, 283743602103362
0, 6, 0, TRISC_2, 2, 283743581159060
0, 6, 0, TRISC_2, 3, 283743602103907
0, 6, 1, NCRISC, 1, 283743581158028
0, 6, 1, NCRISC, 2, 283743581159359
0, 6, 1, NCRISC, 6, 283743589726735
0, 6, 1, NCRISC, 3, 283743602264555
0, 6, 1, NCRISC, 4, 283743602264599
0, 6, 1, BRISC, 1, 283743581154609
0, 6, 1, BRISC, 2, 283743581157977
0, 6, 1, BRISC, 5, 283743602329182
0, 6, 1, BRISC, 3, 283743605109527
0, 6, 1, BRISC, 4, 283743605109650
0, 6, 1, TRISC_0, 2, 283743581158897
0, 6, 1, TRISC_0, 3, 283743602408868
0, 6, 1, TRISC_1, 2, 283743581158739
0, 6, 1, TRISC_1, 3, 283743602409255
0, 6, 1, TRISC_2, 2, 283743581159069
0, 6, 1, TRISC_2, 3, 283743602409802
0, 6, 2, NCRISC, 1, 283743581158037
0, 6, 2, NCRISC, 2, 283743581159368
0, 6, 2, NCRISC, 6, 283743589893524
0, 6, 2, NCRISC, 3, 283743602627344
0, 6, 2, NCRISC, 4, 283743602627388
0, 6, 2, BRISC, 1, 283743581154618
0, 6, 2, BRISC, 2, 283743581157986
0, 6, 2, BRISC, 5, 283743602688151
0, 6, 2, BRISC, 3, 283743605104877
0, 6, 2, BRISC, 4, 283743605105000
0, 6, 2, TRISC_0, 2, 283743581158906
0, 6, 2, TRISC_0, 3, 283743602767845
0, 6, 2, TRISC_1, 2, 283743581158748
0, 6, 2, TRISC_1, 3, 283743602768233
0, 6, 2, TRISC_2, 2, 283743581159078
0, 6, 2, TRISC_2, 3, 283743602768779
0, 6, 3, NCRISC, 1, 283743581157938
0, 6, 3, NCRISC, 2, 283743581159269
0, 6, 3, NCRISC, 6, 283743590016677
0, 6, 3, NCRISC, 3, 283743603186196
0, 6, 3, NCRISC, 4, 283743603186240
0, 6, 3, BRISC, 1, 283743581154519
0, 6, 3, BRISC, 2, 283743581157887
0, 6, 3, BRISC, 5, 283743603254617
0, 6, 3, BRISC, 3, 283743605286513
0, 6, 3, BRISC, 4, 283743605286631
0, 6, 3, TRISC_0, 2, 283743581158807
0, 6, 3, TRISC_0, 3, 283743603334328
0, 6, 3, TRISC_1, 2, 283743581158649
0, 6, 3, TRISC_1, 3, 283743603334708
0, 6, 3, TRISC_2, 2, 283743581158979
0, 6, 3, TRISC_2, 3, 283743603335262
0, 6, 4, NCRISC, 1, 283743581157941
0, 6, 4, NCRISC, 2, 283743581159272
0, 6, 4, NCRISC, 6, 283743590048516
0, 6, 4, NCRISC, 3, 283743603644857
0, 6, 4, NCRISC, 4, 283743603644901
0, 6, 4, BRISC, 1, 283743581154522
0, 6, 4, BRISC, 2, 283743581157890
0, 6, 4, BRISC, 5, 283743603719773
0, 6, 4, BRISC, 3, 283743605222639
0, 6, 4, BRISC, 4, 283743605222766
0, 6, 4, TRISC_0, 2, 283743581158810
0, 6, 4, TRISC_0, 3, 283743603799468
0, 6, 4, TRISC_1, 2, 283743581158652
0, 6, 4, TRISC_1, 3, 283743603799847
0, 6, 4, TRISC_2, 2, 283743581158982
0, 6, 4, TRISC_2, 3, 283743603800404
0, 6, 5, NCRISC, 1, 283743581157959
0, 6, 5, NCRISC, 2, 283743581159290
0, 6, 5, NCRISC, 6, 283743589729669
0, 6, 5, NCRISC, 3, 283743602998703
0, 6, 5, NCRISC, 4, 283743602998748
0, 6, 5, BRISC, 1, 283743581154540
0, 6, 5, BRISC, 2, 283743581157908
0, 6, 5, BRISC, 5, 283743603067075
0, 6, 5, BRISC, 3, 283743604965300
0, 6, 5, BRISC, 4, 283743604965421
0, 6, 5, TRISC_0, 2, 283743581158828
0, 6, 5, TRISC_0, 3, 283743603146750
0, 6, 5, TRISC_1, 2, 283743581158670
0, 6, 5, TRISC_1, 3, 283743603147137
0, 6, 5, TRISC_2, 2, 283743581159000
0, 6, 5, TRISC_2, 3, 283743603147683
0, 6, 6, NCRISC, 1, 283743581157974
0, 6, 6, NCRISC, 2, 283743581159305
0, 6, 6, NCRISC, 6, 283743589755232
0, 6, 6, NCRISC, 3, 283743603241423
0, 6, 6, NCRISC, 4, 283743603241467
0, 6, 6, BRISC, 1, 283743581154555
0, 6, 6, BRISC, 2, 283743581157923
0, 6, 6, BRISC, 5, 283743603293242
0, 6, 6, BRISC, 3, 283743604964752
0, 6, 6, BRISC, 4, 283743604964875
0, 6, 6, TRISC_0, 2, 283743581158843
0, 6, 6, TRISC_0, 3, 283743603372883
0, 6, 6, TRISC_1, 2, 283743581158685
0, 6, 6, TRISC_1, 3, 283743603373271
0, 6, 6, TRISC_2, 2, 283743581159015
0, 6, 6, TRISC_2, 3, 283743603373822
0, 6, 7, NCRISC, 1, 283743581157983
0, 6, 7, NCRISC, 2, 283743581159314
0, 6, 7, NCRISC, 6, 283743589783133
0, 6, 7, NCRISC, 3, 283743603369293
0, 6, 7, NCRISC, 4, 283743603369341
0, 6, 7, BRISC, 1, 283743581154564
0, 6, 7, BRISC, 2, 283743581157932
0, 6, 7, BRISC, 5, 283743603429515
0, 6, 7, BRISC, 3, 283743604771154
0, 6, 7, BRISC, 4, 283743604771277
0, 6, 7, TRISC_0, 2, 283743581158852
0, 6, 7, TRISC_0, 3, 283743603509240
0, 6, 7, TRISC_1, 2, 283743581158694
0, 6, 7, TRISC_1, 3, 283743603509637
0, 6, 7, TRISC_2, 2, 283743581159024
0, 6, 7, TRISC_2, 3, 283743603510175
0, 6, 8, NCRISC, 1, 283743581157992
0, 6, 8, NCRISC, 2, 283743581159323
0, 6, 8, NCRISC, 6, 283743589780266
0, 6, 8, NCRISC, 3, 283743603289500
0, 6, 8, NCRISC, 4, 283743603289544
0, 6, 8, BRISC, 1, 283743581154573
0, 6, 8, BRISC, 2, 283743581157941
0, 6, 8, BRISC, 5, 283743603359511
0, 6, 8, BRISC, 3, 283743604758581
0, 6, 8, BRISC, 4, 283743604758701
0, 6, 8, TRISC_0, 2, 283743581158861
0, 6, 8, TRISC_0, 3, 283743603439168
0, 6, 8, TRISC_1, 2, 283743581158703
0, 6, 8, TRISC_1, 3, 283743603439549
0, 6, 8, TRISC_2, 2, 283743581159033
0, 6, 8, TRISC_2, 3, 283743603440096
0, 6, 9, NCRISC, 1, 283743581158001
0, 6, 9, NCRISC, 2, 283743581159332
0, 6, 9, NCRISC, 6, 283743585297581
0, 6, 9, NCRISC, 3, 283743601533612
0, 6, 9, NCRISC, 4, 283743601533656
0, 6, 9, BRISC, 1, 283743581154582
0, 6, 9, BRISC, 2, 283743581157950
0, 6, 9, BRISC, 5, 283743601592139
0, 6, 9, BRISC, 3, 283743603015085
0, 6, 9, BRISC, 4, 283743603015217
0, 6, 9, TRISC_0, 2, 283743581158870
0, 6, 9, TRISC_0, 3, 283743601671839
0, 6, 9, TRISC_1, 2, 283743581158712
0, 6, 9, TRISC_1, 3, 283743601672220
0, 6, 9, TRISC_2, 2, 283743581159042
0, 6, 9, TRISC_2, 3, 283743601672768
0, 7, 0, NCRISC, 1, 283743581158028
0, 7, 0, NCRISC, 2, 283743581159359
0, 7, 0, NCRISC, 6, 283743590531894
0, 7, 0, NCRISC, 3, 283743603470480
0, 7, 0, NCRISC, 4, 283743603470524
0, 7, 0, BRISC, 1, 283743581154609
0, 7, 0, BRISC, 2, 283743581157977
0, 7, 0, BRISC, 5, 283743603527063
0, 7, 0, BRISC, 3, 283743605492575
0, 7, 0, BRISC, 4, 283743605492703
0, 7, 0, TRISC_0, 2, 283743581158897
0, 7, 0, TRISC_0, 3, 283743603606720
0, 7, 0, TRISC_1, 2, 283743581158739
0, 7, 0, TRISC_1, 3, 283743603607108
0, 7, 0, TRISC_2, 2, 283743581159069
0, 7, 0, TRISC_2, 3, 283743603607653
0, 7, 1, NCRISC, 1, 283743581158037
0, 7, 1, NCRISC, 2, 283743581159368
0, 7, 1, NCRISC, 6, 283743591059090
0, 7, 1, NCRISC, 3, 283743604073122
0, 7, 1, NCRISC, 4, 283743604073167
0, 7, 1, BRISC, 1, 283743581154618
0, 7, 1, BRISC, 2, 283743581157986
0, 7, 1, BRISC, 5, 283743604139066
0, 7, 1, BRISC, 3, 283743605494947
0, 7, 1, BRISC, 4, 283743605495074
0, 7, 1, TRISC_0, 2, 283743581158906
0, 7, 1, TRISC_0, 3, 283743604218806
0, 7, 1, TRISC_1, 2, 283743581158748
0, 7, 1, TRISC_1, 3, 283743604219182
0, 7, 1, TRISC_2, 2, 283743581159078
0, 7, 1, TRISC_2, 3, 283743604219748
0, 7, 2, NCRISC, 1, 283743581158046
0, 7, 2, NCRISC, 2, 283743581159377
0, 7, 2, NCRISC, 6, 283743591518614
0, 7, 2, NCRISC, 3, 283743604717345
