Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 3, 3, BRISC, 3,0, 6572683240453,0,BRISC-KERNEL,end,0,
0, 3, 3, BRISC, 4,0, 6572683240581,0,BRISC-FW,end,0,
0, 3, 4, NCRISC, 1,0, 6572664650182,0,NCRISC-FW,begin,0,
0, 3, 4, NCRISC, 2,0, 6572664651527,0,NCRISC-KERNEL,begin,0,
0, 3, 4, NCRISC, 6,0, 6572666198122,0,,,0,
0, 3, 4, NCRISC, 3,0, 6572680451814,0,NCRISC-KERNEL,end,0,
0, 3, 4, NCRISC, 4,0, 6572680451859,0,NCRISC-FW,end,0,
0, 3, 4, BRISC, 1,0, 6572664646763,0,BRISC-FW,begin,0,
0, 3, 4, BRISC, 2,0, 6572664650131,0,BRISC-KERNEL,begin,0,
0, 3, 4, BRISC, 5,0, 6572680508617,0,,,0,
0, 3, 4, BRISC, 3,0, 6572683341965,0,BRISC-KERNEL,end,0,
0, 3, 4, BRISC, 4,0, 6572683342083,0,BRISC-FW,end,0,
0, 3, 5, NCRISC, 1,0, 6572664650201,0,NCRISC-FW,begin,0,
0, 3, 5, NCRISC, 2,0, 6572664651546,0,NCRISC-KERNEL,begin,0,
0, 3, 5, NCRISC, 6,0, 6572665710390,0,,,0,
0, 3, 5, NCRISC, 3,0, 6572679929519,0,NCRISC-KERNEL,end,0,
0, 3, 5, NCRISC, 4,0, 6572679929563,0,NCRISC-FW,end,0,
0, 3, 5, BRISC, 1,0, 6572664646782,0,BRISC-FW,begin,0,
0, 3, 5, BRISC, 2,0, 6572664650150,0,BRISC-KERNEL,begin,0,
0, 3, 5, BRISC, 5,0, 6572679985309,0,,,0,
0, 3, 5, BRISC, 3,0, 6572682694098,0,BRISC-KERNEL,end,0,
0, 3, 5, BRISC, 4,0, 6572682694221,0,BRISC-FW,end,0,
0, 3, 6, NCRISC, 1,0, 6572664650210,0,NCRISC-FW,begin,0,
0, 3, 6, NCRISC, 2,0, 6572664651555,0,NCRISC-KERNEL,begin,0,
0, 3, 6, NCRISC, 6,0, 6572665723840,0,,,0,
0, 3, 6, NCRISC, 3,0, 6572680058233,0,NCRISC-KERNEL,end,0,
0, 3, 6, NCRISC, 4,0, 6572680058277,0,NCRISC-FW,end,0,
0, 3, 6, BRISC, 1,0, 6572664646791,0,BRISC-FW,begin,0,
0, 3, 6, BRISC, 2,0, 6572664650159,0,BRISC-KERNEL,begin,0,
0, 3, 6, BRISC, 5,0, 6572680102182,0,,,0,
0, 3, 6, BRISC, 3,0, 6572682693549,0,BRISC-KERNEL,end,0,
0, 3, 6, BRISC, 4,0, 6572682693677,0,BRISC-FW,end,0,
0, 3, 7, NCRISC, 1,0, 6572664650219,0,NCRISC-FW,begin,0,
0, 3, 7, NCRISC, 2,0, 6572664651564,0,NCRISC-KERNEL,begin,0,
0, 3, 7, NCRISC, 6,0, 6572665858076,0,,,0,
0, 3, 7, NCRISC, 3,0, 6572680124249,0,NCRISC-KERNEL,end,0,
0, 3, 7, NCRISC, 4,0, 6572680124293,0,NCRISC-FW,end,0,
0, 3, 7, BRISC, 1,0, 6572664646800,0,BRISC-FW,begin,0,
0, 3, 7, BRISC, 2,0, 6572664650168,0,BRISC-KERNEL,begin,0,
0, 3, 7, BRISC, 5,0, 6572680185059,0,,,0,
0, 3, 7, BRISC, 3,0, 6572682690356,0,BRISC-KERNEL,end,0,
0, 3, 7, BRISC, 4,0, 6572682690484,0,BRISC-FW,end,0,
0, 3, 8, NCRISC, 1,0, 6572664650228,0,NCRISC-FW,begin,0,
0, 3, 8, NCRISC, 2,0, 6572664651573,0,NCRISC-KERNEL,begin,0,
0, 3, 8, NCRISC, 6,0, 6572665823138,0,,,0,
0, 3, 8, NCRISC, 3,0, 6572680087156,0,NCRISC-KERNEL,end,0,
0, 3, 8, NCRISC, 4,0, 6572680087200,0,NCRISC-FW,end,0,
0, 3, 8, BRISC, 1,0, 6572664646809,0,BRISC-FW,begin,0,
0, 3, 8, BRISC, 2,0, 6572664650177,0,BRISC-KERNEL,begin,0,
0, 3, 8, BRISC, 5,0, 6572680156113,0,,,0,
0, 3, 8, BRISC, 3,0, 6572682687753,0,BRISC-KERNEL,end,0,
0, 3, 8, BRISC, 4,0, 6572682687884,0,BRISC-FW,end,0,
0, 3, 9, NCRISC, 1,0, 6572664650237,0,NCRISC-FW,begin,0,
0, 3, 9, NCRISC, 2,0, 6572664651582,0,NCRISC-KERNEL,begin,0,
0, 3, 9, NCRISC, 6,0, 6572664954695,0,,,0,
0, 3, 9, NCRISC, 3,0, 6572680075023,0,NCRISC-KERNEL,end,0,
0, 3, 9, NCRISC, 4,0, 6572680075067,0,NCRISC-FW,end,0,
0, 3, 9, BRISC, 1,0, 6572664646818,0,BRISC-FW,begin,0,
0, 3, 9, BRISC, 2,0, 6572664650186,0,BRISC-KERNEL,begin,0,
0, 3, 9, BRISC, 5,0, 6572680141650,0,,,0,
0, 3, 9, BRISC, 3,0, 6572682687591,0,BRISC-KERNEL,end,0,
0, 3, 9, BRISC, 4,0, 6572682687714,0,BRISC-FW,end,0,
0, 4, 0, NCRISC, 1,0, 6572664650259,0,NCRISC-FW,begin,0,
0, 4, 0, NCRISC, 2,0, 6572664651604,0,NCRISC-KERNEL,begin,0,
0, 4, 0, NCRISC, 6,0, 6572667024373,0,,,0,
0, 4, 0, NCRISC, 3,0, 6572681543421,0,NCRISC-KERNEL,end,0,
0, 4, 0, NCRISC, 4,0, 6572681543465,0,NCRISC-FW,end,0,
0, 4, 0, BRISC, 1,0, 6572664646840,0,BRISC-FW,begin,0,
0, 4, 0, BRISC, 2,0, 6572664650208,0,BRISC-KERNEL,begin,0,
0, 4, 0, BRISC, 5,0, 6572681606388,0,,,0,
0, 4, 0, BRISC, 3,0, 6572684258171,0,BRISC-KERNEL,end,0,
0, 4, 0, BRISC, 4,0, 6572684258303,0,BRISC-FW,end,0,
0, 4, 1, NCRISC, 1,0, 6572664650268,0,NCRISC-FW,begin,0,
0, 4, 1, NCRISC, 2,0, 6572664651613,0,NCRISC-KERNEL,begin,0,
0, 4, 1, NCRISC, 6,0, 6572667790014,0,,,0,
0, 4, 1, NCRISC, 3,0, 6572682024657,0,NCRISC-KERNEL,end,0,
0, 4, 1, NCRISC, 4,0, 6572682024701,0,NCRISC-FW,end,0,
0, 4, 1, BRISC, 1,0, 6572664646849,0,BRISC-FW,begin,0,
0, 4, 1, BRISC, 2,0, 6572664650217,0,BRISC-KERNEL,begin,0,
0, 4, 1, BRISC, 5,0, 6572682083799,0,,,0,
0, 4, 1, BRISC, 3,0, 6572685091292,0,BRISC-KERNEL,end,0,
0, 4, 1, BRISC, 4,0, 6572685091419,0,BRISC-FW,end,0,
0, 4, 2, NCRISC, 1,0, 6572664650277,0,NCRISC-FW,begin,0,
0, 4, 2, NCRISC, 2,0, 6572664651622,0,NCRISC-KERNEL,begin,0,
0, 4, 2, NCRISC, 6,0, 6572668362574,0,,,0,
0, 4, 2, NCRISC, 3,0, 6572682479550,0,NCRISC-KERNEL,end,0,
0, 4, 2, NCRISC, 4,0, 6572682479594,0,NCRISC-FW,end,0,
0, 4, 2, BRISC, 1,0, 6572664646858,0,BRISC-FW,begin,0,
0, 4, 2, BRISC, 2,0, 6572664650226,0,BRISC-KERNEL,begin,0,
0, 4, 2, BRISC, 5,0, 6572682535074,0,,,0,
0, 4, 2, BRISC, 3,0, 6572685094337,0,BRISC-KERNEL,end,0,
0, 4, 2, BRISC, 4,0, 6572685094460,0,BRISC-FW,end,0,
0, 4, 3, NCRISC, 1,0, 6572664650178,0,NCRISC-FW,begin,0,
0, 4, 3, NCRISC, 2,0, 6572664651523,0,NCRISC-KERNEL,begin,0,
0, 4, 3, NCRISC, 6,0, 6572668797910,0,,,0,
0, 4, 3, NCRISC, 3,0, 6572682916268,0,NCRISC-KERNEL,end,0,
0, 4, 3, NCRISC, 4,0, 6572682916312,0,NCRISC-FW,end,0,
0, 4, 3, BRISC, 1,0, 6572664646759,0,BRISC-FW,begin,0,
0, 4, 3, BRISC, 2,0, 6572664650127,0,BRISC-KERNEL,begin,0,
0, 4, 3, BRISC, 5,0, 6572682973055,0,,,0,
0, 4, 3, BRISC, 3,0, 6572685272070,0,BRISC-KERNEL,end,0,
0, 4, 3, BRISC, 4,0, 6572685272202,0,BRISC-FW,end,0,
0, 4, 4, NCRISC, 1,0, 6572664650186,0,NCRISC-FW,begin,0,
0, 4, 4, NCRISC, 2,0, 6572664651531,0,NCRISC-KERNEL,begin,0,
0, 4, 4, NCRISC, 6,0, 6572668920602,0,,,0,
0, 4, 4, NCRISC, 3,0, 6572683428738,0,NCRISC-KERNEL,end,0,
0, 4, 4, NCRISC, 4,0, 6572683428782,0,NCRISC-FW,end,0,
0, 4, 4, BRISC, 1,0, 6572664646767,0,BRISC-FW,begin,0,
0, 4, 4, BRISC, 2,0, 6572664650135,0,BRISC-KERNEL,begin,0,
0, 4, 4, BRISC, 5,0, 6572683498366,0,,,0,
0, 4, 4, BRISC, 3,0, 6572685273396,0,BRISC-KERNEL,end,0,
0, 4, 4, BRISC, 4,0, 6572685273519,0,BRISC-FW,end,0,
0, 4, 5, NCRISC, 1,0, 6572664650204,0,NCRISC-FW,begin,0,
0, 4, 5, NCRISC, 2,0, 6572664651549,0,NCRISC-KERNEL,begin,0,
0, 4, 5, NCRISC, 6,0, 6572667850086,0,,,0,
0, 4, 5, NCRISC, 3,0, 6572682537798,0,NCRISC-KERNEL,end,0,
0, 4, 5, NCRISC, 4,0, 6572682537842,0,NCRISC-FW,end,0,
0, 4, 5, BRISC, 1,0, 6572664646785,0,BRISC-FW,begin,0,
0, 4, 5, BRISC, 2,0, 6572664650153,0,BRISC-KERNEL,begin,0,
0, 4, 5, BRISC, 5,0, 6572682576243,0,,,0,
0, 4, 5, BRISC, 3,0, 6572684699838,0,BRISC-KERNEL,end,0,
0, 4, 5, BRISC, 4,0, 6572684699961,0,BRISC-FW,end,0,
0, 4, 6, NCRISC, 1,0, 6572664650214,0,NCRISC-FW,begin,0,
0, 4, 6, NCRISC, 2,0, 6572664651559,0,NCRISC-KERNEL,begin,0,
0, 4, 6, NCRISC, 6,0, 6572667970974,0,,,0,
0, 4, 6, NCRISC, 3,0, 6572682765570,0,NCRISC-KERNEL,end,0,
0, 4, 6, NCRISC, 4,0, 6572682765614,0,NCRISC-FW,end,0,
0, 4, 6, BRISC, 1,0, 6572664646795,0,BRISC-FW,begin,0,
0, 4, 6, BRISC, 2,0, 6572664650163,0,BRISC-KERNEL,begin,0,
0, 4, 6, BRISC, 5,0, 6572682835894,0,,,0,
0, 4, 6, BRISC, 3,0, 6572684798811,0,BRISC-KERNEL,end,0,
0, 4, 6, BRISC, 4,0, 6572684798938,0,BRISC-FW,end,0,
0, 4, 7, NCRISC, 1,0, 6572664650223,0,NCRISC-FW,begin,0,
0, 4, 7, NCRISC, 2,0, 6572664651568,0,NCRISC-KERNEL,begin,0,
0, 4, 7, NCRISC, 6,0, 6572668116301,0,,,0,
0, 4, 7, NCRISC, 3,0, 6572682881420,0,NCRISC-KERNEL,end,0,
0, 4, 7, NCRISC, 4,0, 6572682881464,0,NCRISC-FW,end,0,
0, 4, 7, BRISC, 1,0, 6572664646804,0,BRISC-FW,begin,0,
0, 4, 7, BRISC, 2,0, 6572664650172,0,BRISC-KERNEL,begin,0,
0, 4, 7, BRISC, 5,0, 6572682934174,0,,,0,
0, 4, 7, BRISC, 3,0, 6572684797663,0,BRISC-KERNEL,end,0,
0, 4, 7, BRISC, 4,0, 6572684797795,0,BRISC-FW,end,0,
0, 4, 8, NCRISC, 1,0, 6572664650232,0,NCRISC-FW,begin,0,
0, 4, 8, NCRISC, 2,0, 6572664651577,0,NCRISC-KERNEL,begin,0,
0, 4, 8, NCRISC, 6,0, 6572668119047,0,,,0,
0, 4, 8, NCRISC, 3,0, 6572682902485,0,NCRISC-KERNEL,end,0,
0, 4, 8, NCRISC, 4,0, 6572682902530,0,NCRISC-FW,end,0,
0, 4, 8, BRISC, 1,0, 6572664646813,0,BRISC-FW,begin,0,
0, 4, 8, BRISC, 2,0, 6572664650181,0,BRISC-KERNEL,begin,0,
0, 4, 8, BRISC, 5,0, 6572682956201,0,,,0,
0, 4, 8, BRISC, 3,0, 6572684693053,0,BRISC-KERNEL,end,0,
0, 4, 8, BRISC, 4,0, 6572684693180,0,BRISC-FW,end,0,
0, 4, 9, NCRISC, 1,0, 6572664650241,0,NCRISC-FW,begin,0,
0, 4, 9, NCRISC, 2,0, 6572664651586,0,NCRISC-KERNEL,begin,0,
0, 4, 9, NCRISC, 6,0, 6572665537579,0,,,0,
0, 4, 9, NCRISC, 3,0, 6572681197804,0,NCRISC-KERNEL,end,0,
0, 4, 9, NCRISC, 4,0, 6572681197849,0,NCRISC-FW,end,0,
0, 4, 9, BRISC, 1,0, 6572664646822,0,BRISC-FW,begin,0,
0, 4, 9, BRISC, 2,0, 6572664650190,0,BRISC-KERNEL,begin,0,
0, 4, 9, BRISC, 5,0, 6572681253489,0,,,0,
0, 4, 9, BRISC, 3,0, 6572683927643,0,BRISC-KERNEL,end,0,
0, 4, 9, BRISC, 4,0, 6572683927764,0,BRISC-FW,end,0,
0, 5, 0, NCRISC, 1,0, 6572664650263,0,NCRISC-FW,begin,0,
0, 5, 0, NCRISC, 2,0, 6572664651608,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 6,0, 6572669872471,0,,,0,
0, 5, 0, NCRISC, 3,0, 6572683925665,0,NCRISC-KERNEL,end,0,
0, 5, 0, NCRISC, 4,0, 6572683925709,0,NCRISC-FW,end,0,
0, 5, 0, BRISC, 1,0, 6572664646844,0,BRISC-FW,begin,0,
0, 5, 0, BRISC, 2,0, 6572664650212,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 5,0, 6572683984457,0,,,0,
0, 5, 0, BRISC, 3,0, 6572686594475,0,BRISC-KERNEL,end,0,
0, 5, 0, BRISC, 4,0, 6572686594602,0,BRISC-FW,end,0,
0, 5, 1, NCRISC, 1,0, 6572664650272,0,NCRISC-FW,begin,0,
0, 5, 1, NCRISC, 2,0, 6572664651617,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 6,0, 6572671659855,0,,,0,
0, 5, 1, NCRISC, 3,0, 6572684334738,0,NCRISC-KERNEL,end,0,
0, 5, 1, NCRISC, 4,0, 6572684334783,0,NCRISC-FW,end,0,
0, 5, 1, BRISC, 1,0, 6572664646853,0,BRISC-FW,begin,0,
0, 5, 1, BRISC, 2,0, 6572664650221,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 5,0, 6572684405040,0,,,0,
0, 5, 1, BRISC, 3,0, 6572687235881,0,BRISC-KERNEL,end,0,
0, 5, 1, BRISC, 4,0, 6572687236004,0,BRISC-FW,end,0,
0, 5, 2, NCRISC, 1,0, 6572664650281,0,NCRISC-FW,begin,0,
0, 5, 2, NCRISC, 2,0, 6572664651626,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 6,0, 6572672837162,0,,,0,
0, 5, 2, NCRISC, 3,0, 6572684966591,0,NCRISC-KERNEL,end,0,
0, 5, 2, NCRISC, 4,0, 6572684966635,0,NCRISC-FW,end,0,
0, 5, 2, BRISC, 1,0, 6572664646862,0,BRISC-FW,begin,0,
0, 5, 2, BRISC, 2,0, 6572664650230,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 5,0, 6572685027949,0,,,0,
0, 5, 2, BRISC, 3,0, 6572687220764,0,BRISC-KERNEL,end,0,
0, 5, 2, BRISC, 4,0, 6572687220888,0,BRISC-FW,end,0,
0, 5, 3, NCRISC, 1,0, 6572664650181,0,NCRISC-FW,begin,0,
0, 5, 3, NCRISC, 2,0, 6572664651526,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 6,0, 6572672895461,0,,,0,
0, 5, 3, NCRISC, 3,0, 6572685632368,0,NCRISC-KERNEL,end,0,
0, 5, 3, NCRISC, 4,0, 6572685632412,0,NCRISC-FW,end,0,
0, 5, 3, BRISC, 1,0, 6572664646762,0,BRISC-FW,begin,0,
0, 5, 3, BRISC, 2,0, 6572664650130,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 5,0, 6572685689613,0,,,0,
0, 5, 3, BRISC, 3,0, 6572688172939,0,BRISC-KERNEL,end,0,
0, 5, 3, BRISC, 4,0, 6572688173062,0,BRISC-FW,end,0,
0, 5, 4, NCRISC, 1,0, 6572664650190,0,NCRISC-FW,begin,0,
0, 5, 4, NCRISC, 2,0, 6572664651535,0,NCRISC-KERNEL,begin,0,
0, 5, 4, NCRISC, 6,0, 6572672914692,0,,,0,
0, 5, 4, NCRISC, 3,0, 6572686089425,0,NCRISC-KERNEL,end,0,
0, 5, 4, NCRISC, 4,0, 6572686089469,0,NCRISC-FW,end,0,
0, 5, 4, BRISC, 1,0, 6572664646771,0,BRISC-FW,begin,0,
0, 5, 4, BRISC, 2,0, 6572664650139,0,BRISC-KERNEL,begin,0,
0, 5, 4, BRISC, 5,0, 6572686139634,0,,,0,
0, 5, 4, BRISC, 3,0, 6572688818940,0,BRISC-KERNEL,end,0,
0, 5, 4, BRISC, 4,0, 6572688819072,0,BRISC-FW,end,0,
0, 5, 5, NCRISC, 1,0, 6572664650208,0,NCRISC-FW,begin,0,
0, 5, 5, NCRISC, 2,0, 6572664651553,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 6,0, 6572671794456,0,,,0,
0, 5, 5, NCRISC, 3,0, 6572685639537,0,NCRISC-KERNEL,end,0,
0, 5, 5, NCRISC, 4,0, 6572685639582,0,NCRISC-FW,end,0,
0, 5, 5, BRISC, 1,0, 6572664646789,0,BRISC-FW,begin,0,
0, 5, 5, BRISC, 2,0, 6572664650157,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 5,0, 6572685697485,0,,,0,
0, 5, 5, BRISC, 3,0, 6572688168583,0,BRISC-KERNEL,end,0,
0, 5, 5, BRISC, 4,0, 6572688168706,0,BRISC-FW,end,0,
0, 5, 6, NCRISC, 1,0, 6572664650217,0,NCRISC-FW,begin,0,
0, 5, 6, NCRISC, 2,0, 6572664651562,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 6,0, 6572672076766,0,,,0,
0, 5, 6, NCRISC, 3,0, 6572685785919,0,NCRISC-KERNEL,end,0,
0, 5, 6, NCRISC, 4,0, 6572685785963,0,NCRISC-FW,end,0,
0, 5, 6, BRISC, 1,0, 6572664646798,0,BRISC-FW,begin,0,
0, 5, 6, BRISC, 2,0, 6572664650166,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 5,0, 6572685851364,0,,,0,
0, 5, 6, BRISC, 3,0, 6572688502740,0,BRISC-KERNEL,end,0,
0, 5, 6, BRISC, 4,0, 6572688502859,0,BRISC-FW,end,0,
0, 5, 7, NCRISC, 1,0, 6572664650227,0,NCRISC-FW,begin,0,
0, 5, 7, NCRISC, 2,0, 6572664651572,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 6,0, 6572672504442,0,,,0,
0, 5, 7, NCRISC, 3,0, 6572685896725,0,NCRISC-KERNEL,end,0,
0, 5, 7, NCRISC, 4,0, 6572685896769,0,NCRISC-FW,end,0,
0, 5, 7, BRISC, 1,0, 6572664646808,0,BRISC-FW,begin,0,
0, 5, 7, BRISC, 2,0, 6572664650176,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 5,0, 6572685966644,0,,,0,
0, 5, 7, BRISC, 3,0, 6572688483638,0,BRISC-KERNEL,end,0,
0, 5, 7, BRISC, 4,0, 6572688483757,0,BRISC-FW,end,0,
0, 5, 8, NCRISC, 1,0, 6572664650236,0,NCRISC-FW,begin,0,
0, 5, 8, NCRISC, 2,0, 6572664651581,0,NCRISC-KERNEL,begin,0,
0, 5, 8, NCRISC, 6,0, 6572672504612,0,,,0,
0, 5, 8, NCRISC, 3,0, 6572685932405,0,NCRISC-KERNEL,end,0,
0, 5, 8, NCRISC, 4,0, 6572685932449,0,NCRISC-FW,end,0,
0, 5, 8, BRISC, 1,0, 6572664646817,0,BRISC-FW,begin,0,
0, 5, 8, BRISC, 2,0, 6572664650185,0,BRISC-KERNEL,begin,0,
0, 5, 8, BRISC, 5,0, 6572686004955,0,,,0,
0, 5, 8, BRISC, 3,0, 6572688023048,0,BRISC-KERNEL,end,0,
0, 5, 8, BRISC, 4,0, 6572688023175,0,BRISC-FW,end,0,
0, 5, 9, NCRISC, 1,0, 6572664650244,0,NCRISC-FW,begin,0,
0, 5, 9, NCRISC, 2,0, 6572664651589,0,NCRISC-KERNEL,begin,0,
0, 5, 9, NCRISC, 6,0, 6572666987708,0,,,0,
0, 5, 9, NCRISC, 3,0, 6572682825672,0,NCRISC-KERNEL,end,0,
0, 5, 9, NCRISC, 4,0, 6572682825716,0,NCRISC-FW,end,0,
0, 5, 9, BRISC, 1,0, 6572664646825,0,BRISC-FW,begin,0,
0, 5, 9, BRISC, 2,0, 6572664650193,0,BRISC-KERNEL,begin,0,
0, 5, 9, BRISC, 5,0, 6572682878725,0,,,0,
0, 5, 9, BRISC, 3,0, 6572684759578,0,BRISC-KERNEL,end,0,
0, 5, 9, BRISC, 4,0, 6572684759701,0,BRISC-FW,end,0,
0, 6, 0, NCRISC, 1,0, 6572664650277,0,NCRISC-FW,begin,0,
0, 6, 0, NCRISC, 2,0, 6572664651622,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 6,0, 6572673071155,0,,,0,
0, 6, 0, NCRISC, 3,0, 6572685580819,0,NCRISC-KERNEL,end,0,
0, 6, 0, NCRISC, 4,0, 6572685580863,0,NCRISC-FW,end,0,
0, 6, 0, BRISC, 1,0, 6572664646858,0,BRISC-FW,begin,0,
0, 6, 0, BRISC, 2,0, 6572664650226,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 5,0, 6572685640443,0,,,0,
0, 6, 0, BRISC, 3,0, 6572688549381,0,BRISC-KERNEL,end,0,
0, 6, 0, BRISC, 4,0, 6572688549508,0,BRISC-FW,end,0,
0, 6, 1, NCRISC, 1,0, 6572664650286,0,NCRISC-FW,begin,0,
0, 6, 1, NCRISC, 2,0, 6572664651631,0,NCRISC-KERNEL,begin,0,
0, 6, 1, NCRISC, 6,0, 6572673313799,0,,,0,
0, 6, 1, NCRISC, 3,0, 6572685794203,0,NCRISC-KERNEL,end,0,
0, 6, 1, NCRISC, 4,0, 6572685794247,0,NCRISC-FW,end,0,
0, 6, 1, BRISC, 1,0, 6572664646867,0,BRISC-FW,begin,0,
0, 6, 1, BRISC, 2,0, 6572664650235,0,BRISC-KERNEL,begin,0,
0, 6, 1, BRISC, 5,0, 6572685860934,0,,,0,
0, 6, 1, BRISC, 3,0, 6572688548347,0,BRISC-KERNEL,end,0,
0, 6, 1, BRISC, 4,0, 6572688548470,0,BRISC-FW,end,0,
0, 6, 2, NCRISC, 1,0, 6572664650295,0,NCRISC-FW,begin,0,
0, 6, 2, NCRISC, 2,0, 6572664651640,0,NCRISC-KERNEL,begin,0,
0, 6, 2, NCRISC, 6,0, 6572673397021,0,,,0,
0, 6, 2, NCRISC, 3,0, 6572686458761,0,NCRISC-KERNEL,end,0,
0, 6, 2, NCRISC, 4,0, 6572686458805,0,NCRISC-FW,end,0,
0, 6, 2, BRISC, 1,0, 6572664646876,0,BRISC-FW,begin,0,
0, 6, 2, BRISC, 2,0, 6572664650244,0,BRISC-KERNEL,begin,0,
0, 6, 2, BRISC, 5,0, 6572686515064,0,,,0,
0, 6, 2, BRISC, 3,0, 6572689155238,0,BRISC-KERNEL,end,0,
0, 6, 2, BRISC, 4,0, 6572689155361,0,BRISC-FW,end,0,
0, 6, 3, NCRISC, 1,0, 6572664650196,0,NCRISC-FW,begin,0,
0, 6, 3, NCRISC, 2,0, 6572664651541,0,NCRISC-KERNEL,begin,0,
0, 6, 3, NCRISC, 6,0, 6572673528251,0,,,0,
0, 6, 3, NCRISC, 3,0, 6572686921661,0,NCRISC-KERNEL,end,0,
0, 6, 3, NCRISC, 4,0, 6572686921705,0,NCRISC-FW,end,0,
0, 6, 3, BRISC, 1,0, 6572664646777,0,BRISC-FW,begin,0,
0, 6, 3, BRISC, 2,0, 6572664650145,0,BRISC-KERNEL,begin,0,
0, 6, 3, BRISC, 5,0, 6572686989202,0,,,0,
0, 6, 3, BRISC, 3,0, 6572689365119,0,BRISC-KERNEL,end,0,
0, 6, 3, BRISC, 4,0, 6572689365237,0,BRISC-FW,end,0,
0, 6, 4, NCRISC, 1,0, 6572664650199,0,NCRISC-FW,begin,0,
0, 6, 4, NCRISC, 2,0, 6572664651544,0,NCRISC-KERNEL,begin,0,
0, 6, 4, NCRISC, 6,0, 6572673560888,0,,,0,
0, 6, 4, NCRISC, 3,0, 6572687391019,0,NCRISC-KERNEL,end,0,
0, 6, 4, NCRISC, 4,0, 6572687391064,0,NCRISC-FW,end,0,
0, 6, 4, BRISC, 1,0, 6572664646780,0,BRISC-FW,begin,0,
0, 6, 4, BRISC, 2,0, 6572664650148,0,BRISC-KERNEL,begin,0,
0, 6, 4, BRISC, 5,0, 6572687456438,0,,,0,
0, 6, 4, BRISC, 3,0, 6572689368102,0,BRISC-KERNEL,end,0,
0, 6, 4, BRISC, 4,0, 6572689368230,0,BRISC-FW,end,0,
0, 6, 5, NCRISC, 1,0, 6572664650217,0,NCRISC-FW,begin,0,
0, 6, 5, NCRISC, 2,0, 6572664651562,0,NCRISC-KERNEL,begin,0,
0, 6, 5, NCRISC, 6,0, 6572673353990,0,,,0,
0, 6, 5, NCRISC, 3,0, 6572686899504,0,NCRISC-KERNEL,end,0,
0, 6, 5, NCRISC, 4,0, 6572686899548,0,NCRISC-FW,end,0,
0, 6, 5, BRISC, 1,0, 6572664646798,0,BRISC-FW,begin,0,
0, 6, 5, BRISC, 2,0, 6572664650166,0,BRISC-KERNEL,begin,0,
0, 6, 5, BRISC, 5,0, 6572686969182,0,,,0,
0, 6, 5, BRISC, 3,0, 6572689235572,0,BRISC-KERNEL,end,0,
0, 6, 5, BRISC, 4,0, 6572689235695,0,BRISC-FW,end,0,
0, 6, 6, NCRISC, 1,0, 6572664650232,0,NCRISC-FW,begin,0,
0, 6, 6, NCRISC, 2,0, 6572664651577,0,NCRISC-KERNEL,begin,0,
0, 6, 6, NCRISC, 6,0, 6572673413380,0,,,0,
0, 6, 6, NCRISC, 3,0, 6572687026733,0,NCRISC-KERNEL,end,0,
0, 6, 6, NCRISC, 4,0, 6572687026779,0,NCRISC-FW,end,0,
0, 6, 6, BRISC, 1,0, 6572664646813,0,BRISC-FW,begin,0,
0, 6, 6, BRISC, 2,0, 6572664650181,0,BRISC-KERNEL,begin,0,
0, 6, 6, BRISC, 5,0, 6572687092414,0,,,0,
0, 6, 6, BRISC, 3,0, 6572689177114,0,BRISC-KERNEL,end,0,
0, 6, 6, BRISC, 4,0, 6572689177235,0,BRISC-FW,end,0,
0, 6, 7, NCRISC, 1,0, 6572664650241,0,NCRISC-FW,begin,0,
0, 6, 7, NCRISC, 2,0, 6572664651586,0,NCRISC-KERNEL,begin,0,
0, 6, 7, NCRISC, 6,0, 6572673474169,0,,,0,
0, 6, 7, NCRISC, 3,0, 6572687140294,0,NCRISC-KERNEL,end,0,
0, 6, 7, NCRISC, 4,0, 6572687140340,0,NCRISC-FW,end,0,
0, 6, 7, BRISC, 1,0, 6572664646822,0,BRISC-FW,begin,0,
0, 6, 7, BRISC, 2,0, 6572664650190,0,BRISC-KERNEL,begin,0,
0, 6, 7, BRISC, 5,0, 6572687190236,0,,,0,
