Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 5, 9, NCRISC, 2, 6572664651589
0, 5, 9, NCRISC, 6, 6572666987708
0, 5, 9, NCRISC, 3, 6572682825672
0, 5, 9, NCRISC, 4, 6572682825716
0, 5, 9, BRISC, 1, 6572664646825
0, 5, 9, BRISC, 2, 6572664650193
0, 5, 9, BRISC, 5, 6572682878725
0, 5, 9, BRISC, 3, 6572684759578
0, 5, 9, BRISC, 4, 6572684759701
0, 6, 0, NCRISC, 1, 6572664650277
0, 6, 0, NCRISC, 2, 6572664651622
0, 6, 0, NCRISC, 6, 6572673071155
0, 6, 0, NCRISC, 3, 6572685580819
0, 6, 0, NCRISC, 4, 6572685580863
0, 6, 0, BRISC, 1, 6572664646858
0, 6, 0, BRISC, 2, 6572664650226
0, 6, 0, BRISC, 5, 6572685640443
0, 6, 0, BRISC, 3, 6572688549381
0, 6, 0, BRISC, 4, 6572688549508
0, 6, 1, NCRISC, 1, 6572664650286
0, 6, 1, NCRISC, 2, 6572664651631
0, 6, 1, NCRISC, 6, 6572673313799
0, 6, 1, NCRISC, 3, 6572685794203
0, 6, 1, NCRISC, 4, 6572685794247
0, 6, 1, BRISC, 1, 6572664646867
0, 6, 1, BRISC, 2, 6572664650235
0, 6, 1, BRISC, 5, 6572685860934
0, 6, 1, BRISC, 3, 6572688548347
0, 6, 1, BRISC, 4, 6572688548470
0, 6, 2, NCRISC, 1, 6572664650295
0, 6, 2, NCRISC, 2, 6572664651640
0, 6, 2, NCRISC, 6, 6572673397021
0, 6, 2, NCRISC, 3, 6572686458761
0, 6, 2, NCRISC, 4, 6572686458805
0, 6, 2, BRISC, 1, 6572664646876
0, 6, 2, BRISC, 2, 6572664650244
0, 6, 2, BRISC, 5, 6572686515064
0, 6, 2, BRISC, 3, 6572689155238
0, 6, 2, BRISC, 4, 6572689155361
0, 6, 3, NCRISC, 1, 6572664650196
0, 6, 3, NCRISC, 2, 6572664651541
0, 6, 3, NCRISC, 6, 6572673528251
0, 6, 3, NCRISC, 3, 6572686921661
0, 6, 3, NCRISC, 4, 6572686921705
0, 6, 3, BRISC, 1, 6572664646777
0, 6, 3, BRISC, 2, 6572664650145
0, 6, 3, BRISC, 5, 6572686989202
0, 6, 3, BRISC, 3, 6572689365119
0, 6, 3, BRISC, 4, 6572689365237
0, 6, 4, NCRISC, 1, 6572664650199
0, 6, 4, NCRISC, 2, 6572664651544
0, 6, 4, NCRISC, 6, 6572673560888
0, 6, 4, NCRISC, 3, 6572687391019
0, 6, 4, NCRISC, 4, 6572687391064
0, 6, 4, BRISC, 1, 6572664646780
0, 6, 4, BRISC, 2, 6572664650148
0, 6, 4, BRISC, 5, 6572687456438
0, 6, 4, BRISC, 3, 6572689368102
0, 6, 4, BRISC, 4, 6572689368230
0, 6, 5, NCRISC, 1, 6572664650217
0, 6, 5, NCRISC, 2, 6572664651562
0, 6, 5, NCRISC, 6, 6572673353990
0, 6, 5, NCRISC, 3, 6572686899504
0, 6, 5, NCRISC, 4, 6572686899548
0, 6, 5, BRISC, 1, 6572664646798
0, 6, 5, BRISC, 2, 6572664650166
0, 6, 5, BRISC, 5, 6572686969182
0, 6, 5, BRISC, 3, 6572689235572
0, 6, 5, BRISC, 4, 6572689235695
0, 6, 6, NCRISC, 1, 6572664650232
0, 6, 6, NCRISC, 2, 6572664651577
0, 6, 6, NCRISC, 6, 6572673413380
0, 6, 6, NCRISC, 3, 6572687026733
0, 6, 6, NCRISC, 4, 6572687026779
0, 6, 6, BRISC, 1, 6572664646813
0, 6, 6, BRISC, 2, 6572664650181
0, 6, 6, BRISC, 5, 6572687092414
0, 6, 6, BRISC, 3, 6572689177114
0, 6, 6, BRISC, 4, 6572689177235
0, 6, 7, NCRISC, 1, 6572664650241
0, 6, 7, NCRISC, 2, 6572664651586
0, 6, 7, NCRISC, 6, 6572673474169
0, 6, 7, NCRISC, 3, 6572687140294
0, 6, 7, NCRISC, 4, 6572687140340
0, 6, 7, BRISC, 1, 6572664646822
0, 6, 7, BRISC, 2, 6572664650190
0, 6, 7, BRISC, 5, 6572687190236
0, 6, 7, BRISC, 3, 6572689176509
0, 6, 7, BRISC, 4, 6572689176636
0, 6, 8, NCRISC, 1, 6572664650250
0, 6, 8, NCRISC, 2, 6572664651595
0, 6, 8, NCRISC, 6, 6572673473055
0, 6, 8, NCRISC, 3, 6572687078285
0, 6, 8, NCRISC, 4, 6572687078329
0, 6, 8, BRISC, 1, 6572664646831
0, 6, 8, BRISC, 2, 6572664650199
0, 6, 8, BRISC, 5, 6572687130695
0, 6, 8, BRISC, 3, 6572688569660
0, 6, 8, BRISC, 4, 6572688569792
0, 6, 9, NCRISC, 1, 6572664650259
0, 6, 9, NCRISC, 2, 6572664651604
0, 6, 9, NCRISC, 6, 6572669360750
0, 6, 9, NCRISC, 3, 6572684548512
0, 6, 9, NCRISC, 4, 6572684548556
0, 6, 9, BRISC, 1, 6572664646840
0, 6, 9, BRISC, 2, 6572664650208
0, 6, 9, BRISC, 5, 6572684616739
0, 6, 9, BRISC, 3, 6572685801375
0, 6, 9, BRISC, 4, 6572685801507
0, 7, 0, NCRISC, 1, 6572664650286
0, 7, 0, NCRISC, 2, 6572664651631
0, 7, 0, NCRISC, 6, 6572673708509
0, 7, 0, NCRISC, 3, 6572687347576
0, 7, 0, NCRISC, 4, 6572687347620
0, 7, 0, BRISC, 1, 6572664646867
0, 7, 0, BRISC, 2, 6572664650235
0, 7, 0, BRISC, 5, 6572687419280
0, 7, 0, BRISC, 3, 6572689738776
0, 7, 0, BRISC, 4, 6572689738899
0, 7, 1, NCRISC, 1, 6572664650295
0, 7, 1, NCRISC, 2, 6572664651640
0, 7, 1, NCRISC, 6, 6572674224104
0, 7, 1, NCRISC, 3, 6572687994369
0, 7, 1, NCRISC, 4, 6572687994417
0, 7, 1, BRISC, 1, 6572664646876
0, 7, 1, BRISC, 2, 6572664650244
0, 7, 1, BRISC, 5, 6572688039338
0, 7, 1, BRISC, 3, 6572689815946
0, 7, 1, BRISC, 4, 6572689816067
0, 7, 2, NCRISC, 1, 6572664650304
0, 7, 2, NCRISC, 2, 6572664651649
0, 7, 2, NCRISC, 6, 6572674501368
0, 7, 2, NCRISC, 3, 6572688750684
0, 7, 2, NCRISC, 4, 6572688750732
0, 7, 2, BRISC, 1, 6572664646885
0, 7, 2, BRISC, 2, 6572664650253
0, 7, 2, BRISC, 5, 6572688818601
0, 7, 2, BRISC, 3, 6572689902532
0, 7, 2, BRISC, 4, 6572689902655
0, 7, 3, NCRISC, 1, 6572664650205
0, 7, 3, NCRISC, 2, 6572664651550
0, 7, 3, NCRISC, 6, 6572674601543
0, 7, 3, NCRISC, 3, 6572689304492
0, 7, 3, NCRISC, 4, 6572689304536
0, 7, 3, BRISC, 1, 6572664646786
0, 7, 3, BRISC, 2, 6572664650154
0, 7, 3, BRISC, 5, 6572689370552
0, 7, 3, BRISC, 3, 6572689903083
0, 7, 3, BRISC, 4, 6572689903210
0, 7, 4, NCRISC, 1, 6572664650213
0, 7, 4, NCRISC, 2, 6572664651558
0, 7, 4, NCRISC, 6, 6572674667959
0, 7, 4, NCRISC, 3, 6572689735200
0, 7, 4, NCRISC, 4, 6572689735244
0, 7, 4, BRISC, 1, 6572664646794
0, 7, 4, BRISC, 2, 6572664650162
0, 7, 4, BRISC, 5, 6572689812151
0, 7, 4, BRISC, 3, 6572690097338
0, 7, 4, BRISC, 4, 6572690097461
0, 7, 5, NCRISC, 1, 6572664650232
0, 7, 5, NCRISC, 2, 6572664651577
0, 7, 5, NCRISC, 6, 6572674399107
0, 7, 5, NCRISC, 3, 6572689357562
0, 7, 5, NCRISC, 4, 6572689357606
0, 7, 5, BRISC, 1, 6572664646813
0, 7, 5, BRISC, 2, 6572664650181
0, 7, 5, BRISC, 5, 6572689432241
0, 7, 5, BRISC, 3, 6572689897695
0, 7, 5, BRISC, 4, 6572689897818
0, 7, 6, NCRISC, 1, 6572664650241
0, 7, 6, NCRISC, 2, 6572664651586
0, 7, 6, NCRISC, 6, 6572674507467
0, 7, 6, NCRISC, 3, 6572689529055
0, 7, 6, NCRISC, 4, 6572689529099
0, 7, 6, BRISC, 1, 6572664646822
0, 7, 6, BRISC, 2, 6572664650190
0, 7, 6, BRISC, 5, 6572689604443
0, 7, 6, BRISC, 3, 6572689964390
0, 7, 6, BRISC, 4, 6572689964513
0, 7, 7, NCRISC, 1, 6572664650250
0, 7, 7, NCRISC, 2, 6572664651595
0, 7, 7, NCRISC, 6, 6572674665695
0, 7, 7, NCRISC, 3, 6572689580466
0, 7, 7, NCRISC, 4, 6572689580510
0, 7, 7, BRISC, 1, 6572664646831
0, 7, 7, BRISC, 2, 6572664650199
0, 7, 7, BRISC, 5, 6572689653631
0, 7, 7, BRISC, 3, 6572689963599
0, 7, 7, BRISC, 4, 6572689963726
0, 7, 8, NCRISC, 1, 6572664650259
0, 7, 8, NCRISC, 2, 6572664651604
0, 7, 8, NCRISC, 6, 6572674668120
0, 7, 8, NCRISC, 3, 6572689631019
0, 7, 8, NCRISC, 4, 6572689631063
0, 7, 8, BRISC, 1, 6572664646840
0, 7, 8, BRISC, 2, 6572664650208
0, 7, 8, BRISC, 5, 6572689703246
0, 7, 8, BRISC, 3, 6572689986367
0, 7, 8, BRISC, 4, 6572689986494
0, 7, 9, NCRISC, 1, 6572664650268
0, 7, 9, NCRISC, 2, 6572664651613
0, 7, 9, NCRISC, 6, 6572673109952
0, 7, 9, NCRISC, 3, 6572685970238
0, 7, 9, NCRISC, 4, 6572685970286
0, 7, 9, BRISC, 1, 6572664646849
0, 7, 9, BRISC, 2, 6572664650217
0, 7, 9, BRISC, 5, 6572686027725
0, 7, 9, BRISC, 3, 6572687578977
0, 7, 9, BRISC, 4, 6572687579095
0, 8, 0, NCRISC, 1, 6572664650301
0, 8, 0, NCRISC, 2, 6572664651646
0, 8, 0, NCRISC, 6, 6572675416860
0, 8, 0, NCRISC, 3, 6572690064232
0, 8, 0, NCRISC, 4, 6572690064276
0, 8, 0, BRISC, 1, 6572664646882
0, 8, 0, BRISC, 2, 6572664650250
0, 8, 0, BRISC, 5, 6572690136178
0, 8, 0, BRISC, 3, 6572690350906
0, 8, 0, BRISC, 4, 6572690351038
0, 8, 1, NCRISC, 1, 6572664650310
0, 8, 1, NCRISC, 2, 6572664651655
0, 8, 1, NCRISC, 6, 6572676201983
0, 8, 1, NCRISC, 3, 6572690757266
0, 8, 1, NCRISC, 4, 6572690757317
0, 8, 1, BRISC, 1, 6572664646891
0, 8, 1, BRISC, 2, 6572664650259
0, 8, 1, BRISC, 5, 6572690830817
0, 8, 1, BRISC, 3, 6572691021239
0, 8, 1, BRISC, 4, 6572691021367
0, 8, 2, NCRISC, 1, 6572664650319
0, 8, 2, NCRISC, 2, 6572664651664
0, 8, 2, NCRISC, 6, 6572676241971
0, 8, 2, NCRISC, 3, 6572691261113
0, 8, 2, NCRISC, 4, 6572691261157
0, 8, 2, BRISC, 1, 6572664646900
0, 8, 2, BRISC, 2, 6572664650268
0, 8, 2, BRISC, 5, 6572691335811
0, 8, 2, BRISC, 3, 6572691548804
0, 8, 2, BRISC, 4, 6572691548932
0, 8, 3, NCRISC, 1, 6572664650219
0, 8, 3, NCRISC, 2, 6572664651564
0, 8, 3, NCRISC, 6, 6572676280156
0, 8, 3, NCRISC, 3, 6572691785443
0, 8, 3, NCRISC, 4, 6572691785487
0, 8, 3, BRISC, 1, 6572664646800
0, 8, 3, BRISC, 2, 6572664650168
0, 8, 3, BRISC, 5, 6572691860597
0, 8, 3, BRISC, 3, 6572692146396
0, 8, 3, BRISC, 4, 6572692146527
0, 8, 4, NCRISC, 1, 6572664650228
0, 8, 4, NCRISC, 2, 6572664651573
0, 8, 4, NCRISC, 6, 6572676307808
0, 8, 4, NCRISC, 3, 6572692096758
0, 8, 4, NCRISC, 4, 6572692096802
0, 8, 4, BRISC, 1, 6572664646809
0, 8, 4, BRISC, 2, 6572664650177
0, 8, 4, BRISC, 5, 6572692173762
0, 8, 4, BRISC, 3, 6572692320267
0, 8, 4, BRISC, 4, 6572692320394
0, 8, 5, NCRISC, 1, 6572664650246
0, 8, 5, NCRISC, 2, 6572664651591
0, 8, 5, NCRISC, 6, 6572676428426
0, 8, 5, NCRISC, 3, 6572691612116
0, 8, 5, NCRISC, 4, 6572691612160
0, 8, 5, BRISC, 1, 6572664646827
0, 8, 5, BRISC, 2, 6572664650195
0, 8, 5, BRISC, 5, 6572691688994
0, 8, 5, BRISC, 3, 6572691918849
0, 8, 5, BRISC, 4, 6572691918976
0, 8, 6, NCRISC, 1, 6572664650255
0, 8, 6, NCRISC, 2, 6572664651600
0, 8, 6, NCRISC, 6, 6572676870416
0, 8, 6, NCRISC, 3, 6572691707825
0, 8, 6, NCRISC, 4, 6572691707870
0, 8, 6, BRISC, 1, 6572664646836
0, 8, 6, BRISC, 2, 6572664650204
0, 8, 6, BRISC, 5, 6572691778507
0, 8, 6, BRISC, 3, 6572692074488
0, 8, 6, BRISC, 4, 6572692074611
0, 8, 7, NCRISC, 1, 6572664650265
0, 8, 7, NCRISC, 2, 6572664651610
0, 8, 7, NCRISC, 6, 6572677289614
0, 8, 7, NCRISC, 3, 6572691729859
0, 8, 7, NCRISC, 4, 6572691729907
0, 8, 7, BRISC, 1, 6572664646846
0, 8, 7, BRISC, 2, 6572664650214
0, 8, 7, BRISC, 5, 6572691806084
0, 8, 7, BRISC, 3, 6572692030914
0, 8, 7, BRISC, 4, 6572692031045
0, 8, 8, NCRISC, 1, 6572664650274
0, 8, 8, NCRISC, 2, 6572664651619
0, 8, 8, NCRISC, 6, 6572677302461
0, 8, 8, NCRISC, 3, 6572691756893
0, 8, 8, NCRISC, 4, 6572691756937
0, 8, 8, BRISC, 1, 6572664646855
0, 8, 8, BRISC, 2, 6572664650223
0, 8, 8, BRISC, 5, 6572691833146
0, 8, 8, BRISC, 3, 6572692071240
0, 8, 8, BRISC, 4, 6572692071363
0, 8, 9, NCRISC, 1, 6572664650282
0, 8, 9, NCRISC, 2, 6572664651627
0, 8, 9, NCRISC, 6, 6572673672660
0, 8, 9, NCRISC, 3, 6572688527043
0, 8, 9, NCRISC, 4, 6572688527087
0, 8, 9, BRISC, 1, 6572664646863
0, 8, 9, BRISC, 2, 6572664650231
0, 8, 9, BRISC, 5, 6572688592250
0, 8, 9, BRISC, 3, 6572689312728
0, 8, 9, BRISC, 4, 6572689312849
0, 9, 0, NCRISC, 1, 6572664650315
0, 9, 0, NCRISC, 2, 6572664651660
0, 9, 0, NCRISC, 6, 6572676531210
0, 9, 0, NCRISC, 3, 6572691795154
0, 9, 0, NCRISC, 4, 6572691795199
0, 9, 0, BRISC, 1, 6572664646896
0, 9, 0, BRISC, 2, 6572664650264
0, 9, 0, BRISC, 5, 6572691872684
0, 9, 0, BRISC, 3, 6572692148733
0, 9, 0, BRISC, 4, 6572692148865
0, 9, 1, NCRISC, 1, 6572664650324
0, 9, 1, NCRISC, 2, 6572664651669
0, 9, 1, NCRISC, 6, 6572676902433
0, 9, 1, NCRISC, 3, 6572692235111
0, 9, 1, NCRISC, 4, 6572692235155
0, 9, 1, BRISC, 1, 6572664646905
0, 9, 1, BRISC, 2, 6572664650273
0, 9, 1, BRISC, 5, 6572692312628
0, 9, 1, BRISC, 3, 6572692469551
0, 9, 1, BRISC, 4, 6572692469683
0, 9, 2, NCRISC, 1, 6572664650333
0, 9, 2, NCRISC, 2, 6572664651678
0, 9, 2, NCRISC, 6, 6572676988966
0, 9, 2, NCRISC, 3, 6572692724777
0, 9, 2, NCRISC, 4, 6572692724821
0, 9, 2, BRISC, 1, 6572664646914
0, 9, 2, BRISC, 2, 6572664650282
0, 9, 2, BRISC, 5, 6572692801629
0, 9, 2, BRISC, 3, 6572692921936
0, 9, 2, BRISC, 4, 6572692922059
0, 9, 3, NCRISC, 1, 6572664650234
0, 9, 3, NCRISC, 2, 6572664651579
0, 9, 3, NCRISC, 6, 6572677066000
0, 9, 3, NCRISC, 3, 6572693184214
0, 9, 3, NCRISC, 4, 6572693184259
0, 9, 3, BRISC, 1, 6572664646815
0, 9, 3, BRISC, 2, 6572664650183
0, 9, 3, BRISC, 5, 6572693261119
0, 9, 3, BRISC, 3, 6572693382443
0, 9, 3, BRISC, 4, 6572693382568
0, 9, 4, NCRISC, 1, 6572664650242
0, 9, 4, NCRISC, 2, 6572664651587
0, 9, 4, NCRISC, 6, 6572677092724
0, 9, 4, NCRISC, 3, 6572693472090
0, 9, 4, NCRISC, 4, 6572693472134
0, 9, 4, BRISC, 1, 6572664646823
0, 9, 4, BRISC, 2, 6572664650191
0, 9, 4, BRISC, 5, 6572693551037
0, 9, 4, BRISC, 3, 6572693640641
0, 9, 4, BRISC, 4, 6572693640764
0, 9, 5, NCRISC, 1, 6572664650260
0, 9, 5, NCRISC, 2, 6572664651605
0, 9, 5, NCRISC, 6, 6572677958073
0, 9, 5, NCRISC, 3, 6572693029823
0, 9, 5, NCRISC, 4, 6572693029867
0, 9, 5, BRISC, 1, 6572664646841
0, 9, 5, BRISC, 2, 6572664650209
0, 9, 5, BRISC, 5, 6572693108003
0, 9, 5, BRISC, 3, 6572693220839
0, 9, 5, BRISC, 4, 6572693220962
0, 9, 6, NCRISC, 1, 6572664650270
0, 9, 6, NCRISC, 2, 6572664651615
0, 9, 6, NCRISC, 6, 6572678920137
0, 9, 6, NCRISC, 3, 6572693148937
0, 9, 6, NCRISC, 4, 6572693148981
0, 9, 6, BRISC, 1, 6572664646851
0, 9, 6, BRISC, 2, 6572664650219
0, 9, 6, BRISC, 5, 6572693227354
0, 9, 6, BRISC, 3, 6572693355684
0, 9, 6, BRISC, 4, 6572693355807
0, 9, 7, NCRISC, 1, 6572664650279
0, 9, 7, NCRISC, 2, 6572664651624
0, 9, 7, NCRISC, 6, 6572680052016
0, 9, 7, NCRISC, 3, 6572693221210
0, 9, 7, NCRISC, 4, 6572693221254
0, 9, 7, BRISC, 1, 6572664646860
0, 9, 7, BRISC, 2, 6572664650228
0, 9, 7, BRISC, 5, 6572693300011
0, 9, 7, BRISC, 3, 6572693405378
0, 9, 7, BRISC, 4, 6572693405501
0, 9, 8, NCRISC, 1, 6572664650288
0, 9, 8, NCRISC, 2, 6572664651633
0, 9, 8, NCRISC, 6, 6572680085623
0, 9, 8, NCRISC, 3, 6572693294483
0, 9, 8, NCRISC, 4, 6572693294527
0, 9, 8, BRISC, 1, 6572664646869
0, 9, 8, BRISC, 2, 6572664650237
0, 9, 8, BRISC, 5, 6572693367223
0, 9, 8, BRISC, 3, 6572693458886
0, 9, 8, BRISC, 4, 6572693459009
0, 9, 9, NCRISC, 1, 6572664650297
0, 9, 9, NCRISC, 2, 6572664651642
0, 9, 9, NCRISC, 6, 6572674928748
0, 9, 9, NCRISC, 3, 6572690648639
0, 9, 9, NCRISC, 4, 6572690648689
0, 9, 9, BRISC, 1, 6572664646878
0, 9, 9, BRISC, 2, 6572664650246
0, 9, 9, BRISC, 5, 6572690724774
0, 9, 9, BRISC, 3, 6572690933180
0, 9, 9, BRISC, 4, 6572690933302
0, 10, 0, NCRISC, 1, 6572664650329
0, 10, 0, NCRISC, 2, 6572664651674
0, 10, 0, NCRISC, 6, 6572677034165
0, 10, 0, NCRISC, 3, 6572692629063
0, 10, 0, NCRISC, 4, 6572692629107
0, 10, 0, BRISC, 1, 6572664646910
0, 10, 0, BRISC, 2, 6572664650278
0, 10, 0, BRISC, 5, 6572692702108
0, 10, 0, BRISC, 3, 6572692830501
0, 10, 0, BRISC, 4, 6572692830619
0, 10, 1, NCRISC, 1, 6572664650339
0, 10, 1, NCRISC, 2, 6572664651684
0, 10, 1, NCRISC, 6, 6572677279601
0, 10, 1, NCRISC, 3, 6572692971059
0, 10, 1, NCRISC, 4, 6572692971103
0, 10, 1, BRISC, 1, 6572664646920
0, 10, 1, BRISC, 2, 6572664650288
0, 10, 1, BRISC, 5, 6572693049563
0, 10, 1, BRISC, 3, 6572693164703
0, 10, 1, BRISC, 4, 6572693164826
0, 10, 2, NCRISC, 1, 6572664650347
0, 10, 2, NCRISC, 2, 6572664651692
0, 10, 2, NCRISC, 6, 6572677438943
0, 10, 2, NCRISC, 3, 6572693338133
0, 10, 2, NCRISC, 4, 6572693338177
0, 10, 2, BRISC, 1, 6572664646928
0, 10, 2, BRISC, 2, 6572664650296
0, 10, 2, BRISC, 5, 6572693417327
0, 10, 2, BRISC, 3, 6572693514799
0, 10, 2, BRISC, 4, 6572693514922
0, 10, 3, NCRISC, 1, 6572664650248
0, 10, 3, NCRISC, 2, 6572664651593
0, 10, 3, NCRISC, 6, 6572677487988
0, 10, 3, NCRISC, 3, 6572693773520
0, 10, 3, NCRISC, 4, 6572693773564
0, 10, 3, BRISC, 1, 6572664646829
0, 10, 3, BRISC, 2, 6572664650197
0, 10, 3, BRISC, 5, 6572693851532
0, 10, 3, BRISC, 3, 6572693949246
0, 10, 3, BRISC, 4, 6572693949373
0, 10, 4, NCRISC, 1, 6572664650251
0, 10, 4, NCRISC, 2, 6572664651596
0, 10, 4, NCRISC, 6, 6572677528222
0, 10, 4, NCRISC, 3, 6572693957339
0, 10, 4, NCRISC, 4, 6572693957387
0, 10, 4, BRISC, 1, 6572664646832
0, 10, 4, BRISC, 2, 6572664650200
0, 10, 4, BRISC, 5, 6572694036030
0, 10, 4, BRISC, 3, 6572694119303
0, 10, 4, BRISC, 4, 6572694119430
0, 10, 5, NCRISC, 1, 6572664650270
0, 10, 5, NCRISC, 2, 6572664651615
0, 10, 5, NCRISC, 6, 6572678583076
0, 10, 5, NCRISC, 3, 6572693514389
0, 10, 5, NCRISC, 4, 6572693514433
0, 10, 5, BRISC, 1, 6572664646851
0, 10, 5, BRISC, 2, 6572664650219
0, 10, 5, BRISC, 5, 6572693592427
0, 10, 5, BRISC, 3, 6572693689242
0, 10, 5, BRISC, 4, 6572693689374
0, 10, 6, NCRISC, 1, 6572664650284
0, 10, 6, NCRISC, 2, 6572664651629
0, 10, 6, NCRISC, 6, 6572679564650
0, 10, 6, NCRISC, 3, 6572693741720
0, 10, 6, NCRISC, 4, 6572693741764
0, 10, 6, BRISC, 1, 6572664646865
0, 10, 6, BRISC, 2, 6572664650233
0, 10, 6, BRISC, 5, 6572693819743
0, 10, 6, BRISC, 3, 6572693910547
0, 10, 6, BRISC, 4, 6572693910678
0, 10, 7, NCRISC, 1, 6572664650293
0, 10, 7, NCRISC, 2, 6572664651638
0, 10, 7, NCRISC, 6, 6572680551935
0, 10, 7, NCRISC, 3, 6572693820370
0, 10, 7, NCRISC, 4, 6572693820414
0, 10, 7, BRISC, 1, 6572664646874
0, 10, 7, BRISC, 2, 6572664650242
0, 10, 7, BRISC, 5, 6572693898391
0, 10, 7, BRISC, 3, 6572693993735
0, 10, 7, BRISC, 4, 6572693993860
0, 10, 8, NCRISC, 1, 6572664650303
0, 10, 8, NCRISC, 2, 6572664651648
0, 10, 8, NCRISC, 6, 6572680517870
0, 10, 8, NCRISC, 3, 6572693793231
0, 10, 8, NCRISC, 4, 6572693793279
0, 10, 8, BRISC, 1, 6572664646884
0, 10, 8, BRISC, 2, 6572664650252
0, 10, 8, BRISC, 5, 6572693871814
0, 10, 8, BRISC, 3, 6572693973734
0, 10, 8, BRISC, 4, 6572693973862
0, 10, 9, NCRISC, 1, 6572664650311
0, 10, 9, NCRISC, 2, 6572664651656
0, 10, 9, NCRISC, 6, 6572676238542
0, 10, 9, NCRISC, 3, 6572691862853
0, 10, 9, NCRISC, 4, 6572691862897
0, 10, 9, BRISC, 1, 6572664646892
0, 10, 9, BRISC, 2, 6572664650260
0, 10, 9, BRISC, 5, 6572691940481
0, 10, 9, BRISC, 3, 6572692101441
0, 10, 9, BRISC, 4, 6572692101566
0, 11, 0, NCRISC, 1, 6572664650339
0, 11, 0, NCRISC, 2, 6572664651684
0, 11, 0, NCRISC, 6, 6572664799048
0, 11, 0, NCRISC, 3, 6572672672320
0, 11, 0, NCRISC, 4, 6572672672365
0, 11, 0, BRISC, 1, 6572664646920
0, 11, 0, BRISC, 2, 6572664650288
0, 11, 0, BRISC, 5, 6572672733435
0, 11, 0, BRISC, 3, 6572675951891
0, 11, 0, BRISC, 4, 6572675952015
0, 11, 1, NCRISC, 1, 6572664650348
0, 11, 1, NCRISC, 2, 6572664651693
0, 11, 1, NCRISC, 6, 6572664801816
0, 11, 1, NCRISC, 3, 6572672678970
0, 11, 1, NCRISC, 4, 6572672679019
0, 11, 1, BRISC, 1, 6572664646929
0, 11, 1, BRISC, 2, 6572664650297
0, 11, 1, BRISC, 5, 6572672736590
0, 11, 1, BRISC, 3, 6572676171217
0, 11, 1, BRISC, 4, 6572676171349
0, 11, 2, NCRISC, 1, 6572664650357
0, 11, 2, NCRISC, 2, 6572664651702
0, 11, 2, NCRISC, 6, 6572664803209
0, 11, 2, NCRISC, 3, 6572672680468
0, 11, 2, NCRISC, 4, 6572672680512
0, 11, 2, BRISC, 1, 6572664646938
0, 11, 2, BRISC, 2, 6572664650306
0, 11, 2, BRISC, 5, 6572672737641
0, 11, 2, BRISC, 3, 6572675923388
0, 11, 2, BRISC, 4, 6572675923511
0, 11, 3, NCRISC, 1, 6572664650257
0, 11, 3, NCRISC, 2, 6572664651602
0, 11, 3, NCRISC, 6, 6572664803645
0, 11, 3, NCRISC, 3, 6572672704102
0, 11, 3, NCRISC, 4, 6572672704146
0, 11, 3, BRISC, 1, 6572664646838
0, 11, 3, BRISC, 2, 6572664650206
0, 11, 3, BRISC, 5, 6572672758998
0, 11, 3, BRISC, 3, 6572675912893
0, 11, 3, BRISC, 4, 6572675913016
0, 11, 4, NCRISC, 1, 6572664650266
0, 11, 4, NCRISC, 2, 6572664651611
0, 11, 4, NCRISC, 6, 6572664804530
0, 11, 4, NCRISC, 3, 6572672704781
0, 11, 4, NCRISC, 4, 6572672704825
0, 11, 4, BRISC, 1, 6572664646847
0, 11, 4, BRISC, 2, 6572664650215
0, 11, 4, BRISC, 5, 6572672759768
0, 11, 4, BRISC, 3, 6572675910772
0, 11, 4, BRISC, 4, 6572675910904
0, 11, 5, NCRISC, 1, 6572664650284
0, 11, 5, NCRISC, 2, 6572664651629
0, 11, 5, NCRISC, 6, 6572664794636
0, 11, 5, NCRISC, 3, 6572672673164
0, 11, 5, NCRISC, 4, 6572672673208
0, 11, 5, BRISC, 1, 6572664646865
0, 11, 5, BRISC, 2, 6572664650233
0, 11, 5, BRISC, 5, 6572672734855
0, 11, 5, BRISC, 3, 6572675513499
0, 11, 5, BRISC, 4, 6572675513622
0, 11, 6, NCRISC, 1, 6572664650293
0, 11, 6, NCRISC, 2, 6572664651638
0, 11, 6, NCRISC, 6, 6572664798922
0, 11, 6, NCRISC, 3, 6572672678287
0, 11, 6, NCRISC, 4, 6572672678333
0, 11, 6, BRISC, 1, 6572664646874
0, 11, 6, BRISC, 2, 6572664650242
0, 11, 6, BRISC, 5, 6572672746531
0, 11, 6, BRISC, 3, 6572675503720
0, 11, 6, BRISC, 4, 6572675503851
0, 11, 7, NCRISC, 1, 6572664650303
0, 11, 7, NCRISC, 2, 6572664651648
0, 11, 7, NCRISC, 6, 6572664799429
0, 11, 7, NCRISC, 3, 6572672703032
0, 11, 7, NCRISC, 4, 6572672703077
0, 11, 7, BRISC, 1, 6572664646884
0, 11, 7, BRISC, 2, 6572664650252
0, 11, 7, BRISC, 5, 6572672760456
0, 11, 7, BRISC, 3, 6572675494034
0, 11, 7, BRISC, 4, 6572675494161
0, 11, 8, NCRISC, 1, 6572664650312
0, 11, 8, NCRISC, 2, 6572664651657
0, 11, 8, NCRISC, 6, 6572664799603
0, 11, 8, NCRISC, 3, 6572672703464
